procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105082984 1340016 57182164    0    0  1519   363  641    0  0  0 100  0  0  0
17  0      0 104976964 1340016 57182184    0    0     0     0 52282 694104 15  6 79  0  0  0
18  0      0 104952440 1340016 57182188    0    0     0     0 37207 724570 15  6 79  0  0  0
16  0      0 104934928 1340016 57182196    0    0     0     0 37182 742815 15  6 79  0  0  0
17  0      0 104926108 1340016 57182204    0    0     0     0 36778 766338 15  6 79  0  0  0
18  0      0 104920720 1340016 57182216    0    0     0    68 40595 762733 15  5 79  0  0  0
18  0      0 104948800 1340016 57182224    0    0     0    88 43222 761845 15  6 79  0  0  0
17  0      0 104970928 1340016 57182232    0    0     0     0 39976 767188 15  5 79  0  0  0
18  0      0 104954940 1340016 57182248    0    0     0     0 36110 767105 15  6 79  0  0  0
16  0      0 104946320 1340016 57182256    0    0     0     0 37490 767808 15  6 79  0  0  0
16  0      0 104955444 1340016 57182268    0    0     0    28 38194 770603 15  6 79  0  0  0
17  0      0 104967204 1340016 57182276    0    0     0   128 40622 766965 15  6 79  0  0  0
17  0      0 104963076 1340016 57182284    0    0     0     0 36467 772036 15  6 79  0  0  0
17  0      0 104954376 1340016 57182292    0    0     0     0 36214 770253 15  5 79  0  0  0
16  0      0 104961228 1340016 57182300    0    0     0     0 35878 774080 15  6 79  0  0  0
17  0      0 104965444 1340016 57182312    0    0     0    16 35544 773656 15  6 79  0  0  0
17  0      0 104958588 1340016 57182320    0    0     0    12 37015 766423 15  6 79  0  0  0
16  0      0 104944984 1340016 57182328    0    0     0     0 36402 761777 15  6 79  0  0  0
16  0      0 104944652 1340016 57182332    0    0     0     0 32384 769357 15  6 79  0  0  0
15  0      0 104957772 1340016 57182340    0    0     0     0 32006 775355 15  6 79  0  0  0
16  0      0 104958264 1340016 57182352    0    0     0    36 32687 782402 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 104959652 1340016 57182360    0    0     0     0 32960 779027 15  5 79  0  0  0
17  0      0 104968460 1340016 57182368    0    0     0     0 32488 776948 15  5 79  0  0  0
16  0      0 104964832 1340016 57182376    0    0     0     0 32072 775429 15  6 79  0  0  0
17  0      0 104955560 1340016 57182384    0    0     0     0 32710 787448 15  5 79  0  0  0
17  0      0 104959936 1340016 57182396    0    0     0     0 33059 779834 15  5 79  0  0  0
17  0      0 104977060 1340016 57182404    0    0     0    36 32873 788528 15  5 79  0  0  0
16  0      0 104972032 1340016 57182412    0    0     0     0 32614 788489 15  6 79  0  0  0
16  0      0 104985248 1340016 57182388    0    0     0    96 32737 781844 15  5 79  0  0  0
16  0      0 104978364 1340016 57182396    0    0     0     0 32353 784914 15  5 79  0  0  0
17  0      0 104981428 1340016 57182408    0    0     0     0 32415 785434 15  5 79  0  0  0
16  0      0 104983036 1340016 57182416    0    0     0   308 32288 779754 15  6 79  0  0  0
17  0      0 104997068 1340016 57182428    0    0     0     0 32819 788596 15  5 79  0  0  0
16  0      0 105004132 1340016 57182436    0    0     0     0 32626 793721 15  5 79  0  0  0
18  0      0 105008708 1340016 57182444    0    0     0     0 32768 791559 15  6 79  0  0  0
17  0      0 105007784 1340016 57182448    0    0     0     0 32504 790104 15  5 79  0  0  0
17  0      0 105009920 1340016 57182460    0    0     0    68 32943 787129 15  5 79  0  0  0
18  0      0 105018008 1340016 57182468    0    0     0     0 32778 798634 15  5 79  0  0  0
17  0      0 105021624 1340016 57182476    0    0     0     0 32794 798621 15  5 79  0  0  0
16  0      0 105022728 1340016 57182484    0    0     0     0 32388 795523 15  5 79  0  0  0
19  0      0 105021588 1340016 57182492    0    0     0     0 32642 787523 15  5 79  0  0  0
16  0      0 105020596 1340016 57182508    0    0     0    20 32547 796960 15  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0      0 105024748 1340016 57182516    0    0     0     0 32598 789750 15  5 79  0  0  0
17  0      0 105025504 1340016 57182524    0    0     0     0 32567 787065 15  5 79  0  0  0
16  0      0 105026596 1340016 57182532    0    0     0     0 32536 791379 15  5 79  0  0  0
16  0      0 105026628 1340016 57182540    0    0     0     0 32558 786096 15  5 79  0  0  0
