procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105145988 1340000 57173292    0    0  1519   363  640    0  0  0 100  0  0  0
 4  0      0 105112828 1340000 57173312    0    0     0     0 9496 220846  4  2 95  0  0  0
 4  0      0 105112324 1340000 57173316    0    0     0     0 8768 224501  4  1 95  0  0  0
 4  0      0 105112856 1340000 57173324    0    0     0     0 8953 222132  4  2 95  0  0  0
 4  0      0 105108788 1340000 57173332    0    0     0    52 8976 220737  4  2 95  0  0  0
 4  0      0 105101548 1340000 57173344    0    0     0     0 8636 219023  4  1 95  0  0  0
 5  0      0 105100488 1340000 57173352    0    0     0     0 9211 221378  4  2 95  0  0  0
 7  0      0 105104148 1340000 57173444    0    0     0     0 9100 228272  4  1 95  0  0  0
 6  0      0 105105656 1340000 57173460    0    0     0     0 8793 224078  4  2 95  0  0  0
 4  0      0 105103672 1340000 57173468    0    0     0    72 9160 222424  4  1 95  0  0  0
 4  0      0 105105508 1340000 57173480    0    0     0     0 8938 225195  4  1 95  0  0  0
 4  0      0 105102456 1340000 57173488    0    0     0     0 8888 227149  4  1 95  0  0  0
 4  0      0 105106760 1340000 57173496    0    0     0     0 8972 219730  4  1 95  0  0  0
 4  0      0 105106940 1340000 57173496    0    0     0     0 8746 221313  4  1 95  0  0  0
 4  0      0 105112084 1340000 57173512    0    0     0    16 8776 226626  4  2 95  0  0  0
 5  0      0 105105000 1340000 57173524    0    0     0    20 9041 222259  4  1 95  0  0  0
 4  0      0 105103856 1340000 57173524    0    0     0     0 8851 227801  4  1 95  0  0  0
 5  0      0 105100300 1340000 57173540    0    0     0     0 8765 228501  4  2 95  0  0  0
 4  0      0 105106916 1340000 57173544    0    0     0     0 9056 230813  4  1 95  0  0  0
 4  0      0 105104984 1340000 57173552    0    0     0    32 9298 215410  4  2 95  0  0  0
