procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126725100 1340880 57360276    0    0  1692   371  680    0  0  0 100  0  0  0
 3 125      0 126374736 1340880 57360284    0    0 447648    80 86810 331000  5  4 24 68  0  0
 4 123      0 126332976 1340880 57360300    0    0 483808     0 48869 281978  4  2 27 66  0  0
 5 124      0 126305844 1340880 57360308    0    0 479600   100 47338 279085  3  2 26 68  0  0
 3 125      0 126285344 1340880 57360316    0    0 483664     0 46664 279810  3  2 22 72  0  0
 3 125      0 126276940 1340880 57360328    0    0 483888     0 46817 280625  3  2 25 69  0  0
 4 124      0 126262752 1340880 57360336    0    0 480976    16 46135 277994  3  2 25 69  0  0
 5 124      0 126253620 1340880 57360344    0    0 482640     0 45849 279090  3  2 26 68  0  0
 6 124      0 126247000 1340880 57360352    0    0 483552     0 45247 280536  3  2 27 68  0  0
 6 124      0 126238688 1340880 57360360    0    0 483232     0 48156 278416  3  3 25 69  0  0
 1 127      0 126249064 1340880 57360384    0    0 483056     0 47528 278797  3  3 23 71  0  0
 6 124      0 126246896 1340880 57360392    0    0 480672    28 45707 277022  3  2 23 71  0  0
 1 126      0 126253528 1340880 57360400    0    0 483440     0 45862 278619  3  2 25 69  0  0
 9 120      0 126262480 1340880 57360408    0    0 481872    84 45365 279544  3  2 24 70  0  0
 4 125      0 126260272 1340880 57360408    0    0 484064     0 45818 281459  3  3 26 68  0  0
 6 123      0 126256452 1340880 57360416    0    0 484672   116 45720 280493  3  2 26 68  0  0
 3 125      0 126254544 1340880 57360428    0    0 507408    64 48008 294337  3  3 25 69  0  0
 3 125      0 126258940 1340880 57360436    0    0 510224     0 48000 296606  4  3 26 68  0  0
 7 122      0 126265648 1340880 57360444    0    0 510592     4 48215 296504  4  3 26 67  0  0
 4 124      0 126271380 1340880 57360456    0    0 508320     0 47866 294672  3  3 26 68  0  0
 5 123      0 126273064 1340880 57360460    0    0 510496     0 48207 295259  3  3 23 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 124      0 126276436 1340880 57360476    0    0 506384    16 47966 293375  4  3 25 69  0  0
 4 124      0 126279988 1340880 57360476    0    0 482528     0 45863 279397  3  2 25 69  0  0
 7 122      0 126280820 1340880 57360484    0    0 484016     0 45576 281028  3  2 26 68  0  0
 8 122      0 126281768 1340880 57360500    0    0 484240     0 45885 280476  3  2 25 70  0  0
 4 124      0 126278524 1340880 57360504    0    0 484048     0 46832 280605  3  3 24 70  0  0
 3 125      0 126276844 1340880 57360512    0    0 480832    36 46176 278810  3  3 25 69  0  0
 3 126      0 126276300 1340880 57360520    0    0 483744     0 45934 279305  3  2 24 70  0  0
 1 127      0 126275944 1340880 57360528    0    0 483824     0 46104 279701  3  2 25 69  0  0
 6 122      0 126276272 1340880 57360536    0    0 480208    72 45423 277967  3  2 25 70  0  0
 5 123      0 126275280 1340880 57360548    0    0 485424   472 48004 281822  3  3 26 68  0  0
 4 123      0 126230320 1340880 57360556    0    0 480912    40 56521 281018  3  3 25 69  0  0
15 111      0 126209116 1340880 57360564    0    0 482096     0 46325 281954  3  3 22 71  0  0
 8 122      0 126209184 1340880 57360576    0    0 483472     0 46202 281928  3  3 24 70  0  0
 7 123      0 126192080 1340880 57360584    0    0 480832   304 46030 279627  3  3 24 70  0  0
 7 123      0 126206884 1340880 57360568    0    0 483520     0 47276 282159  3  3 23 71  0  0
 5 124      0 126234768 1340880 57360392    0    0 480000    56 45913 279637  3  3 23 71  0  0
 2 126      0 126227076 1340880 57360400    0    0 482784    84 46131 280620  3  3 25 70  0  0
 3 125      0 126230280 1340880 57360408    0    0 509904     0 48647 294258  3  3 23 72  0  0
 3 125      0 126240016 1340880 57360416    0    0 510528     0 48216 295758  4  2 25 69  0  0
11 119      0 126247720 1340880 57360428    0    0 495392   784 47285 288589  3  3 27 67  0  0
 3 125      0 126251124 1340880 57360440    0    0 505488    48 48183 293060  3  3 29 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 122      0 126243336 1340880 57360456    0    0 510416     0 48952 296077  3  3 26 68  0  0
 8 121      0 126248688 1340880 57360464    0    0 510384     0 48126 295984  4  3 23 71  0  0
 4 123      0 126247552 1340880 57360472    0    0 510288     0 48184 295638  3  3 25 69  0  0
 7 121      0 126225620 1340880 57360480    0    0 510368     0 50947 295851  3  3 26 68  0  0
 0 128      0 126218728 1340880 57360492    0    0 507472    32 48489 295122  4  3 25 69  0  0
 4 122      0 126218624 1340880 57360504    0    0 510720     0 48009 297512  3  3 29 65  0  0
 3 125      0 126217692 1340880 57360512    0    0 486512   220 45819 283776  3  2 28 66  0  0
 7 122      0 126222916 1340880 57360520    0    0 484032     0 45586 281979  3  2 30 64  0  0
10 119      0 126223060 1340880 57360528    0    0 484016     0 46807 282104  3  2 29 65  0  0
 6 123      0 126219172 1340880 57360540    0    0 481712    40 45571 280768  3  2 28 66  0  0
 3 124      0 126187940 1340880 57360548    0    0 483376     0 50286 281971  3  3 27 67  0  0
 7 122      0 126152512 1340880 57360552    0    0 483872     0 46060 282793  3  3 26 68  0  0
 2 126      0 126149932 1340880 57360560    0    0 484336     0 51782 283679  3  3 26 68  0  0
 2 125      0 126159376 1340880 57360568    0    0 483856     0 46163 283269  3  3 28 66  0  0
 6 123      0 126065984 1340880 57360580    0    0 481328    40 46784 280962  3  3 25 69  0  0
 8 121      0 126047828 1340880 57360588    0    0 483616     0 46001 283432  3  3 28 66  0  0
 7 122      0 126070360 1340880 57360684    0    0 481712    44 46428 282243  3  3 28 66  0  0
 5 123      0 126112952 1340880 57360692    0    0 483200     0 45611 282295  3  2 29 66  0  0
 6 122      0 126125620 1340880 57360700    0    0 483360     0 45779 281493  3  2 29 65  0  0
 1 127      0 126132124 1340880 57360712    0    0 480944    24 45441 279390  3  2 24 70  0  0
 3 125      0 126145780 1340880 57360720    0    0 483888     0 46148 280866  3  3 26 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 125      0 126156024 1340880 57360728    0    0 483728     0 45627 279126  3  2 26 68  0  0
 4 125      0 126168780 1340880 57360736    0    0 484224     0 45889 281352  3  2 27 67  0  0
 3 125      0 126185592 1340880 57360744    0    0 481696   280 45405 278482  3  2 27 67  0  0
 4 125      0 126196624 1340880 57360760    0    0 481408    32 45632 278692  3  2 25 69  0  0
 3 124      0 126207744 1340880 57360736    0    0 483968     0 45571 280308  3  2 27 67  0  0
 2 125      0 126218520 1340880 57360744    0    0 483936     0 45555 281258  3  2 27 68  0  0
 5 121      0 126224416 1340880 57360752    0    0 484560     0 45824 280924  3  2 29 66  0  0
 5 121      0 126221952 1340880 57360756    0    0 481712    16 46079 280322  3  2 30 65  0  0
 5 122      0 126214240 1340880 57360764    0    0 481824    36 45373 279568  3  2 27 67  0  0
 8 121      0 126205416 1340880 57360776    0    0 483792     0 45761 281526  3  2 29 65  0  0
 2 126      0 126207436 1340880 57360784    0    0 484480    96 48410 282245  3  2 26 68  0  0
 5 123      0 126126752 1340880 57360792    0    0 483136     0 55448 284113  3  3 27 67  0  0
 7 120      0 126066012 1340880 57360800    0    0 484160   132 46531 283286  3  3 26 68  0  0
 4 123      0 126055716 1340880 57360808    0    0 480272    16 46436 279788  3  3 25 69  0  0
 4 125      0 126034772 1340880 57360820    0    0 482944     0 46020 281272  3  3 24 70  0  0
 3 125      0 126036520 1340880 57360828    0    0 484016     0 46557 282182  3  3 26 68  0  0
 6 123      0 126065188 1340880 57360836    0    0 484000     0 46334 281959  3  3 26 68  0  0
 3 125      0 126089632 1340880 57360848    0    0 483856     0 46119 280936  3  2 26 68  0  0
 2 126      0 126107732 1340880 57360856    0    0 480672    16 45915 278589  3  2 27 68  0  0
 6 122      0 126118904 1340880 57360868    0    0 481504     0 45842 277789  3  2 23 72  0  0
 4 124      0 126133268 1340880 57360876    0    0 483680     0 46031 279556  3  2 24 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 124      0 126148080 1340880 57360884    0    0 484240     0 45579 280089  3  2 24 70  0  0
 1 127      0 126154064 1340880 57360892    0    0 483792     0 45719 279793  3  2 24 71  0  0
 5 124      0 126162256 1340880 57360900    0    0 482240    16 45904 278802  3  2 25 70  0  0
 1 127      0 126170344 1340880 57360908    0    0 483776     0 45851 282026  3  2 28 66  0  0
 3 125      0 126172992 1340880 57360916    0    0 484000     0 45419 282240  3  2 30 64  0  0
 5 123      0 126181236 1340880 57360924    0    0 482224   100 45696 280667  3  2 27 67  0  0
 5 124      0 126183264 1340880 57360932    0    0 484160     0 45872 282146  3  2 29 65  0  0
 4 124      0 126190248 1340880 57360940    0    0 481632    32 45457 280927  3  2 28 66  0  0
 6 120      0 126188572 1340880 57360952    0    0 483888     0 45614 282138  3  2 29 65  0  0
 5 123      0 126189540 1340880 57360960    0    0 483936     0 45904 281281  3  2 25 69  0  0
 4 124      0 126182524 1340880 57360968    0    0 482816     0 59100 286460  3  3 27 67  0  0
 5 124      0 126139868 1340880 57360976    0    0 480096     0 47712 288267  3  3 29 65  0  0
 3 102      0 126049552 1340880 57360984    0    0 480016    16 46339 288119  3  3 28 66  0  0
 5 123      0 126031532 1340880 57361000    0    0 482960     0 46677 288635  3  3 29 65  0  0
 4 124      0 126035600 1340880 57361008    0    0 483424     0 45945 287022  3  3 29 65  0  0
 2 126      0 126056052 1340880 57361020    0    0 483696     0 45648 283655  3  3 28 66  0  0
 4 124      0 126065004 1340880 57361028    0    0 481648   316 45583 281308  3  2 28 67  0  0
 5 123      0 126062708 1340880 57361036    0    0 481456    36 45550 281092  3  2 27 67  0  0
 6 122      0 126078080 1340880 57361048    0    0 483552     0 46075 280234  3  2 26 68  0  0
 5 123      0 126102340 1340880 57361056    0    0 484032     0 45464 281036  3  2 26 68  0  0
 5 123      0 126108388 1340880 57361064    0    0 483856     0 45514 281545  3  2 27 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 122      0 126117020 1340880 57361068    0    0 484592    16 45561 281046  3  2 26 68  0  0
 6 120      0 126128660 1340880 57361076    0    0 508416    24 48271 295601  3  3 26 68  0  0
 5 123      0 126134236 1340880 57361084    0    0 510336    36 48177 296784  3  3 28 66  0  0
 2 126      0 126142228 1340880 57361096    0    0 510592     0 47847 297029  3  3 28 66  0  0
 5 123      0 126151968 1340880 57361104    0    0 510400     0 47858 297033  3  3 29 65  0  0
 7 123      0 126156244 1340880 57361112    0    0 510640     0 48063 298347  3  2 32 62  0  0
 3 125      0 126155492 1340880 57361120    0    0 509456    16 48164 297796  4  3 32 62  0  0
 3 124      0 126160512 1340880 57361128    0    0 484816     0 45656 282924  3  2 31 63  0  0
 5 123      0 126151328 1340880 57361140    0    0 483984     0 45630 282830  3  2 33 62  0  0
 7 122      0 126142368 1340880 57361148    0    0 483712     0 45901 281586  3  2 28 66  0  0
 8 122      0 126168632 1340880 57361156    0    0 484400     0 54497 286587  3  3 27 67  0  0
 2 125      0 126174780 1340880 57361164    0    0 481056    16 53610 289535  3  3 32 62  0  0
 5 124      0 126084580 1340880 57361172    0    0 483696     0 46341 289477  3  3 29 65  0  0
 7 122      0 126035664 1340880 57361248    0    0 483984     0 46650 287040  3  3 28 66  0  0
 5 124      0 126011828 1340880 57361260    0    0 484256     0 46130 287204  3  3 28 66  0  0
 7 123      0 126061300 1340880 57361268    0    0 484096     0 46040 287350  3  3 30 64  0  0
 2 126      0 126085788 1340880 57361276    0    0 481776    20 45911 285742  3  3 32 62  0  0
11 119      0 126105096 1340880 57361280    0    0 483728     0 46228 283851  3  2 31 63  0  0
 5 123      0 126115464 1340880 57361292    0    0 484352     0 45758 281687  3  2 29 65  0  0
 9 120      0 126122208 1340880 57361300    0    0 484560     0 45570 281401  3  2 28 66  0  0
 4 125      0 126136828 1340880 57361308    0    0 484560     0 45560 281492  3  2 29 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 125      0 126150340 1340880 57361316    0    0 481904    16 45827 280212  3  2 29 66  0  0
 4 123      0 126158704 1340880 57361324    0    0 483472     0 45217 280275  3  2 29 66  0  0
 7 122      0 126170256 1340880 57361336    0    0 483808     0 45592 281782  3  2 30 64  0  0
 2 126      0 126179440 1340880 57361344    0    0 484160     0 45304 282148  3  2 29 65  0  0
 5 122      0 126157836 1340880 57361352    0    0 484032     0 46039 281605  3  2 27 67  0  0
 6 121      0 126169156 1340880 57361360    0    0 481424   320 45231 281150  3  2 29 66  0  0
 4 124      0 126173660 1340880 57361372    0    0 483408     0 45818 281311  3  2 30 64  0  0
 4 124      0 126176672 1340880 57361384    0    0 484432     0 45462 282401  3  2 29 65  0  0
 7 121      0 126173472 1340880 57361392    0    0 483904     0 45901 282101  3  2 29 65  0  0
 5 124      0 126169372 1340880 57361400    0    0 487968   132 50526 284793  3  3 27 67  0  0
 5 123      0 126160984 1340880 57361408    0    0 508368    36 53229 299251  4  3 28 65  0  0
 9 120      0 126131620 1340880 57361416    0    0 509920     0 50582 298314  4  3 26 67  0  0
 9 120      0 126119928 1340880 57361424    0    0 510240     0 50087 299346  4  3 25 69  0  0
 8 121      0 126115900 1340880 57361432    0    0 510336     0 48489 297747  4  3 26 68  0  0
 6 123      0 126069804 1340880 57361440    0    0 510160     0 48809 298749  4  3 27 67  0  0
 5 124      0 126065984 1340880 57361448    0    0 507584    16 48374 297392  4  3 27 66  0  0
 4 124      0 126057404 1340880 57361456    0    0 481136    36 46108 279827  3  2 25 69  0  0
 7 112      0 126070952 1340880 57361464    0    0 483712     0 45822 280674  3  2 27 68  0  0
 4 124      0 126092020 1340880 57361476    0    0 484256     0 45867 280606  3  2 25 70  0  0
 6 123      0 126107560 1340880 57361484    0    0 483872     0 45633 280749  3  2 27 67  0  0
 6 122      0 126120836 1340880 57361496    0    0 481296    16 45652 279369  3  2 28 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 124      0 126142728 1340880 57361504    0    0 483856     0 45675 281741  3  2 27 67  0  0
 9 120      0 126157156 1340880 57361512    0    0 483952     0 45592 280813  3  2 28 67  0  0
 0 128      0 126171916 1340880 57361524    0    0 482096    68 45312 280487  3  2 27 67  0  0
 3 124      0 126184464 1340880 57361532    0    0 484160     0 45839 280563  3  2 27 67  0  0
 4 124      0 126192328 1340880 57361540    0    0 482176    32 45238 280735  3  2 29 65  0  0
 7 121      0 126199112 1340880 57361548    0    0 483600     0 45013 281482  3  2 29 66  0  0
 5 124      0 126141744 1340880 57361588    0    0 484448     0 49940 284178  4  3 29 65  0  0
 4 125      0 126071788 1340880 57361600    0    0 484400     0 53323 283356  4  3 30 63  0  0
 6 122      0 126076828 1340880 57361608    0    0 484288     0 45805 281563  3  2 31 63  0  0
 3 125      0 126094084 1340880 57361612    0    0 481088   128 46105 280476  3  2 31 64  0  0
 4 124      0 126101408 1340880 57361620    0    0 484064     0 46609 281334  3  2 30 64  0  0
 3 126      0 126111584 1340880 57361628    0    0 483744   612 46863 281290  3  2 28 66  0  0
 8 122      0 126108356 1340880 57361644    0    0 484576   644 51491 283944  3  3 27 67  0  0
 4 124      0 126102044 1340880 57361652    0    0 483872     0 46541 281873  3  3 27 67  0  0
 8 120      0 126052612 1340880 57361660    0    0 482112    32 51102 282397  3  3 28 66  0  0
 2 126      0 126018732 1340880 57361668    0    0 480576   280 46366 282517  3  3 29 65  0  0
 5 122      0 126025892 1340880 57361676    0    0 483488     0 46372 282476  3  3 26 68  0  0
 6 122      0 125999456 1340880 57361692    0    0 483600     0 46327 281805  3  3 25 69  0  0
 4 124      0 126029448 1340880 57361700    0    0 483888     0 46013 281838  3  3 24 70  0  0
 2 126      0 126052940 1340880 57361708    0    0 481904    44 47342 278720  3  3 22 73  0  0
 4 124      0 126076104 1340884 57361716    0    0 482704    16 47659 278235  3  3 21 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 122      0 126093844 1340884 57361724    0    0 483952     0 47080 279940  3  2 22 72  0  0
 4 123      0 126063004 1340884 57361872    0    0 483888     0 49562 279765  4  3 22 72  0  0
 4 125      0 126066896 1340884 57361748    0    0 483744     0 47284 280596  4  2 25 69  0  0
 7 122      0 126083880 1340884 57361756    0    0 481632   124 45755 277718  3  2 23 71  0  0
