procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126899972 1340816 57321532    0    0  1636   371  676    0  0  0 100  0  0  0
 1  3      0 126885152 1340816 57321532    0    0 144416    56 12648 53830  1  1 95  4  0  0
 1  3      0 126883008 1340816 57321560    0    0 147056    12 12674 51844  1  1 95  4  0  0
 2  3      0 126883260 1340816 57321568    0    0 149072     0 12556 52702  1  1 95  4  0  0
 2  3      0 126883452 1340816 57321576    0    0 148704     0 12731 52690  1  0 95  4  0  0
 3  3      0 126883228 1340816 57321584    0    0 147824     0 12418 51975  1  1 95  4  0  0
 2  3      0 126883444 1340816 57321604    0    0 146032    32 12704 51883  1  1 95  4  0  0
 2  1      0 126883504 1340816 57321612    0    0 147840    20 12472 52562  1  1 95  4  0  0
 1  3      0 126883280 1340816 57321620    0    0 147904     0 12582 51878  1  1 95  4  0  0
 1  3      0 126883280 1340816 57321628    0    0 149648     0 12518 53093  1  1 95  4  0  0
 0  4      0 126883576 1340816 57321636    0    0 146576    68 12478 51879  1  0 95  4  0  0
 1  3      0 126883576 1340816 57321648    0    0 148960    48 12497 52605  1  1 95  4  0  0
 1  3      0 126884048 1340816 57321656    0    0 147312     0 12385 51974  1  1 95  4  0  0
 2  2      0 126883824 1340816 57321656    0    0 147360     0 12296 51930  1  0 95  4  0  0
 1  3      0 126885464 1340816 57321672    0    0 149408     0 12653 52977  1  0 95  4  0  0
 2  2      0 126885212 1340816 57321680    0    0 148688     0 12427 52269  1  0 95  4  0  0
 1  3      0 126884972 1340816 57321692    0    0 148304    20 12615 52181  1  1 95  4  0  0
 1  3      0 126884972 1340816 57321692    0    0 149744     0 12601 52893  1  1 95  4  0  0
 1  3      0 126884972 1340816 57321704    0    0 147888     0 12579 52365  1  0 95  4  0  0
 0  4      0 126884972 1340816 57321712    0    0 149056     0 12531 52455  1  0 95  4  0  0
 2  2      0 126884972 1340816 57321720    0    0 149280     0 12592 52954  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 126884972 1340816 57321724    0    0 148656   224 12565 52640  1  0 95  4  0  0
 2  2      0 126883216 1340816 57321740    0    0 147440     0 12654 52220  1  1 95  4  0  0
 2  2      0 126883216 1340816 57321748    0    0 149024     0 12648 52756  1  1 95  4  0  0
 0  4      0 126883216 1340816 57321756    0    0 148464     0 12603 52661  1  1 95  4  0  0
 0  4      0 126883216 1340816 57321764    0    0 148352     0 12554 52298  1  0 95  4  0  0
