You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 08:30:22|                   |           |           |           |           
15-03 08:30:23| 16   4  78   0   0|   0     0 | 730B  468B|   0     0 |  50k  706k
15-03 08:30:24| 16   4  78   0   0|   0     0 | 680B 1125B|   0     0 |  44k  716k
15-03 08:30:25| 16   4  78   0   0|   0     0 | 466B  514B|   0     0 |  40k  745k
15-03 08:30:26| 16   4  78   0   0|   0     0 | 226B  348B|   0     0 |  34k  769k
15-03 08:30:27| 16   4  78   0   0|   0   156k| 828B  754B|   0     0 |  41k  761k
15-03 08:30:28| 16   4  78   0   0|   0     0 | 424B  402B|   0     0 |  43k  762k
15-03 08:30:29| 16   4  78   0   0|   0     0 | 346B  568B|   0     0 |  40k  767k
15-03 08:30:30| 16   4  78   0   0|   0     0 | 436B  604B|   0     0 |  37k  766k
15-03 08:30:31| 16   4  78   0   0|   0     0 |1276B 1796B|   0     0 |  37k  768k
15-03 08:30:32| 16   4  78   0   0|   0    28k| 711B  761B|   0     0 |  38k  770k
15-03 08:30:33| 16   4  78   0   0|   0   128k| 560B  402B|   0     0 |  41k  767k
15-03 08:30:34| 16   4  78   0   0|   0     0 | 706B  976B|   0     0 |  36k  772k
15-03 08:30:35| 16   4  78   0   0|   0     0 | 833B  920B|   0     0 |  36k  770k
15-03 08:30:36| 16   4  78   0   0|   0     0 | 468B  620B|   0     0 |  36k  774k
15-03 08:30:37| 16   4  78   0   0|   0    16k| 773B  838B|   0     0 |  36k  774k
15-03 08:30:38| 16   4  78   0   0|   0    12k| 982B  889B|   0     0 |  37k  764k
15-03 08:30:39| 16   4  78   0   0|   0     0 | 723B 1055B|   0     0 |  36k  761k
15-03 08:30:40| 16   4  78   0   0|   0     0 |1206B 1001B|   0     0 |  32k  770k
15-03 08:30:41| 16   4  78   0   0|   0     0 | 712B  829B|   0     0 |  32k  775k
15-03 08:30:42| 17   4  78   0   0|   0    36k| 777B  764B|   0     0 |  33k  782k
15-03 08:30:43| 16   4  78   0   0|   0     0 | 980B  890B|   0     0 |  33k  777k
15-03 08:30:44| 16   4  78   0   0|   0     0 |1376B 1047B|   0     0 |  32k  777k
15-03 08:30:45| 16   4  78   0   0|   0     0 |1082B 1126B|   0     0 |  32k  776k
15-03 08:30:46| 16   4  78   0   0|   0     0 | 725B  761B|   0     0 |  33k  786k
15-03 08:30:47| 16   4  78   0   0|   0    32k|1687B  761B|   0     0 |  33k  780k
15-03 08:30:48| 16   4  78   0   0|   0  4096B| 918B  815B|   0     0 |  33k  788k
15-03 08:30:49| 16   4  78   0   0|   0     0 | 783B  981B|   0     0 |  33k  788k
15-03 08:30:50| 16   4  78   0   0|   0    96k|1431B  927B|   0     0 |  33k  782k
15-03 08:30:51| 16   4  78   0   0|   0     0 | 722B  761B|   0     0 |  32k  785k
15-03 08:30:52| 16   4  78   0   0|   0    32k|1096B  969B|   0     0 |  32k  784k
15-03 08:30:53| 16   4  78   0   0|   0   276k| 544B  402B|   0     0 |  32k  780k
15-03 08:30:54| 17   4  78   0   0|   0     0 |1046B 1395B|   0     0 |  33k  789k
15-03 08:30:55| 17   4  78   0   0|   0     0 | 406B  514B|   0     0 |  33k  793k
15-03 08:30:56| 16   4  78   0   0|   0     0 | 346B  348B|   0     0 |  33k  791k
15-03 08:30:57| 17   4  78   0   0|   0     0 | 226B  712B|   0     0 |  32k  790k
15-03 08:30:58| 17   4  78   0   0|   0    68k|3965B 1305B|   0     0 |  33k  787k
15-03 08:30:59| 16   4  78   0   0|   0     0 |1399B 1623B|   0     0 |  33k  798k
15-03 08:31:00| 17   4  78   0   0|   0     0 | 963B  930B|   0     0 |  33k  798k
15-03 08:31:01| 16   4  78   0   0|   0     0 | 226B  348B|   0     0 |  32k  795k
15-03 08:31:02| 16   4  78   0   0|   0     0 | 771B  761B|   0     0 |  33k  787k
15-03 08:31:03| 17   4  78   0   0|   0    20k| 852B  808B|   0     0 |  33k  797k
15-03 08:31:04| 16   4  78   0   0|   0     0 | 406B  568B|   0     0 |  33k  789k
15-03 08:31:05| 16   4  78   0   0|   0     0 | 960B 8762B|   0     0 |  32k  787k
15-03 08:31:06| 17   4  78   0   0|   0     0 | 783B  765B|   0     0 |  32k  791k
15-03 08:31:07| 17   4  78   0   0|   0     0 | 906B  960B|   0     0 |  33k  785k
15-03 08:31:08| 17   4  78   0   0|   0    20k|1037B  819B|   0     0 |  33k  799k
15-03 08:31:09| 17   4  78   0   0|   0     0 | 589B  568B|   0     0 |  33k  788k
15-03 08:31:10| 16   4  78   0   0|   0     0 | 708B  712B|   0     0 |  40k  782k
15-03 08:31:11| 17   4  78   0   0|   0     0 | 286B  348B|   0     0 |  33k  784k
15-03 08:31:12| 16   4  78   0   0|   0     0 | 346B  348B|   0     0 |  33k  793k
15-03 08:31:13| 17   4  78   0   0|   0    16k|1014B  402B|   0     0 |  33k  791k
15-03 08:31:14| 17   4  78   0   0|   0     0 |1057B 1173B|   0     0 |  33k  791k
15-03 08:31:15| 16   4  78   0   0|   0     0 | 935B 1061B|   0     0 |  33k  784k
15-03 08:31:16| 17   4  78   0   0|   0     0 | 997B  422B|   0     0 |  33k  789k
15-03 08:31:17| 16   4  78   0   0|   0     0 | 602B  492B|   0     0 |  32k  790k
15-03 08:31:18| 16   4  78   0   0|   0    20k| 604B  476B|   0     0 |  33k  790k
15-03 08:31:19| 16   4  78   0   0|   0     0 | 564B  642B|   0     0 |  33k  792k
15-03 08:31:20| 16   4  78   0   0|   0     0 |1056B  588B|   0     0 |  34k  784k
15-03 08:31:21| 16   4  78   0   0|   0     0 | 226B  348B|   0     0 |  34k  783k
15-03 08:31:22| 16   4  78   0   0|   0     0 | 782B  422B|   0     0 |  33k  779k
15-03 08:31:23| 16   4  78   0   0|   0    20k| 666B  654B|   0     0 |  33k  777k
15-03 08:31:24| 17   4  78   0   0|   0   296k| 800B 1071B|   0     0 |  33k  774k
15-03 08:31:25| 16   4  78   0   0|   0     0 | 346B  514B|   0     0 |  33k  783k
15-03 08:31:26| 16   4  78   0   0|   0     0 | 406B  348B|   0     0 |  33k  786k
15-03 08:31:27| 16   4  78   0   0|   0     0 | 890B  952B|   0     0 |  34k  779k
15-03 08:31:28| 16   4  78   0   0|   0    56k|1060B  900B|   0     0 |  33k  780k
15-03 08:31:29| 16   4  78   0   0|   0     0 | 286B  568B|   0     0 |  33k  779k
15-03 08:31:30| 16   4  78   0   0|   0     0 | 466B  588B|   0     0 |  32k  779k
15-03 08:31:31| 16   4  78   0   0|   0     0 |1096B 1870B|   0     0 |  33k  779k
15-03 08:31:32| 17   4  78   0   0|   0     0 | 771B  835B|   0     0 |  34k  782k
15-03 08:31:33| 16   4  78   0   0|   0    28k| 484B  402B|   0     0 |  33k  777k
15-03 08:31:34| 16   4  78   0   0|   0     0 | 856B 1066B|   0     0 |  33k  777k
15-03 08:31:35| 16   4  78   0   0|   0     0 | 773B  994B|   0     0 |  34k  778k
15-03 08:31:36| 16   4  78   0   0|   0     0 | 346B  496B|   0     0 |  34k  781k
15-03 08:31:37| 16   4  78   0   0|   0   124k| 713B  912B|   0     0 |  33k  771k
15-03 08:31:38| 16   4  78   0   0|   0    32k|1042B  963B|   0     0 |  33k  775k
15-03 08:31:39| 16   4  78   0   0|   0     0 | 807B 1391B|   0     0 |  33k  783k
15-03 08:31:40| 16   4  78   0   0|   0     0 | 963B 1001B|   0     0 |  34k  787k
15-03 08:31:41| 16   4  78   0   0|   0     0 | 652B  755B|   0     0 |  33k  782k
15-03 08:31:42| 16   4  78   0   0|   0     0 | 843B  978B|   0     0 |  34k  770k
15-03 08:31:43| 16   4  78   0   0|   0    16k|1812B  889B|   0     0 |  33k  777k
15-03 08:31:44| 16   4  78   0   0|   0     0 | 846B 1055B|   0     0 |  33k  777k
15-03 08:31:45| 16   4  78   0   0|   0     0 |1022B 1126B|   0     0 |  35k  775k
15-03 08:31:46| 16   4  78   0   0|   0     0 |1375B  761B|   0     0 |  32k  787k
15-03 08:31:47| 16   4  78   0   0|   0  8193B|  17k   12k|   0     0 |  35k  781k
15-03 08:31:48| 17   4  78   0   0|   0   164k|1054B  889B|   0     0 |  34k  785k
15-03 08:31:49| 16   4  78   0   0|   0     0 |1313B 1055B|   0     0 |  33k  787k
15-03 08:31:50| 17   4  78   0   0|   0    72k| 901B 1001B|   0     0 |  33k  772k
15-03 08:31:51| 16   4  78   0   0|   0     0 | 722B  761B|   0     0 |  33k  772k
15-03 08:31:52| 16   4  78   0   0|   0  4096B|1156B  762B|   0     0 |  34k  775k
15-03 08:31:53| 17   4  78   0   0|   0    32k| 424B  402B|   0     0 |  33k  778k
15-03 08:31:54| 16   4  78   0   0|   0     0 |1046B 1469B|   0     0 |  33k  784k
15-03 08:31:55| 16   4  78   0   0|   0   292k| 406B  588B|   0     0 |  33k  780k
15-03 08:31:56| 16   4  78   0   0|   0     0 | 346B  422B|   0     0 |  33k  782k
15-03 08:31:57| 16   4  78   0   0|   0     0 | 226B  348B|   0     0 |  34k  780k
15-03 08:31:58| 16   4  78   0   0|   0    68k|1113B  817B|   0     0 |  32k  773k
15-03 08:31:59| 16   4  78   0   0|   0     0 | 722B  929B|   0     0 |  34k  775k
15-03 08:32:00| 16   4  78   0   0|   0     0 | 962B 1367B|   0     0 |  33k  776k
15-03 08:32:01| 16   4  78   0   0|   0     0 | 292B  588B|   0     0 |  33k  773k
15-03 08:32:02| 16   4  78   0   0|   0  4096B| 831B  835B|   0     0 |  34k  778k
15-03 08:32:03| 16   4  78   0   0|   0    16k| 852B  808B|   0     0 |  34k  772k
15-03 08:32:04| 16   4  78   0   0|   0     0 | 710B  568B|   0     0 |  33k  788k
15-03 08:32:05| 16   4  78   0   0|   0     0 | 966B 8763B|   0     0 |  33k  787k
15-03 08:32:06| 16   4  78   0   0|   0     0 | 843B  839B|   0     0 |  32k  784k
15-03 08:32:07| 17   4  78   0   0|   0     0 | 664B  836B|   0     0 |  33k  783k
15-03 08:32:08| 16   4  78   0   0|   0    20k|1111B  893B|   0     0 |  34k  786k
15-03 08:32:09| 16   4  78   0   0|   0     0 | 226B  514B|   0     0 |  33k  785k
15-03 08:32:10| 16   4  78   0   0|   0     0 | 768B  712B|   0     0 |  33k  787k
15-03 08:32:11| 16   4  78   0   0|   0     0 | 286B  348B|   0     0 |  32k  789k
15-03 08:32:12| 16   4  78   0   0|   0     0 |1298B  422B|   0     0 |  34k  781k
15-03 08:32:13| 16   4  78   0   0|   0    16k| 484B  530B|   0     0 |  33k  776k
15-03 08:32:14| 16   4  78   0   0|   0     0 | 815B  995B|   0     0 |  32k  774k
15-03 08:32:15| 16   4  78   0   0|   0     0 |1587B 1119B|   0     0 |  33k  779k
15-03 08:32:16| 16   4  78   0   0|   0     0 | 406B  348B|   0     0 |  33k  785k
15-03 08:32:17| 17   4  78   0   0|   0     0 | 662B  348B|   0     0 |  32k  787k
