You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 13:09:01|                   |           |           |           |           
15-03 13:09:02|  4   1  60  34   0| 476M   80k|1154B 1413B|   0     0 |  43k  174k
15-03 13:09:03|  3   1  61  33   0| 471M    0 |1416B 1295B|   0     0 |  42k  173k
15-03 13:09:04|  3   1  62  33   0| 470M    0 | 669B  882B|   0     0 |  41k  171k
15-03 13:09:05|  3   1  61  33   0| 471M    0 |1475B 9373B|   0     0 |  40k  171k
15-03 13:09:06|  3   1  62  33   0| 471M    0 |1749B 1346B|   0     0 |  40k  171k
15-03 13:09:07|  3   1  61  33   0| 466M   16k|1220B 1344B|   0     0 |  40k  170k
15-03 13:09:08|  3   1  61  34   0| 470M    0 |2099B 1353B|   0     0 |  40k  171k
15-03 13:09:09|  3   1  61  34   0| 482M    0 |1381B  882B|   0     0 |  41k  175k
15-03 13:09:10|  3   1  60  34   0| 470M    0 | 670B  828B|   0     0 |  40k  171k
15-03 13:09:11|  3   1  61  34   0| 470M    0 |1244B 1052B|   0     0 |  40k  171k
15-03 13:09:12|  3   1  61  34   0| 467M   16k|1253B  928B|   0     0 |  40k  170k
15-03 13:09:13|  3   1  60  34   0| 470M    0 |1239B 1016B|   0     0 |  40k  171k
15-03 13:09:14|  3   1  60  35   0| 469M    0 |1029B  883B|   0     0 |  39k  171k
15-03 13:09:15|  3   1  61  34   0| 467M   12k| 815B  829B|   0     0 |  40k  170k
15-03 13:09:16|  3   1  60  34   0| 470M    0 | 751B  998B|   0     0 |  40k  171k
15-03 13:09:17|  3   1  60  34   0| 469M   28k| 811B  924B|   0     0 |  40k  170k
15-03 13:09:18|  3   1  60  34   0| 483M    0 | 758B  402B|   0     0 |  41k  176k
15-03 13:09:19|  4   1  60  34   0| 493M    0 | 346B  402B|   0     0 |  42k  180k
15-03 13:09:20|  4   1  60  34   0| 493M    0 | 226B  422B|   0     0 |  42k  179k
15-03 13:09:21|  4   1  61  34   0| 494M    0 | 406B  588B|   0     0 |  42k  179k
15-03 13:09:22|  3   1  61  34   0| 472M   24k| 226B  588B|   0     0 |  40k  172k
15-03 13:09:23|  3   1  61  34   0| 470M    0 | 544B  402B|   0     0 |  40k  171k
15-03 13:09:24|  3   1  60  34   0| 470M    0 | 680B  959B|   0     0 |  40k  171k
15-03 13:09:25|  3   1  60  34   0| 471M    0 | 346B  348B|   0     0 |  40k  172k
15-03 13:09:26|  3   1  61  34   0| 470M    0 | 286B  514B|   0     0 |  40k  171k
15-03 13:09:27|  3   1  60  34   0| 467M   16k|1102B  920B|   0     0 |  40k  170k
15-03 13:09:28|  3   1  60  34   0| 464M   76k| 440B  402B|   0     0 |  40k  169k
15-03 13:09:29|  3   1  60  34   0| 469M    0 | 346B  402B|   0     0 |  40k  171k
15-03 13:09:30|  3   1  60  34   0| 470M    0 | 590B  348B|   0     0 |  40k  171k
15-03 13:09:31|  4   1  61  34   0| 471M    0 |1652B 1964B|   0     0 |  40k  172k
15-03 13:09:32|  3   1  61  34   0| 467M   28k| 651B  927B|   0     0 |  40k  170k
15-03 13:09:33|  3   1  61  34   0| 468M    0 | 544B  402B|   0     0 |  40k  171k
15-03 13:09:34|  3   1  61  33   0| 469M    0 | 646B  810B|   0     0 |  40k  171k
15-03 13:09:35|  3   1  61  33   0| 467M  304k|1363B  754B|   0     0 |  40k  170k
15-03 13:09:36|  3   1  61  34   0| 468M    0 | 286B  514B|   0     0 |  40k  170k
15-03 13:09:37|  4   1  61  34   0| 465M  160k| 713B 1004B|   0     0 |  40k  170k
15-03 13:09:38|  3   1  60  34   0| 469M    0 |1888B  890B|   0     0 |  40k  171k
15-03 13:09:39|  3   1  61  34   0| 470M    0 | 723B  890B|   0     0 |  40k  172k
15-03 13:09:40|  3   1  61  34   0| 469M    0 | 905B 1034B|   0     0 |  40k  171k
15-03 13:09:41|  3   1  61  33   0| 469M    0 |1452B 1011B|   0     0 |  40k  170k
15-03 13:09:42|  3   1  61  34   0| 467M   16k| 803B 1082B|   0     0 |  40k  170k
15-03 13:09:43|  3   1  61  33   0| 469M    0 |1253B  889B|   0     0 |  42k  171k
15-03 13:09:44|  3   1  61  34   0| 471M    0 | 726B  815B|   0     0 |  40k  171k
15-03 13:09:45|  3   1  61  34   0| 470M    0 | 810B  926B|   0     0 |  40k  171k
15-03 13:09:46|  3   1  60  34   0| 475M    0 |  35k 3967B|   0     0 |  41k  173k
15-03 13:09:47|  4   1  60  34   0| 489M   36k| 722B 1002B|   0     0 |  42k  179k
15-03 13:09:48|  3   1  60  34   0| 469M    0 |1178B 1227B|   0     0 |  40k  171k
15-03 13:09:49|  4   1  60  34   0| 471M    0 |  16k 8186B|   0     0 |  40k  172k
15-03 13:09:50|  3   1  60  35   0| 468M   76k|1023B 1107B|   0     0 |  40k  170k
15-03 13:09:51|  3   1  60  34   0| 466M  472k|1145B 1223B|   0     0 |  40k  170k
15-03 13:09:52|  3   1  60  34   0| 470M   40k| 720B 1075B|   0     0 |  40k  171k
15-03 13:09:53|  3   1  60  34   0| 494M    0 | 620B 1096B|   0     0 |  42k  180k
15-03 13:09:54|  4   1  60  34   0| 493M    0 |1052B  817B|   0     0 |  42k  180k
15-03 13:09:55|  4   1  60  34   0| 475M    0 | 618B  834B|   0     0 |  41k  173k
15-03 13:09:56|  4   1  60  34   0| 470M    0 | 406B  514B|   0     0 |  41k  172k
15-03 13:09:57|  4   1  60  35   0| 468M   28k| 346B  514B|   0     0 |  40k  171k
15-03 13:09:58|  3   1  60  34   0| 469M    0 | 979B  891B|   0     0 |  40k  170k
15-03 13:09:59|  3   1  60  34   0| 470M    0 | 722B  891B|   0     0 |  40k  172k
15-03 13:10:00|  3   1  60  35   0| 471M    0 | 722B  837B|   0     0 |  40k  172k
15-03 13:10:01|  4   1  60  34   0| 471M  768k| 722B  514B|   0     0 |  41k  172k
15-03 13:10:02|  4   1  60  34   0| 468M   32k| 711B  927B|   0     0 |  40k  171k
15-03 13:10:03|  3   1  60  34   0| 469M   60k| 912B  808B|   0     0 |  40k  172k
15-03 13:10:04|  4   1  60  34   0| 486M    0 | 876B  476B|   0     0 |  41k  177k
15-03 13:10:05|  3   1  60  34   0| 475M    0 | 906B 8671B|   0     0 |  41k  173k
15-03 13:10:06|  3   1  60  34   0| 470M  300k| 783B 1005B|   0     0 |  40k  171k
15-03 13:10:07|  3   1  60  35   0| 466M   32k|1314B  928B|   0     0 |  41k  170k
15-03 13:10:08|  4   1  60  34   0| 471M    0 |1293B  819B|   0     0 |  40k  172k
15-03 13:10:09|  3   1  60  34   0| 471M    0 | 286B  402B|   0     0 |  40k  171k
15-03 13:10:10|  3   1  60  34   0| 472M    0 | 286B  348B|   0     0 |  40k  172k
15-03 13:10:11|  4   1  61  34   0| 469M    0 | 936B  588B|   0     0 |  41k  171k
15-03 13:10:12|  3   1  60  34   0| 466M   16k| 286B  588B|   0     0 |  40k  170k
15-03 13:10:13|  3   1  60  34   0| 470M    0 |1089B  674B|   0     0 |  40k  171k
15-03 13:10:14|  3   1  60  35   0| 471M    0 | 755B  809B|   0     0 |  40k  172k
15-03 13:10:15|  3   1  60  35   0| 470M    0 | 755B  755B|   0     0 |  40k  171k
15-03 13:10:16|  3   1  60  34   0| 474M    0 | 346B  514B|   0     0 |  40k  172k
15-03 13:10:17|  4   1  60  34   0| 482M   16k| 286B  514B|   0     0 |  41k  175k
15-03 13:10:18|  3   1  60  35   0| 469M 8193B| 618B  402B|   0     0 |  40k  170k
15-03 13:10:19|  3   1  59  35   0| 474M   52k| 376B  272B|   0     0 |  41k  173k
15-03 13:10:20|  4   1  60  35   0| 470M    0 | 286B  348B|   0     0 |  40k  171k
15-03 13:10:21|  3   1  60  35   0| 470M    0 | 346B  514B|   0     0 |  40k  171k
15-03 13:10:22|  3   1  60  35   0| 469M   40k| 286B  514B|   0     0 |  40k  171k
