---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  107G 1262M   66G|           |           |           |                   
  0   0   0|  10G  107G 1262M   66G|   0     0 |   0     0 | 239   320 |  0   0 100   0   0
  0   0   0|  10G  107G 1262M   66G|   0     0 |   0    60k| 431   322 |  0   0 100   0   0
3.0  49   0|  10G  107G 1262M   66G|   0     0 |  72M   18M|  45k   63k|  1   1  88  10   0
4.0  26   0|  10G  107G 1262M   66G|   0     0 | 217M  100M|  60k  158k|  2   1  57  39   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 214M  103M|  59k  156k|  2   1  57  39   0
3.0  61   0|  10G  107G 1262M   66G|   0     0 | 210M  101M|  59k  154k|  2   1  56  40   0
1.0  52   0|  10G  107G 1262M   66G|   0     0 | 216M   99M|  59k  157k|  2   1  56  41   0
2.0  28   0|  10G  107G 1262M   66G|   0     0 | 223M  100M|  61k  155k|  2   1  55  41   0
1.0  13   0|  10G  107G 1262M   66G|   0     0 | 207M   94M|  57k  154k|  2   1  55  41   0
8.0  48   0|  10G  107G 1262M   66G|   0     0 | 203M   94M|  56k  143k|  2   1  56  41   0
  0  45   0|  10G  107G 1262M   66G|   0     0 | 215M   99M|  59k  156k|  2   1  56  40   0
1.0  64   0|  10G  107G 1262M   66G|   0     0 | 218M   98M|  60k  159k|  2   1  57  39   0
3.0  58 1.0|  10G  107G 1262M   66G|   0     0 | 213M  101M|  58k  157k|  2   1  56  40   0
2.0  63   0|  10G  107G 1262M   66G|   0     0 | 215M   91M|  58k  147k|  2   1  56  40   0
3.0  37   0|  10G  107G 1262M   66G|   0     0 | 217M   96M|  60k  152k|  2   1  56  40   0
3.0  60   0|  10G  107G 1262M   66G|   0     0 | 223M   94M|  60k  162k|  2   1  57  40   0
4.0  61   0|  10G  107G 1262M   66G|   0     0 | 214M  102M|  59k  154k|  2   1  56  40   0
1.0  67 1.0|  10G  107G 1262M   66G|   0     0 | 215M   99M|  59k  162k|  2   1  57  40   0
4.0  25 3.0|  10G  107G 1262M   66G|   0     0 | 211M   92M|  57k  142k|  2   1  57  40   0
  0  55   0|  10G  107G 1262M   66G|   0     0 | 212M   99M|  58k  150k|  2   1  56  40   0
1.0  48 1.0|  10G  107G 1262M   66G|   0     0 | 213M   96M|  58k  163k|  2   1  58  39   0
5.0  57   0|  10G  107G 1262M   66G|   0     0 | 214M   97M|  59k  158k|  2   1  57  39   0
  0  60   0|  10G  107G 1262M   66G|   0     0 | 220M  102M|  61k  158k|  2   1  58  38   0
  0  54   0|  10G  107G 1262M   66G|   0     0 | 210M   96M|  58k  150k|  2   1  56  40   0
3.0  50   0|  10G  107G 1262M   66G|   0     0 | 205M   94M|  56k  149k|  2   1  55  41   0
