---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  33G   44G 1261M  106G|           |           |           |                   
1.0   0 171|  33G   44G 1261M  106G|   0     0 |   0    76M|7229    21k|  0   0 100   0   0
  0   0  85|  33G   44G 1261M  106G|   0     0 |   0  4368k|3867    11k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2587    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2481    12k|  0   0 100   0   0
  0   0 3.0|  33G   44G 1261M  106G|   0     0 |   0    45M|3046    12k|  0   0 100   0   0
  0   0  57|  33G   44G 1261M  106G|   0     0 |   0    44M|3956    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2570    12k|  0   0 100   0   0
  0   0 1.0|  33G   44G 1261M  106G|   0     0 |   0    44M|2477    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2633    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2691    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2631    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2414    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2673    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2489    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2620    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2399    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2642    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2632    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2672    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2763    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|2897    12k|  0   0 100   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|3356    12k|  0   0  99   0   0
  0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|3864    12k|  1   0  99   0   0
1.0   0   0|  33G   44G 1261M  106G|   0     0 |   0    44M|4468    12k|  1   0  99   0   0
329   0   0|  34G   42G 1261M  106G|   0     0 |   0    52M| 336k  272k| 14   6  79   0   0
