procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99143720 1291300 75073660    0    0   519  1570 2364    0  0  0 100  0  0  0
 0  5    768 99121328 1291300 75073948    0    0 32736 43424 20472 31763  1  0 98  1  0  0
 0  2    768 99112152 1291300 75074476    0    0 72320 37168 29694 44246  1  0 96  3  0  0
 4  1    768 99114840 1291300 75074972    0    0 67872 66412 29759 49187  1  0 96  3  0  0
 0  4    768 99114280 1291300 75075512    0    0 75440 42152 30891 46449  1  0 96  3  0  0
 0  2    768 99115744 1291300 75076056    0    0 75456 40240 31239 46040  1  0 96  3  0  0
 1  3    768 99119212 1291300 75076612    0    0 75840 39284 30892 46063  1  0 96  3  0  0
 0  4    768 99122476 1291300 75077252    0    0 76864 39228 31225 46502  1  0 96  3  0  0
 1  3    768 99120616 1291300 75077780    0    0 74752 38588 29873 45152  1  0 96  3  0  0
 0  3    768 99121796 1291300 75078280    0    0 69184 66060 29182 49413  1  0 96  3  0  0
 1  2    768 99120980 1291300 75078832    0    0 76656 39724 30718 45726  1  0 96  3  0  0
 1  3    768 99122528 1291300 75079360    0    0 74144 37276 30316 44538  1  0 96  3  0  0
 0  3    768 99128708 1291300 75079876    0    0 67072 69200 29604 50096  1  0 96  3  0  0
 2  0    768 99130608 1291300 75080344    0    0 72576 37768 29591 43887  1  0 96  3  0  0
 1  2    768 99128960 1291300 75080924    0    0 71488 38668 29374 43605  1  0 96  3  0  0
 0  1    768 99129368 1291300 75081440    0    0 71024 39296 29022 43358  1  0 96  3  0  0
 0  3    768 99133092 1291300 75081976    0    0 73408 38608 29599 44342  1  0 96  3  0  0
 0  4    768 99132932 1291300 75082512    0    0 74752 39428 30577 45508  1  0 96  3  0  0
 1  2    768 99131720 1291300 75083020    0    0 69744 34136 28299 41629  1  0 96  3  0  0
 1  3    768 99131268 1291300 75083464    0    0 62624 68544 27409 47147  1  0 95  4  0  0
 3  1    768 99128520 1291300 75083992    0    0 72272 41184 29700 44484  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 99122904 1291300 75084508    0    0 72800 37308 28866 43262  1  0 96  3  0  0
 2  1    768 99121888 1291300 75085020    0    0 73776 37560 30059 44287  1  0 96  3  0  0
 0  3    768 99121492 1291300 75085588    0    0 75088 38276 30243 45758  1  0 96  3  0  0
 2  3    768 99121900 1291300 75086128    0    0 73904 39252 29944 44999  1  0 96  3  0  0
 0  4    768 99122240 1291300 75086664    0    0 73760 38140 30253 44287  1  0 96  3  0  0
 1  4    768 99123660 1291300 75087228    0    0 74576 42520 30599 46152  1  0 96  3  0  0
 0  4    768 99125608 1291300 75087764    0    0 75840 38484 30331 45631  1  0 96  3  0  0
 1  4    768 99121684 1291300 75088292    0    0 74256 39036 29852 44876  1  0 96  3  0  0
 1  4    768 99120820 1291300 75088844    0    0 73728 39288 30167 44909  1  0 96  3  0  0
 3  1    768 99119812 1291300 75089300    0    0 69504 67932 29379 50451  1  0 96  3  0  0
 1  2    768 99120920 1291300 75089872    0    0 73808 40612 30358 45379  1  0 96  3  0  0
 0  4    768 99119668 1291300 75090416    0    0 74944 38516 30323 45371  1  0 96  3  0  0
 0  5    768 99117424 1291300 75090944    0    0 71968 38748 29156 43925  1  0 96  3  0  0
 0  4    768 99109648 1291300 75091472    0    0 73888 38304 29894 44209  1  0 96  3  0  0
 0  3    768 99111360 1291300 75091988    0    0 73216 36628 29723 44230  1  0 96  3  0  0
 1  3    768 99113036 1291300 75092524    0    0 73792 37708 29993 44537  1  0 96  3  0  0
 0  3    768 99108484 1291300 75093052    0    0 73136 38836 29222 43820  1  0 96  3  0  0
 1  2    768 99110576 1291300 75093592    0    0 75376 38684 30263 44917  1  0 96  3  0  0
 3  1    768 99112668 1291300 75094096    0    0 73056 40164 29728 44840  1  0 96  3  0  0
 0  2    768 99113872 1291300 75094652    0    0 74160 39640 29913 45075  1  0 96  3  0  0
 1  3    768 99115268 1291300 75095132    0    0 65712 69392 28690 49352  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 99116780 1291300 75095644    0    0 73840 38784 30346 44775  1  0 96  3  0  0
 0  3    768 99115052 1291300 75096220    0    0 73056 39724 29779 44966  1  0 96  3  0  0
 1  2    768 99116356 1291300 75096744    0    0 72640 39528 29557 44514  1  0 96  3  0  0
 1  2    768 99121832 1291300 75097248    0    0 71120 38184 28581 42937  1  0 96  3  0  0
 1  4    768 99123056 1291300 75097780    0    0 72976 39672 29492 43585  1  0 96  3  0  0
 1  2    768 99115532 1291300 75098252    0    0 64784 67332 27613 48263  1  0 96  3  0  0
 1  3    768 99113504 1291300 75098752    0    0 70576 40156 28834 43192  1  0 96  3  0  0
 1  3    768 99114700 1291300 75099276    0    0 72496 38844 29553 44388  1  0 96  3  0  0
 1  3    768 99117448 1291300 75099788    0    0 70576 39124 28854 43330  1  0 96  3  0  0
 1  2    768 99117348 1291300 75100304    0    0 72352 33724 29241 42686  1  0 96  3  0  0
 1  2    768 99116912 1291300 75100820    0    0 69872 38744 28234 42380  1  0 96  3  0  0
 1  2    768 99118896 1291300 75101300    0    0 67040 72180 29274 50521  1  0 96  3  0  0
 1  3    768 99119740 1291300 75101796    0    0 69232 39576 28130 42413  1  0 96  3  0  0
 1  2    768 99120260 1291300 75102240    0    0 60240 67732 26379 45964  1  0 95  4  0  0
 0  4    768 99121248 1291300 75102764    0    0 71792 41624 29718 44752  1  0 96  3  0  0
