---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   83G 1261M   69G|           |           |           |                   
2.0   0   0|  32G   83G 1261M   69G|   0     0 |   0    74M|  64k   76k|  2   0  97   1   0
1.0 1.0   0|  32G   83G 1261M   69G|   0     0 |   0    81M|  68k   81k|  2   1  96   1   0
2.0   0   0|  32G   83G 1261M   69G|   0     0 |   0    79M|  69k   82k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1261M   69G|   0     0 |   0    80M|  71k   84k|  2   1  96   1   0
3.0 1.0   0|  32G   83G 1261M   69G|   0     0 |   0    81M|  70k   84k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  71k   84k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  71k   84k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  71k   84k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  70k   83k|  2   1  96   1   0
3.0 1.0 2.0|  32G   82G 1261M   69G|   0     0 |   0    79M|  71k   85k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  72k   86k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  69k   83k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  70k   83k|  2   1  96   1   0
2.0   0 1.0|  32G   82G 1261M   69G|   0     0 |   0    79M|  70k   83k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  71k   85k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  69k   82k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  71k   84k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  72k   86k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  70k   84k|  2   1  96   1   0
2.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    77M|  67k   80k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  68k   81k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  68k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  69k   82k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  68k   81k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  69k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  72k   85k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  71k   86k|  2   1  96   1   0
