procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 109276668 1291952 74508324    0    0   610  1622 2400    0  0  0 100  0  0  0
 1  1    768 109227244 1291952 74508564    0    0 110400 71468 23157 47447  0  1 95  4  0  0
 0  3    768 109232272 1291952 74508584    0    0 115776 69692 12398 39438  0  0 96  4  0  0
 0  3    768 109236340 1291952 74508616    0    0 113088 70100 12386 40152  0  0 96  4  0  0
 0  3    768 109235116 1291952 74508640    0    0 117632 71112 12616 41124  0  0 96  4  0  0
 0  1    768 109238628 1291952 74508668    0    0 118336 69604 13128 41362  0  0 96  4  0  0
 1  3    768 109230256 1291952 74508760    0    0 113024 72848 13071 40872  0  0 96  4  0  0
 0  1    768 109236704 1291952 74508784    0    0 114112 70260 12350 40485  0  0 95  4  0  0
 2  1    768 109242800 1291952 74508812    0    0 117984 68472 12189 39835  0  0 96  4  0  0
 0  5    768 109244332 1291952 74508844    0    0 118272 73128 12997 41473  0  0 96  4  0  0
 0  3    768 109245900 1291952 74508868    0    0 117216 69500 12375 40057  0  0 95  4  0  0
 0  4    768 109249712 1291952 74508888    0    0 116944 70540 12617 40737  0  0 95  4  0  0
 0  2    768 109239280 1291952 74508912    0    0 120848 67372 12463 39844  0  0 96  4  0  0
 0  3    768 109244220 1291952 74508936    0    0 117296 69532 12719 40305  0  0 95  4  0  0
 1  4    768 109246516 1291952 74508972    0    0 119872 67936 12272 38276  0  0 96  4  0  0
 1  3    768 109249100 1291952 74509004    0    0 115008 72816 12315 40637  0  0 95  4  0  0
 0  5    768 109251508 1291952 74509028    0    0 123648 59972 12159 37427  0  0 96  4  0  0
 0  4    768 109254552 1291952 74509052    0    0 123264 55808 12363 36955  0  0 95  4  0  0
 0  4    768 109257832 1291952 74509076    0    0 118336 61136 11893 36498  0  0 96  4  0  0
 1  4    768 109261464 1291956 74509104    0    0 120608 61364 12048 36556  0  0 96  4  0  0
 1  3    768 109263912 1291956 74509132    0    0 122640 56352 12576 36023  0  0 96  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 109268064 1291956 74509156    0    0 116032 63956 12516 38193  0  0 95  4  0  0
 0  5    768 109262564 1291956 74509180    0    0 123520 59072 12666 36808  0  0 95  4  0  0
 1  4    768 109267204 1291956 74509204    0    0 119408 59668 12800 36574  1  0 95  4  0  0
 1  2    768 109268332 1291956 74509236    0    0 120576 63056 13585 37716  1  0 95  4  0  0
 4  4    768 109264856 1291956 74509264    0    0 122448 59272 14594 37447  1  0 94  4  0  0
 6 11    768 107961416 1291956 74509196    0    0 139856 54616 248597 333657  6  5 82  7  0  0
 0  0    768 107937408 1291956 74509312    0    0 90192 47096 60890 823557  1  3 87  9  0  0
 1  0    768 107925512 1291956 74509996    0    0 125936 68108 74310 826593  2  3 78 17  0  0
 1  0    768 107921408 1291956 74510148    0    0 73280 43824 59247 777152  1  3 90  5  0  0
 2  4    768 107920424 1291956 74510408    0    0 77728 48744 57252 721578  1  3 87  9  0  0
15  2    768 107912944 1291956 74510756    0    0 82016 54064 63755 819444  1  4 87  8  0  0
 6 48    768 107913844 1291956 74511016    0    0 87952 53352 63704 814787  1  4 86  9  0  0
 4  5    768 107915324 1291956 74511444    0    0 87872 56844 65751 793058  1  3 86  9  0  0
 2  1    768 107912172 1291956 74511740    0    0 60208 39068 55768 708214  1  3 89  7  0  0
