procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 54893080 1290812 106684944    0    0   517  1546 2327    0  0  0 100  0  0  0
 0  0    768 54847600 1290812 106685100    0    0    36 159956 15053 46387  0  0 99  0  0  0
 2  0    768 54849740 1290812 106685120    0    0     0 161304 8364 40863  0  0 100  0  0  0
 0  0    768 54852304 1290812 106685144    0    0     0 146160 7626 38311  0  0 100  0  0  0
 0  0    768 54865424 1290812 106685172    0    0     0 47216 2913 11918  0  0 100  0  0  0
 0  0    768 54863304 1290812 106685200    0    0     0 45932 2517 11851  0  0 100  0  0  0
 0  0    768 54863020 1290812 106685292    0    0     0 45932 3395 12183  0  0 100  0  0  0
 0  0    768 54866084 1290812 106685316    0    0     0 45832 2638 11975  0  0 100  0  0  0
 0  0    768 54873920 1290812 106685352    0    0     0 46004 2646 11925  0  0 100  0  0  0
 0  0    768 54876732 1290812 106685376    0    0     0 46024 2569 11808  0  0 100  0  0  0
 0  0    768 54887100 1290812 106685408    0    0     0 45880 2717 12013  0  0 100  0  0  0
 0  0    768 54899796 1290812 106685432    0    0     0 46168 3053 12164  0  0 100  0  0  0
 2  0    768 54897956 1290812 106685456    0    0     0 46008 4112 12422  1  0 99  0  0  0
176  2    768 53981564 1290812 106687304    0    0     0 57616 293289 205475 12  6 82  0  0  0
186  1    768 53762828 1290812 106709956    0    0     0 114728 935357 575226 51 20 29  1  0  0
20  2    768 53597388 1290812 106732848    0    0     0 146572 1103121 568778 51 20 28  1  0  0
105  2    768 53479868 1290812 106753600    0    0     0 219740 907653 558566 49 19 31  1  0  0
128  2    768 53493836 1290812 106774152    0    0     0 222104 812830 544410 48 19 32  1  0  0
134  2    768 53632088 1290812 106794436    0    0     0 218384 781092 529165 47 18 34  1  0  0
68  3    768 53628024 1290812 106815232    0    0     0 220324 805791 548818 48 19 33  1  0  0
20  3    768 53641524 1290812 106836016    0    0     0 215644 802712 545401 48 19 32  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  2    768 53733508 1290812 106856680    0    0     0 224224 800077 548300 48 18 33  1  0  0
150  2    768 53713732 1290812 106876852    0    0     0 218404 792753 544705 47 18 34  1  0  0
100  2    768 53679840 1290812 106898152    0    0     0 220376 803208 550165 48 18 33  1  0  0
80  3    768 53735628 1290812 106918416    0    0     0 219420 793470 539500 47 19 33  1  0  0
110  2    768 53735012 1290812 106938956    0    0     0 223520 797044 546690 47 18 34  1  0  0
