procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 66525260 1291632 95464392    0    0   517  1534 2308    0  0  0 100  0  0  0
 0  0    768 66494232 1291632 95464444    0    0     0 159964 13629 46153  0  0 99  0  0  0
 0  0    768 66496204 1291632 95464468    0    0     0 159940 8356 41018  0  0 100  0  0  0
 1  0    768 66504716 1291632 95464496    0    0     0 159836 8472 40701  0  0 100  0  0  0
 0  0    768 66505632 1291632 95464524    0    0     0 117148 6038 29940  0  0 100  0  0  0
 0  0    768 66512812 1291632 95464540    0    0     0 48512 3060 12202  0  0 100  0  0  0
 0  0    768 66515080 1291632 95464572    0    0     0 47728 2763 12355  0  0 100  0  0  0
85  1    768 66209596 1291632 95465680    0    0     0 65148 253132 183951 12  5 83  0  0  0
69  2    768 66171332 1291632 95483536    0    0     0 113664 681325 474770 39 15 46  1  0  0
83  0    768 66137676 1291632 95498616    0    0     0 211600 593680 431288 33 12 54  1  0  0
94  0    768 66100956 1291632 95513220    0    0     0 211516 599324 436297 33 13 53  1  0  0
98  1    768 66032836 1291632 95527700    0    0     0 212108 600230 428511 33 13 53  1  0  0
83  1    768 66004784 1291632 95543268    0    0     0 214672 616163 444415 34 13 52  1  0  0
53  2    768 66051208 1291632 95561056    0    0     0 213416 593261 434485 33 13 53  1  0  0
82  1    768 66044676 1291632 95574164    0    0     0 214624 593797 439302 34 13 52  1  0  0
89  0    768 66002504 1291632 95589456    0    0     0 213040 589100 432152 33 13 53  1  0  0
82  1    768 65949532 1291632 95603920    0    0     0 215624 604437 441069 34 13 52  1  0  0
81  2    768 65922960 1291632 95620004    0    0     0 214808 590752 430793 33 13 53  1  0  0
47  2    768 65928252 1291632 95634496    0    0     0 215296 611659 441632 34 13 52  1  0  0
83  2    768 65934104 1291632 95650044    0    0     0 215948 601919 443116 34 13 52  1  0  0
68  1    768 65934052 1291632 95664248    0    0     0 214488 587347 433409 34 12 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  1    768 65925592 1291632 95682144    0    0     0 215280 605892 439936 34 13 52  1  0  0
57  2    768 65885748 1291632 95695868    0    0     0 215436 596112 439050 34 13 52  1  0  0
82  0    768 65871784 1291632 95710884    0    0     0 215556 595706 438524 34 13 52  1  0  0
69  0    768 65846924 1291632 95727020    0    0     0 216376 611891 450460 35 13 51  1  0  0
83  0    768 65842544 1291632 95742028    0    0     0 217640 583817 431623 33 12 54  1  0  0
80  0    768 65809572 1291632 95756860    0    0     0 218612 592758 441526 34 12 53  1  0  0
82  0    768 65807908 1291632 95772640    0    0     0 220084 599690 445262 34 13 52  1  0  0
72  1    768 65772444 1291632 95787860    0    0     0 218956 598147 442083 34 13 52  1  0  0
63  1    768 65759636 1291632 95806008    0    0     0 218140 595485 441066 34 13 53  1  0  0
75  2    768 65754104 1291632 95819100    0    0     0 215140 585520 434223 33 12 53  1  0  0
42  2    768 65724652 1291632 95833516    0    0     0 212836 592355 436505 34 13 53  1  0  0
91  0    768 65726096 1291632 95849016    0    0     0 212560 590824 439569 34 12 53  1  0  0
93  1    768 65706360 1291632 95863744    0    0     0 213336 589470 437078 34 13 53  1  0  0
80  1    768 65693464 1291632 95880220    0    0     0 213248 605616 448238 35 13 52  1  0  0
65  1    768 65695484 1291632 95895620    0    0     0 214572 608019 448203 35 13 51  1  0  0
78  1    768 65689728 1291632 95909860    0    0     0 214124 610721 449651 35 13 51  1  0  0
 1  2    768 65682048 1291632 95925720    0    0     0 338280 469476 389635 26 10 61  3  0  0
 9  3    768 65676820 1291632 95937116    0    0     0 356724 468909 381672 26 10 63  1  0  0
63  3    768 65677576 1291632 95949036    0    0     0 357700 481802 395075 27 10 62  1  0  0
 1  2    768 65662888 1291632 95960724    0    0     0 362240 472444 387991 26 10 62  1  0  0
12  0    768 65649960 1291632 95971776    0    0     0 363764 454562 374476 25 10 64  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 65637788 1291632 95983644    0    0     0 357280 483880 396610 27 10 62  1  0  0
33  2    768 65626072 1291632 95996012    0    0     0 360844 494934 407356 27 11 61  1  0  0
16  2    768 65618108 1291632 96007300    0    0     0 367040 460855 377392 25 10 63  1  0  0
82  1    768 65595016 1291632 96019124    0    0     0 367952 476433 395526 26 10 62  1  0  0
85  2    768 65589896 1291632 96030548    0    0     0 373584 463450 378932 25 10 63  1  0  0
 0  2    768 65589016 1291632 96041952    0    0     0 368808 471216 387162 26 10 63  1  0  0
39  3    768 65581012 1291632 96053632    0    0     0 369448 472830 384531 26 10 62  1  0  0
 2  2    768 65572940 1291632 96065404    0    0     0 370304 475270 386500 26 10 62  1  0  0
62  1    768 65549368 1291632 96077268    0    0     0 297228 549775 429624 31 12 56  1  0  0
17  1    768 65526864 1291632 96096156    0    0     0 145460 659592 466879 38 14 47  1  0  0
18  3    768 65516744 1291632 96111360    0    0     0 212140 598858 440995 34 13 52  1  0  0
34  1    768 65512176 1291632 96127156    0    0     0 217980 615448 450604 35 13 51  1  0  0
19  2    768 65504628 1291632 96142956    0    0     0 215744 617559 452843 36 13 50  1  0  0
61  1    768 66067212 1290796 95563812    0    0     0 214608 584396 433894 34 13 53  1  0  0
97  0    768 66058272 1290796 95578940    0    0     0 216524 611900 451578 35 13 51  1  0  0
 2  1    768 66042660 1290796 95594188    0    0     0 216916 611106 450249 35 13 51  1  0  0
47  3    768 66023820 1290796 95604576    0    0     0 371920 443296 368346 24 10 64  3  0  0
50  1    768 66014980 1290796 95615624    0    0     0 375644 459497 379492 26 10 63  1  0  0
41  1    768 65992284 1290796 95626600    0    0     0 373428 468771 383529 26 10 63  1  0  0
15  3    768 65990608 1290796 95637560    0    0     0 372280 458600 380453 25 10 64  1  0  0
63  2    768 65981132 1290796 95648952    0    0     0 372540 475295 384991 26 10 62  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  3    768 65959828 1290796 95660640    0    0     0 371956 491365 402592 27 11 61  1  0  0
 0  3    768 65941312 1290796 95672296    0    0     0 363896 487586 391873 27 11 61  1  0  0
50  1    768 65914956 1290796 95683348    0    0     0 369588 465467 375854 26 10 63  1  0  0
37  2    768 65892248 1290796 95694668    0    0     0 376832 475494 384776 26 10 62  1  0  0
 0  2    768 65886252 1290796 95706332    0    0     0 370280 490450 395143 27 11 61  1  0  0
 0  2    768 65848884 1290796 95718128    0    0     0 360684 490320 399309 27 10 61  1  0  0
53  0    768 65837120 1290796 95729276    0    0     0 376760 467278 380316 26 10 63  1  0  0
 1  2    768 65819612 1290796 95740336    0    0     0 374492 468528 379564 26 10 63  1  0  0
 1  2    768 65813368 1290796 95751588    0    0     0 372764 472053 381373 26 10 63  1  0  0
77  1    768 65810764 1290796 95766600    0    0     0 118380 706370 497848 41 16 43  1  0  0
78  0    768 65802340 1290796 95782724    0    0     0 215324 616762 454280 36 13 50  1  0  0
94  0    768 65787072 1290796 95798136    0    0     0 215936 625539 456605 36 14 49  1  0  0
72  2    768 65768620 1290796 95813432    0    0     0 215828 622760 459594 36 14 50  1  0  0
86  2    768 65758472 1290796 95828736    0    0     0 215988 616604 450911 36 13 50  1  0  0
63  0    768 65754760 1290796 95843960    0    0     0 215252 615623 455105 35 13 51  1  0  0
43  0    768 65722596 1290796 95858408    0    0     0 331812 489777 382342 27 11 61  1  0  0
12  3    768 65693420 1290796 95870368    0    0     0 364132 494486 397405 27 10 61  1  0  0
 2  2    768 65680072 1290796 95881928    0    0     0 350876 475771 387483 26 10 62  1  0  0
59  1    768 65686872 1290796 95893044    0    0     0 358768 458543 373430 25 10 63  1  0  0
