---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  32G   63G 1261M   88G|           |           |           |                   
0.5   0   0|  32G   63G 1261M   88G|   0     0 |   0   154M|8361    40k|  0   0  99   0   0
1.0   0   0|  32G   63G 1261M   88G|   0     0 |   0   159M|8487    41k|  0   0 100   0   0
  0   0   0|  32G   63G 1261M   88G|   0     0 |   0   122M|6556    32k|  0   0 100   0   0
  0   0   0|  32G   63G 1261M   88G|   0     0 |   0    46M|2733    12k|  0   0 100   0   0
  0   0   0|  32G   63G 1261M   88G|   0     0 |   0    48M|3009    12k|  0   0 100   0   0
4.0   0   0|  32G   63G 1261M   88G|   0     0 |   0    46M|3324    12k|  0   0 100   0   0
 96   0   0|  32G   63G 1261M   88G|   0     0 |   0    90M| 544k  386k| 32   7  59   0   0
2.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   171M| 619k  442k| 39   8  50   1   0
 24 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   205M| 598k  434k| 37   8  52   1   0
 91 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   211M| 599k  432k| 37   8  52   1   0
 56 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 613k  438k| 38   8  52   1   0
 18 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 601k  437k| 37   8  52   1   0
 91 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   206M| 594k  435k| 38   8  51   1   0
4.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   211M| 587k  435k| 37   8  52   1   0
  0 3.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   211M| 601k  439k| 38   8  51   1   0
5.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   215M| 582k  427k| 37   8  52   1   0
 58 2.0 2.0|  32G   63G 1261M   88G|   0     0 |   0   203M| 617k  444k| 39   8  50   1   0
7.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   214M| 604k  441k| 37   8  52   1   0
2.0 2.0 3.0|  32G   63G 1261M   88G|   0     0 |   0   207M| 600k  443k| 38   8  51   1   0
 61 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   213M| 585k  429k| 38   7  52   1   0
 11 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   209M| 601k  437k| 38   8  51   1   0
