---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   52G 1261M   98G|           |           |           |                   
  0   0   0|  32G   52G 1261M   98G|   0     0 |   0   156M|8428    41k|  0   0 100   0   0
1.0   0   0|  32G   52G 1261M   98G|   0     0 |   0   156M|8336    41k|  0   0 100   0   0
1.0   0   0|  32G   52G 1261M   98G|   0     0 |   0    90M|4904    24k|  0   0 100   0   0
  0   0   0|  32G   52G 1261M   98G|   0     0 |   0    46M|2821    12k|  0   0 100   0   0
1.0   0  30|  32G   52G 1261M   98G|   0     0 |   0    45M|3146    12k|  0   0 100   0   0
  0   0 2.0|  32G   52G 1261M   98G|   0     0 |   0    45M|2814    12k|  0   0 100   0   0
1.0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|2590    12k|  0   0 100   0   0
  0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|2696    12k|  0   0 100   0   0
1.0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|2527    12k|  0   0 100   0   0
2.0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|2933    12k|  0   0 100   0   0
  0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|3233    12k|  0   0 100   0   0
4.0   0   0|  32G   52G 1261M   98G|   0     0 |   0    45M|  22k   29k|  1   0  98   0   0
156   0   0|  33G   51G 1261M   98G|   0     0 |   0    89M| 694k  454k| 39   9  49   0   0
134 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   112M| 991k  576k| 57  13  27   0   0
177 1.0   0|  34G   51G 1261M   98G|   0     0 |   0   213M|1055k  552k| 53  12  31   1   0
113   0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 846k  556k| 55  12  30   1   0
177 2.0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 796k  532k| 52  12  32   1   0
173 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 796k  541k| 53  11  33   1   0
210 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 802k  545k| 53  12  31   1   0
179 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 802k  550k| 53  11  32   1   0
207   0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 796k  544k| 53  11  33   1   0
136 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 792k  543k| 53  11  33   1   0
172   0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 795k  543k| 53  11  32   1   0
123 2.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 796k  544k| 53  11  33   1   0
157 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 804k  549k| 54  11  32   1   0
179 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 792k  541k| 53  11  33   1   0
155 1.0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 803k  554k| 54  11  32   1   0
205   0   0|  33G   51G 1261M   98G|   0     0 |   0   214M| 780k  534k| 52  10  34   1   0
179   0   0|  33G   51G 1261M   98G|   0     0 |   0   215M| 801k  551k| 53  11  33   1   0
171 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   214M| 796k  540k| 53  11  33   1   0
178 2.0 3.0|  33G   51G 1261M   99G|   0     0 |   0   217M| 794k  542k| 53  11  33   1   0
102 102   0|  33G   51G 1261M   99G|   0     0 |   0   194M| 599k  566k| 39  13  26  19   0
 14 209 1.0|  33G   51G 1261M   99G|   0     0 |   0   195M| 310k  590k| 17  10  19  50   0
3.0 113   0|  33G   51G 1261M   99G|   0     0 |   0   187M| 299k  604k| 16  11  16  54   0
 12  32 1.0|  33G   51G 1261M   99G|   0     0 |   0   183M| 303k  610k| 16  12  15  53   0
 26  33   0|  33G   51G 1261M   99G|   0     0 |   0   190M| 293k  585k| 16   9  20  51   0
 42 176   0|  33G   51G 1261M   99G|   0     0 |   0   193M| 304k  589k| 17  11  17  51   0
  0 155   0|  33G   51G 1261M   99G|   0     0 |   0   197M| 297k  578k| 17   9  21  51   0
4.0 127   0|  33G   51G 1261M   99G|   0     0 |   0   179M| 299k  597k| 16  12  16  53   0
  0 158   0|  33G   51G 1261M   99G|   0     0 |   0   196M| 295k  571k| 16  10  20  51   0
 61 110   0|  33G   51G 1261M   99G|   0     0 |   0   176M| 281k  600k| 15   9  14  58   0
4.0  29   0|  33G   51G 1261M   99G|   0     0 |   0   186M| 309k  582k| 17  11  20  49   0
 25 212 1.0|  33G   51G 1261M   99G|   0     0 |   0   179M| 258k  594k| 13  10  14  59   0
1.0 140   0|  33G   51G 1261M   99G|   0     0 |   0   211M| 344k  576k| 20  10  24  43   0
1.0 159   0|  33G   51G 1261M   99G|   0     0 |   0   241M| 371k  546k| 22  10  29  36   0
 11 247   0|  33G   51G 1261M   99G|   0     0 |   0   195M| 316k  599k| 17  10  17  52   0
 74 1.0 1.0|  33G   51G 1261M   99G|   0     0 |   0   178M| 245k  596k| 12  10  15  59   0
9.0 168   0|  33G   51G 1261M   99G|   0     0 |   0   192M| 276k  589k| 15   8  20  54   0
2.0  23   0|  33G   51G 1261M   99G|   0     0 |   0   184M| 251k  596k| 12  11  18  55   0
 80 107   0|  33G   51G 1261M   99G|   0     0 |   0   205M| 333k  586k| 19  10  20  48   0
 51 168   0|  33G   51G 1261M   99G|   0     0 |   0   203M| 312k  581k| 17   9  22  48   0
