---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   92G 1261M   71G|           |           |           |                   
  0   0   0|  20G   92G 1261M   71G|   0     0 |   0    60k| 289   305 |  0   0 100   0   0
  0   0   0|  20G   92G 1261M   71G|   0     0 |   0  4096B| 340   329 |  0   0 100   0   0
  0  51   0|  20G   92G 1261M   71G|   0     0 |  31M 4680k|  39k   41k|  1   0  94   4   0
6.0  39   0|  20G   92G 1261M   71G|   0     0 | 212M   88M|  87k  152k|  3   1  59  35   0
  0  44   0|  20G   92G 1261M   71G|   0     0 | 215M   97M|  90k  162k|  4   1  59  35   0
6.0  30   0|  20G   92G 1261M   71G|   0     0 | 224M   93M|  94k  166k|  3   1  59  35   0
3.0 8.0   0|  20G   92G 1261M   71G|   0     0 | 216M   93M|  90k  161k|  3   1  60  34   0
9.0  52   0|  20G   92G 1261M   71G|   0     0 | 218M   95M|  91k  169k|  4   1  60  34   0
6.0  50   0|  20G   92G 1261M   71G|   0     0 | 222M   97M|  96k  163k|  3   2  60  35   0
  0  60   0|  20G   92G 1261M   71G|   0     0 | 223M  100M|  95k  176k|  4   1  60  35   0
5.0  35   0|  20G   92G 1261M   71G|   0     0 | 225M  102M|  94k  171k|  4   1  59  35   0
1.0  57   0|  20G   92G 1261M   71G|   0     0 | 217M   98M|  92k  168k|  4   1  60  35   0
  0  62   0|  20G   92G 1261M   71G|   0     0 | 218M   99M|  91k  173k|  3   1  59  35   0
4.0  26   0|  20G   92G 1261M   71G|   0     0 | 214M   97M|  89k  160k|  3   1  60  35   0
1.0 1.0   0|  20G   92G 1261M   71G|   0     0 | 216M   97M|  90k  165k|  3   1  60  35   0
2.0  34   0|  20G   92G 1261M   71G|   0     0 | 223M  100M|  93k  170k|  3   1  60  34   0
3.0  11   0|  20G   92G 1261M   71G|   0     0 | 220M  101M|  93k  176k|  3   1  60  35   0
4.0  26   0|  20G   92G 1261M   71G|   0     0 | 226M  105M|  94k  174k|  4   1  60  34   0
6.0  46   0|  20G   92G 1261M   71G|   0     0 | 222M  101M|  92k  171k|  4   1  59  35   0
3.0 7.0   0|  20G   92G 1261M   71G|   0     0 | 225M  109M|  94k  184k|  3   1  59  35   0
5.0  44 2.0|  20G   92G 1261M   71G|   0     0 | 218M   99M|  90k  174k|  3   1  61  33   0
  0  67   0|  20G   92G 1261M   71G|   0     0 | 215M   99M|  90k  168k|  3   1  59  35   0
  0  27   0|  20G   92G 1261M   71G|   0     0 | 217M  102M|  91k  174k|  3   1  60  34   0
2.0 1.0   0|  20G   92G 1261M   71G|   0     0 | 223M  102M|  94k  175k|  3   1  60  34   0
1.0  37   0|  20G   92G 1261M   71G|   0     0 | 206M   95M|  87k  172k|  3   1  60  35   0
  0  66   0|  20G   92G 1261M   71G|   0     0 | 207M   95M|  87k  168k|  3   1  60  35   0
2.0  23   0|  20G   92G 1261M   71G|   0     0 | 219M   99M|  92k  179k|  3   1  59  36   0
3.0  52   0|  20G   92G 1261M   71G|   0     0 | 214M  103M|  91k  170k|  3   1  59  35   0
5.0  51   0|  20G   92G 1261M   71G|   0     0 | 223M  105M|  93k  184k|  3   1  60  34   0
  0  35   0|  20G   92G 1261M   71G|   0     0 | 220M  103M|  92k  177k|  3   1  61  34   0
3.0  29   0|  20G   92G 1261M   71G|   0     0 | 216M  105M|  92k  196k|  4   1  61  34   0
1.0  55   0|  20G   92G 1261M   71G|   0     0 | 223M  108M|  94k  184k|  3   1  60  35   0
5.0  54   0|  20G   92G 1261M   71G|   0     0 | 228M  106M|  96k  181k|  4   1  60  34   0
3.0  23   0|  20G   92G 1261M   71G|   0     0 | 213M  105M|  90k  173k|  3   1  61  33   0
2.0  64   0|  20G   92G 1261M   71G|   0     0 | 223M  105M|  94k  190k|  3   1  60  34   0
1.0  37   0|  20G   92G 1261M   71G|   0     0 | 217M  104M|  90k  174k|  3   1  60  34   0
 10  51   0|  20G   92G 1261M   71G|   0     0 | 220M  109M|  92k  185k|  3   1  60  34   0
2.0  36   0|  20G   92G 1261M   71G|   0     0 | 222M  105M|  93k  188k|  3   1  60  35   0
  0  51   0|  20G   92G 1261M   71G|   0     0 | 223M  108M|  94k  185k|  3   1  60  34   0
 10  53   0|  20G   92G 1261M   71G|   0     0 | 215M  103M|  91k  179k|  3   1  60  35   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 227M  108M|  95k  177k|  4   1  60  35   0
3.0  43   0|  20G   92G 1261M   71G|   0     0 | 222M  108M|  93k  185k|  3   1  60  34   0
3.0  35 1.0|  20G   92G 1261M   71G|   0     0 | 222M  108M|  93k  185k|  3   1  60  34   0
3.0  42   0|  20G   92G 1261M   71G|   0     0 | 216M  106M|  91k  184k|  3   1  60  34   0
