procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113730324 1291888 71185216    0    0   572  1604 2389    0  0  0 100  0  0  0
 2  5    768 113696860 1291888 71185312    0    0 11760   612 14078 14113  0  0 99  1  0  0
 0 16    768 113696260 1291888 71185788    0    0 139152 69248 36241 72645  1  1 83 15  0  0
 0 16    768 113688488 1291888 71186332    0    0 139840 69144 35691 73601  1  1 83 15  0  0
 2 12    768 113688180 1291888 71186860    0    0 143904 67716 36529 75376  1  1 83 15  0  0
 1 10    768 113690756 1291888 71187404    0    0 146064 69192 37155 76317  1  1 83 15  0  0
 3 11    768 113689940 1291888 71187928    0    0 142416 74096 36140 75243  1  1 83 15  0  0
 2 15    768 113692968 1291888 71188492    0    0 152560 70316 38185 78142  1  1 83 15  0  0
 2 14    768 113693480 1291888 71188988    0    0 144832 71256 36884 76454  1  1 83 15  0  0
 1  9    768 113695204 1291888 71189520    0    0 140848 69376 36333 74778  1  1 83 15  0  0
 2 14    768 113694108 1291888 71190052    0    0 148272 72336 37324 76723  1  1 83 15  0  0
 3  8    768 113693364 1291888 71190548    0    0 140352 69624 35618 73877  1  1 83 15  0  0
 4 12    768 113694608 1291888 71191100    0    0 136224 68924 34455 71363  1  1 83 15  0  0
 2 10    768 113699580 1291888 71191540    0    0 139872 67404 35373 73889  1  1 83 15  0  0
 3  3    768 113699964 1291888 71192108    0    0 139824 69144 35333 73004  1  1 83 15  0  0
 3 15    768 113697816 1291888 71192636    0    0 142336 73092 36150 75039  1  1 83 15  0  0
 2  8    768 113695304 1291888 71193136    0    0 138624 71896 35074 73854  1  1 83 15  0  0
 4  8    768 113696960 1291888 71193616    0    0 144448 72416 36435 75728  1  1 83 15  0  0
 0 16    768 113693300 1291888 71194184    0    0 147024 75284 37858 77339  1  1 83 15  0  0
 0 13    768 113692660 1291888 71194708    0    0 149088 72208 37595 78284  1  1 83 15  0  0
 1 13    768 113692776 1291888 71195288    0    0 144592 73288 36992 76347  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 14    768 113691956 1291888 71195892    0    0 144928 72984 36847 75909  1  1 83 15  0  0
 1 12    768 113693588 1291888 71196404    0    0 146704 73060 37248 77962  1  1 83 15  0  0
 0 12    768 113691852 1291888 71196940    0    0 142352 74444 36164 75967  1  1 83 15  0  0
 1 10    768 113692368 1291888 71197488    0    0 143680 73872 36609 75316  1  1 84 15  0  0
 3 10    768 113693528 1291888 71197920    0    0 143440 72644 36355 75916  1  1 83 15  0  0
 2 11    768 113692352 1291888 71198532    0    0 140944 72236 35800 75403  1  1 83 15  0  0
 1 14    768 113691080 1291888 71199028    0    0 140576 68868 35553 73251  1  1 83 15  0  0
 0 15    768 113691668 1291888 71199468    0    0 133776 67252 33889 70215  1  1 83 15  0  0
 2  8    768 113688296 1291888 71199988    0    0 139312 70120 35600 73221  1  1 83 15  0  0
 0 14    768 113687980 1291888 71200560    0    0 144624 69288 36534 75249  1  1 83 15  0  0
 0 16    768 113688632 1291888 71201088    0    0 145056 70512 36467 75105  1  1 83 15  0  0
 0 16    768 113681392 1291888 71201596    0    0 139760 68424 35288 74261  1  1 83 15  0  0
 3 11    768 113685892 1291888 71202112    0    0 143888 77560 37027 77147  1  1 83 15  0  0
 1 16    768 113686040 1291888 71202660    0    0 143888 72520 36503 75579  1  1 83 15  0  0
 3  9    768 113685200 1291888 71203188    0    0 143552 71548 36051 75071  1  1 83 15  0  0
 2  5    768 113685512 1291888 71203696    0    0 144672 72264 36803 76028  1  1 83 15  0  0
 0 17    768 113686588 1291888 71204244    0    0 141856 72340 35909 74648  1  1 83 15  0  0
 2 13    768 113685528 1291888 71204712    0    0 142032 71880 35975 74762  1  1 83 15  0  0
 3  9    768 113683812 1291888 71205212    0    0 140800 70928 35830 74663  1  1 83 15  0  0
 2 13    768 113682960 1291888 71205796    0    0 141408 71156 35730 74463  1  1 83 15  0  0
 1 12    768 113674284 1291888 71206316    0    0 145232 74048 36897 75717  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 14    768 113675228 1291888 71206868    0    0 141792 72584 36180 75228  1  1 83 15  0  0
 0 15    768 113678248 1291888 71207388    0    0 145520 71220 36696 75560  1  1 83 15  0  0
 0  9    768 113678652 1291888 71207932    0    0 144976 74744 37583 77612  1  1 83 15  0  0
 0 17    768 113676488 1291888 71208464    0    0 145600 72600 36990 77399  1  1 83 15  0  0
 1 12    768 113677232 1291888 71209000    0    0 146192 75756 37483 78145  1  1 83 15  0  0
 1  9    768 113677552 1291888 71209536    0    0 143808 75244 36918 77175  1  1 83 15  0  0
 2 12    768 113678788 1291888 71210052    0    0 144064 72360 36744 76256  1  1 83 15  0  0
 0 12    768 113675812 1291888 71210580    0    0 149984 73904 38199 78861  1  1 83 15  0  0
