procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99121096 1291268 74887688    0    0   518  1569 2364    0  0  0 100  0  0  0
 0  0    768 99158116 1291268 74887784    0    0  7344 156092 15668 47670  0  0 99  1  0  0
 0  1    768 99171192 1291268 74887916    0    0 18768 157428 15302 47829  0  0 99  1  0  0
 1  0    768 99177712 1291268 74888076    0    0 21440 115304 14191 38398  0  0 99  1  0  0
 0  1    768 99191604 1291268 74888304    0    0 27600  8488 10843 13393  0  0 99  1  0  0
 0  1    768 99197188 1291268 74888520    0    0 26896 11100 10760 14057  0  0 99  0  0  0
 0  0    768 99206336 1291268 74888736    0    0 27856 11560 11089 14270  0  0 99  1  0  0
 0  1    768 99214932 1291268 74888952    0    0 27232  8368 10638 13197  0  0 99  0  0  0
 1  0    768 99214420 1291268 74889164    0    0 26944  8204 10940 13346  0  0 99  1  0  0
 0  1    768 99219256 1291268 74889372    0    0 27456 11072 10978 14018  0  0 99  0  0  0
 0  0    768 99233280 1291268 74889604    0    0 26960  9684 10887 13761  0  0 99  0  0  0
 1  0    768 99230484 1291268 74889816    0    0 27408  9888 10860 13915  0  0 99  1  0  0
 0  1    768 99232264 1291268 74890028    0    0 26848 10928 11007 14053  0  0 99  0  0  0
 1  0    768 99237176 1291268 74890240    0    0 26832  9348 10651 13490  0  0 99  1  0  0
 0  0    768 99248624 1291268 74890448    0    0 27248  9480 11001 14019  0  0 99  0  0  0
 0  1    768 99251180 1291268 74890672    0    0 27344  9872 10624 13816  0  0 99  1  0  0
 1  0    768 99252860 1291268 74890884    0    0 27584 10792 11075 14498  0  0 99  1  0  0
 0  1    768 99254752 1291268 74891104    0    0 27760  9580 11045 14033  0  0 99  1  0  0
 0  0    768 99264296 1291268 74891388    0    0 27696 10568 11277 14452  0  0 99  1  0  0
 0  1    768 99261460 1291268 74891600    0    0 28032 10188 10983 13997  0  0 99  1  0  0
 1  0    768 99267480 1291268 74891824    0    0 26720  9676 11084 14060  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99267244 1291268 74892040    0    0 26672 10360 10851 13933  0  0 99  1  0  0
 1  0    768 99269840 1291268 74892256    0    0 26256 14712 11154 14952  0  0 99  0  0  0
 1  0    768 99275308 1291268 74892472    0    0 26112 10592 10858 14147  0  0 99  1  0  0
 0  1    768 99275508 1291268 74892688    0    0 27024  9956 11139 14125  0  0 99  0  0  0
 0  1    768 99279008 1291268 74892912    0    0 26576 11468 10978 14342  0  0 99  1  0  0
 0  1    768 99279828 1291268 74893044    0    0 26464 11048 10901 13997  0  0 99  1  0  0
 1  1    768 99275924 1291268 74893336    0    0 27616  6984 10565 13004  0  0 99  1  0  0
 1  0    768 99282732 1291268 74893544    0    0 27120  5572 10429 12579  0  0 99  0  0  0
 2  0    768 99283716 1291268 74893756    0    0 26288  6088 10658 12693  0  0 99  0  0  0
 0  0    768 99284012 1291268 74893940    0    0 27696  6728 10739 12975  0  0 99  1  0  0
 0  0    768 99284052 1291268 74894152    0    0 27488  6480 10681 12546  0  0 99  1  0  0
 0  0    768 99286764 1291268 74894368    0    0 26544  6216 10748 12876  0  0 99  1  0  0
 0  0    768 99284684 1291268 74894580    0    0 26832  6236 10392 12497  0  0 99  1  0  0
 0  1    768 99284824 1291268 74894792    0    0 26736  5804 10641 12638  0  0 99  1  0  0
 0  1    768 99284884 1291268 74895012    0    0 26704  6848 10577 12968  0  0 99  1  0  0
 0  0    768 99283332 1291268 74895232    0    0 26992  5448 10668 12698  0  0 99  0  0  0
 1  0    768 99284032 1291268 74895440    0    0 27344  5800 10407 12503  0  0 99  0  0  0
 0  0    768 99285388 1291268 74895652    0    0 27104  5572 10486 12447  0  0 99  0  0  0
 0  3    768 99289828 1291268 74895868    0    0 26928  5912 10642 12731  0  0 99  0  0  0
 0  1    768 99290800 1291268 74896080    0    0 26816  6628 10703 13074  0  0 99  1  0  0
 0  0    768 99283336 1291268 74896300    0    0 27056  5612 10470 12495  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99286508 1291268 74896516    0    0 27456  5352 10600 12646  0  0 99  0  0  0
 0  0    768 99281972 1291268 74896740    0    0 26480  6416 10723 12805  0  0 99  0  0  0
 1  1    768 99282844 1291268 74896940    0    0 27344  5212 10501 12585  0  0 99  1  0  0
 0  1    768 99286692 1291268 74897160    0    0 27104  5632 10735 12706  0  0 99  0  0  0
 1  0    768 99287440 1291268 74897384    0    0 27440  6192 10565 12789  0  0 99  0  0  0
 0  1    768 99288664 1291268 74897592    0    0 27472  5028 10511 12366  0  0 99  0  0  0
 0  1    768 99283260 1291268 74897800    0    0 27600  5972 10566 12801  0  0 99  0  0  0
 0  0    768 99285276 1291268 74898000    0    0 27248  6060 10530 12683  0  0 99  0  0  0
 1  1    768 99287252 1291268 74898224    0    0 27312  5748 10541 12720  0  0 99  0  0  0
 1  0    768 99289412 1291268 74898456    0    0 27136  6328 10938 13023  0  0 99  0  0  0
 1  0    768 99290916 1291268 74898668    0    0 26752  8164 10781 13311  0  0 99  1  0  0
 0  0    768 99296308 1291268 74898876    0    0 27344  9448 10791 13395  0  0 99  0  0  0
 0  1    768 99300356 1291268 74899088    0    0 26528 13640 10935 14740  0  0 99  1  0  0
 0  0    768 99299096 1291268 74899296    0    0 27232  9636 10848 13705  0  0 99  1  0  0
 0  0    768 99298840 1291268 74899504    0    0 26016 11632 10720 13905  0  0 99  1  0  0
 0  0    768 99303356 1291268 74899716    0    0 26944  9276 10705 13390  0  0 99  1  0  0
 1  0    768 99304200 1291268 74899944    0    0 26800 11952 10689 14092  0  0 99  1  0  0
 0  2    768 99306288 1291268 74900152    0    0 26784 11020 10704 13733  0  0 99  1  0  0
 0  1    768 99305968 1291268 74900360    0    0 26480 12684 10809 14566  0  0 99  1  0  0
 0  1    768 99306612 1291268 74900580    0    0 26880 11640 10789 13826  0  0 99  1  0  0
 0  1    768 99306108 1291268 74900780    0    0 26624 11648 10402 13567  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99307264 1291268 74900992    0    0 26960 11112 10815 13998  0  0 99  1  0  0
 0  0    768 99305580 1291268 74901200    0    0 26272 11184 10676 13862  0  0 99  1  0  0
 0  1    768 99307928 1291268 74901408    0    0 26432 13984 10955 14754  0  0 99  1  0  0
 0  1    768 99308412 1291268 74901624    0    0 26224 13664 10774 14214  0  0 99  1  0  0
 1  0    768 99308732 1291268 74901824    0    0 26464 12696 10771 14065  0  0 99  1  0  0
 0  1    768 99309104 1291268 74902048    0    0 26960 11316 10790 13961  0  0 99  1  0  0
 1  0    768 99308096 1291268 74902252    0    0 27488 12036 10626 13942  0  0 99  1  0  0
 1  0    768 99308040 1291268 74902460    0    0 26320 12884 10791 14177  0  0 99  1  0  0
 0  3    768 99308888 1291268 74902664    0    0 25664 17360 10858 15301  0  0 99  1  0  0
 1  0    768 99310588 1291268 74902876    0    0 26336 12732 10720 14111  0  0 99  1  0  0
 0  1    768 99310716 1291268 74903068    0    0 25776 13100 10647 14083  0  0 99  1  0  0
 0  0    768 99311292 1291268 74903288    0    0 26768 14400 10522 14019  0  0 99  1  0  0
 0  1    768 99311868 1291268 74903488    0    0 26688 13788 10610 14246  0  0 99  1  0  0
 0  1    768 99315896 1291268 74903704    0    0 26432 14748 11004 14811  0  0 99  1  0  0
 0  0    768 99316136 1291268 74903920    0    0 26336 10824 10755 13461  0  0 99  1  0  0
 0  1    768 99312020 1291268 74904128    0    0 25872 10256 10620 13566  0  0 99  1  0  0
 1  0    768 99313404 1291268 74904408    0    0 26032 12664 10656 13799  0  0 99  1  0  0
 0  1    768 99311604 1291268 74904616    0    0 26256 11396 10578 13684  0  0 99  1  0  0
 1  0    768 99313172 1291268 74904820    0    0 26160 10744 10520 13298  0  0 99  1  0  0
 0  0    768 99313036 1291268 74905032    0    0 26096 10356 10535 13381  0  0 99  1  0  0
 0  0    768 99313304 1291268 74905236    0    0 26912 10948 10476 13523  0  0 99  1  0  0
