---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  11G  104G 1262M   68G|           |           |           |                   
  0 1.5 221|  11G  104G 1262M   68G|   0     0 | 112M   67M|  17k   41k|  0   0  95   4   0
  0 4.0 110|  11G  104G 1262M   68G|   0     0 | 112M   67M|  14k   40k|  0   0  95   4   0
  0 5.0   0|  11G  104G 1262M   68G|   0     0 | 112M   71M|  13k   41k|  0   0  95   4   0
2.0 4.0   0|  11G  104G 1262M   68G|   0     0 | 113M   72M|  13k   42k|  0   0  95   4   0
  0 4.0  33|  11G  104G 1262M   68G|   0     0 | 113M   70M|  13k   42k|  0   0  95   4   0
  0 5.0 2.0|  11G  104G 1262M   68G|   0     0 | 111M   69M|  12k   40k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1262M   68G|   0     0 | 113M   67M|  12k   40k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1262M   68G|   0     0 | 115M   70M|  13k   41k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 115M   67M|  13k   40k|  0   0  95   4   0
1.0 3.0   0|  11G  104G 1262M   68G|   0     0 | 117M   65M|  13k   40k|  0   0  95   4   0
  0 5.0   0|  11G  104G 1262M   68G|   0     0 | 113M   69M|  12k   40k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 119M   64M|  13k   40k|  0   0  95   4   0
1.0 3.0   0|  11G  104G 1262M   68G|   0     0 | 115M   71M|  13k   41k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 116M   63M|  12k   37k|  0   0  96   4   0
4.0 3.0   0|  11G  104G 1262M   68G|   0     0 | 116M   70M|  12k   41k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1262M   68G|   0     0 | 119M   54M|  12k   37k|  0   0  95   4   0
1.0 3.0   0|  11G  104G 1262M   68G|   0     0 | 118M   59M|  12k   37k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 118M   60M|  12k   37k|  0   0  95   4   0
2.0 3.0 1.0|  11G  104G 1262M   68G|   0     0 | 119M   57M|  12k   36k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 115M   59M|  13k   37k|  0   0  95   4   0
2.0 3.0 3.0|  11G  104G 1262M   68G|   0     0 | 118M   61M|  13k   38k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1262M   68G|   0     0 | 120M   56M|  13k   36k|  1   0  95   4   0
  0 4.0 1.0|  11G  104G 1262M   68G|   0     0 | 117M   60M|  13k   37k|  1   0  95   4   0
  0 5.0   0|  11G  104G 1262M   68G|   0     0 | 117M   61M|  14k   39k|  1   0  94   4   0
7.0 4.0   0|  12G  103G 1262M   68G|   0     0 | 120M   54M| 139k  143k|  5   2  88   4   0
