procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114047496 1291868 70872300    0    0   569  1602 2388    0  0  0 100  0  0  0
 1  3    768 114012544 1291868 70872624    0    0 44976 23976 17706 26433  0  0 97  2  0  0
 0  4    768 114014572 1291868 70872984    0    0 94384 48492 24398 42668  1  0 96  4  0  0
 0  4    768 114014268 1291868 70873360    0    0 97360 49248 24859 43769  1  0 95  4  0  0
 1  4    768 114015272 1291868 70873712    0    0 94960 47304 24171 42172  1  0 95  4  0  0
 1  1    768 114016652 1291868 70874060    0    0 93968 47296 24348 43274  1  0 95  4  0  0
 1  2    768 114019816 1291868 70874388    0    0 88352 72760 24170 48628  1  0 95  4  0  0
 1  3    768 114022328 1291868 70874732    0    0 93776 43428 23582 41520  1  0 95  4  0  0
 0  4    768 114024520 1291868 70875068    0    0 92176 48176 23373 42417  1  0 95  4  0  0
 0  4    768 114019128 1291868 70875400    0    0 92112 45544 23502 42206  1  0 95  4  0  0
 0  4    768 114022188 1291868 70875728    0    0 89520 52664 23109 42992  1  0 95  4  0  0
 1  3    768 114025160 1291868 70876040    0    0 92048 45600 22912 41528  1  0 95  4  0  0
 0  3    768 114025280 1291868 70876360    0    0 95376 50196 24283 43729  1  0 95  4  0  0
 0  2    768 114025856 1291868 70876716    0    0 95712 43504 23986 42143  1  0 95  4  0  0
 0  4    768 114020984 1291868 70877100    0    0 95536 48736 24164 44075  1  0 95  4  0  0
 0  4    768 114022944 1291868 70877428    0    0 94448 51948 24139 44253  1  0 95  4  0  0
 2  3    768 114026284 1291868 70877808    0    0 93136 52980 24079 43894  1  0 95  4  0  0
 0  4    768 114018900 1291868 70878116    0    0 92240 48088 23972 43267  1  0 95  4  0  0
 0  3    768 114021368 1291868 70878480    0    0 93712 53048 24085 44544  1  0 95  4  0  0
 1  1    768 114021648 1291872 70878800    0    0 92528 49064 23844 42529  1  0 95  4  0  0
