procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98706196 1291312 75546664    0    0   521  1572 2365    0  0  0 100  0  0  0
 0 14    768 98678592 1291312 75546852    0    0 17456 44776 19708 29855  1  0 98  1  0  0
 3 13    768 98680856 1291312 75547732    0    0 124176 66120 49806 82515  1  1 85 13  0  0
 2 15    768 98682036 1291312 75548636    0    0 122464 68820 49619 81868  2  1 85 13  0  0
 0 11    768 98680728 1291312 75549528    0    0 124928 67176 50516 83859  2  1 85 12  0  0
 1  5    768 98675828 1291312 75550488    0    0 129472 67068 52104 85806  2  1 85 12  0  0
 1 13    768 98675108 1291312 75551404    0    0 128208 74100 51420 86541  2  1 85 13  0  0
 0 16    768 98677912 1291312 75552332    0    0 128512 68804 51431 85632  2  1 85 12  0  0
 4  9    768 98676004 1291312 75553256    0    0 128976 69172 52049 85624  2  1 85 12  0  0
 2  8    768 98675528 1291312 75554200    0    0 129792 68360 51838 86441  2  1 85 13  0  0
 3  7    768 98675244 1291312 75555108    0    0 125952 66856 50124 83799  2  1 85 12  0  0
 1 10    768 98673524 1291312 75556000    0    0 123104 71096 49285 83408  2  1 85 12  0  0
 4  6    768 98671584 1291312 75556920    0    0 126800 67080 50094 83846  2  1 85 13  0  0
 0  9    768 98673528 1291312 75557800    0    0 123824 69596 49592 82672  2  1 85 13  0  0
 0 14    768 98668720 1291312 75558684    0    0 121344 68264 48641 81231  2  1 85 13  0  0
 0  8    768 98668436 1291312 75559576    0    0 124800 66252 49833 83127  2  1 85 13  0  0
 1 12    768 98669080 1291312 75560396    0    0 114272 60820 45377 75266  1  1 85 13  0  0
 1 10    768 98665856 1291312 75561260    0    0 122864 65960 48917 81354  1  1 85 13  0  0
 1 11    768 98666064 1291312 75562164    0    0 123648 70644 49642 83239  2  1 85 13  0  0
 5  4    768 98662064 1291312 75563056    0    0 123392 67156 49478 82798  2  1 85 13  0  0
 2 13    768 98661648 1291312 75563932    0    0 121952 70384 48945 82321  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 13    768 98660816 1291312 75564796    0    0 126960 68152 50621 83715  2  1 85 12  0  0
 3  7    768 98656692 1291312 75565744    0    0 122656 67980 49439 82451  1  1 85 12  0  0
 1 10    768 98654792 1291312 75566664    0    0 129776 71276 52457 86884  2  1 85 12  0  0
 0 15    768 98652488 1291312 75567608    0    0 132304 72680 52764 88155  2  1 85 12  0  0
 2  8    768 98651380 1291312 75568404    0    0 113088 103928 47747 88046  1  1 85 12  0  0
 1 12    768 98651000 1291312 75569276    0    0 119952 64888 47617 79243  1  1 85 13  0  0
 2 10    768 98640612 1291312 75570160    0    0 120688 68968 48626 80964  2  1 85 12  0  0
 3 12    768 98639520 1291312 75571012    0    0 119216 64088 47615 79012  2  1 85 13  0  0
 0 10    768 98638312 1291312 75571868    0    0 118080 69556 47678 80608  1  1 85 13  0  0
 0 14    768 98638708 1291312 75572768    0    0 123520 67744 49360 82411  2  1 85 13  0  0
 2  8    768 98637476 1291312 75573648    0    0 122192 65460 49035 81326  2  1 85 13  0  0
 1  9    768 98637820 1291312 75574532    0    0 122432 68160 48066 81083  1  1 85 13  0  0
 1 12    768 98630380 1291312 75575416    0    0 121792 68300 48621 82208  2  1 85 13  0  0
