---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  32G   81G 1261M   71G|           |           |           |                   
3.0 0.5   0|  32G   81G 1261M   71G|   0     0 |   0    89M| 104k  113k|  4   1  94   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 146k  153k|  7   2  89   1   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 177k  180k|  7   1  89   2   0
 14 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 177k  181k|  7   1  89   2   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 174k  176k|  7   1  90   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 174k  177k|  6   1  90   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 179k  183k|  7   2  90   1   0
6.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   115M| 187k  194k|  7   1  89   1   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 194k  201k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 194k  201k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 193k  201k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 193k  199k|  8   2  89   1   0
5.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 192k  199k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 195k  201k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 195k  200k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 192k  198k|  7   2  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 195k  201k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 193k  199k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   114M| 193k  198k|  7   2  89   1   0
6.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   115M| 192k  198k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   115M| 194k  199k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 189k  196k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 185k  191k|  7   2  89   1   0
 14   0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 190k  198k|  7   2  89   1   0
 11   0   0|  32G   81G 1261M   71G|   0     0 |   0   116M| 190k  196k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   114M| 196k  200k|  7   2  89   1   0
