---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G   89G 1261M   74G|           |           |           |                   
0.5   0   0|  21G   89G 1261M   74G|   0     0 |   0    61M|3602    16k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    61M|3598    16k|  0   0 100   0   0
1.0   0   0|  21G   89G 1261M   74G|   0     0 |   0    62M|3597    16k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    62M|3585    16k|  0   0 100   0   0
1.0   0  35|  21G   89G 1261M   74G|   0     0 |   0    62M|4446    16k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    62M|3491    16k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    62M|3574    17k|  0   0 100   0   0
1.0   0   0|  21G   89G 1261M   74G|   0     0 |   0    63M|3523    17k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    63M|3619    17k|  0   0 100   0   0
1.0   0 1.0|  21G   89G 1261M   74G|   0     0 |   0    63M|3625    17k|  0   0 100   0   0
  0   0   0|  21G   89G 1261M   74G|   0     0 |   0    63M|4460    17k|  1   0  99   0   0
4.0   0   0|  21G   89G 1261M   74G|   0     0 |   0    64M|  23k   34k|  1   0  98   0   0
 15  72   0|  21G   89G 1261M   74G|   0     0 | 155M  115M| 171k  519k|  5   3  68  21   0
5.0 9.0 4.0|  21G   89G 1261M   74G|   0     0 | 210M  104M| 123k  942k|  4   3  59  30   0
3.0  46   0|  21G   89G 1261M   74G|   0     0 | 202M  100M| 122k  950k|  4   3  59  29   0
6.0  25   0|  21G   89G 1261M   74G|   0     0 | 218M  107M| 125k  913k|  4   3  57  32   0
 16  66   0|  21G   89G 1261M   74G|   0     0 | 213M  106M| 124k  880k|  4   3  57  32   0
9.0  81 1.0|  21G   89G 1261M   74G|   0     0 | 217M  106M| 125k  908k|  4   3  57  32   0
 13 118   0|  21G   89G 1261M   74G|   0     0 | 223M  109M| 125k  858k|  4   3  56  33   0
 16  24 3.0|  21G   89G 1261M   74G|   0     0 | 206M  100M| 123k  942k|  4   3  58  30   0
9.0  10   0|  21G   89G 1261M   74G|   0     0 | 212M  107M| 127k  920k|  4   3  58  30   0
8.0 239 1.0|  21G   89G 1261M   74G|   0     0 | 218M  106M| 123k  848k|  4   3  56  32   0
2.0 162   0|  21G   89G 1261M   74G|   0     0 | 204M  101M| 119k  902k|  4   3  58  31   0
7.0  28   0|  21G   89G 1261M   74G|   0     0 | 211M  106M| 121k  800k|  4   3  56  33   0
7.0  61   0|  21G   89G 1261M   74G|   0     0 | 208M  104M| 123k  927k|  4   3  58  31   0
 14  81   0|  21G   89G 1261M   74G|   0     0 | 214M  108M| 124k  880k|  4   3  56  33   0
 12  72   0|  21G   89G 1261M   74G|   0     0 | 210M  104M| 121k  814k|  4   3  58  31   0
 10 7.0   0|  21G   89G 1261M   74G|   0     0 | 207M  102M| 123k  931k|  4   3  59  30   0
1.0  16   0|  21G   89G 1261M   74G|   0     0 | 208M  105M| 121k  878k|  4   3  57  32   0
2.0 4.0   0|  21G   89G 1261M   74G|   0     0 | 200M  101M| 118k  878k|  4   3  59  30   0
