---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1261M   70G|           |           |           |                   
0.5   0   0|  20G   93G 1261M   70G|   0     0 |   0    48M|6925    16k|  0   0 100   0   0
2.0  22   0|  20G   93G 1261M   70G|   0     0 | 152M   71M|  39k   62k|  2   1  75  21   0
1.0  25 1.0|  20G   93G 1261M   70G|   0     0 | 157M   83M|  66k  106k|  2   1  74  23   0
4.0  24   0|  20G   93G 1261M   70G|   0     0 | 158M   80M|  64k  105k|  2   1  74  23   0
  0  18   0|  20G   93G 1261M   70G|   0     0 | 153M   84M|  63k  104k|  2   1  73  23   0
2.0  16 3.0|  20G   93G 1261M   70G|   0     0 | 156M   91M|  65k  106k|  2   1  74  23   0
6.0  11   0|  20G   93G 1261M   70G|   0     0 | 152M   93M|  64k  105k|  2   1  75  22   0
1.0  15 1.0|  20G   93G 1261M   70G|   0     0 | 142M  105M|  60k  107k|  2   1  74  22   0
  0 1.0   0|  20G   93G 1261M   70G|   0     0 | 149M  111M|  64k  110k|  2   1  76  20   0
6.0  15   0|  20G   93G 1261M   70G|   0     0 | 144M  106M|  61k  107k|  2   1  74  22   0
3.0  16   0|  20G   93G 1261M   70G|   0     0 | 145M  105M|  62k  107k|  2   1  75  21   0
3.0  10   0|  20G   93G 1261M   70G|   0     0 | 147M   87M|  61k  101k|  2   1  74  22   0
3.0  22   0|  20G   93G 1261M   70G|   0     0 | 136M  115M|  59k  106k|  2   1  77  20   0
2.0  31 1.0|  20G   93G 1261M   70G|   0     0 | 142M  113M|  60k  106k|  2   1  75  21   0
1.0  21   0|  20G   93G 1261M   70G|   0     0 | 140M   84M|  59k   97k|  2   1  74  22   0
6.0  13   0|  20G   93G 1261M   70G|   0     0 | 141M  112M|  61k  107k|  2   1  76  21   0
6.0  15   0|  20G   93G 1261M   70G|   0     0 | 154M   85M|  64k  104k|  2   1  74  22   0
5.0  13   0|  20G   93G 1261M   70G|   0     0 | 152M   83M|  63k  103k|  2   1  74  22   0
  0  26   0|  20G   93G 1261M   70G|   0     0 | 145M   88M|  61k  102k|  2   1  75  22   0
1.0 9.0   0|  20G   93G 1261M   70G|   0     0 | 144M  105M|  62k  106k|  2   1  75  22   0
  0 2.0   0|  20G   93G 1261M   70G|   0     0 | 151M  101M|  63k  107k|  2   1  75  22   0
5.0  17   0|  20G   93G 1261M   70G|   0     0 | 149M  103M|  64k  108k|  2   1  75  21   0
5.0  20   0|  20G   93G 1261M   70G|   0     0 | 142M  119M|  62k  110k|  2   1  76  21   0
  0  13   0|  20G   93G 1261M   70G|   0     0 | 153M   84M|  63k  103k|  2   1  74  23   0
6.0  17   0|  20G   93G 1261M   70G|   0     0 | 141M  117M|  61k  109k|  2   1  76  21   0
5.0  17   0|  20G   93G 1261M   70G|   0     0 | 146M  116M|  64k  112k|  2   1  75  21   0
  0  24   0|  20G   93G 1261M   70G|   0     0 | 159M   89M|  66k  108k|  2   1  74  22   0
1.0  19   0|  20G   93G 1261M   70G|   0     0 | 147M  116M|  63k  109k|  2   1  76  21   0
2.0  19   0|  20G   93G 1261M   70G|   0     0 | 162M   88M|  67k  109k|  2   1  74  22   0
2.0  25   0|  20G   93G 1261M   70G|   0     0 | 159M   89M|  66k  108k|  2   1  74  22   0
  0  20   0|  20G   93G 1261M   70G|   0     0 | 162M   90M|  68k  110k|  2   1  74  22   0
 11  13   0|  20G   93G 1261M   70G|   0     0 | 147M  104M|  63k  106k|  2   1  75  22   0
6.0  18   0|  20G   93G 1261M   70G|   0     0 | 146M  113M|  63k  110k|  2   1  75  21   0
4.0 9.0 2.0|  20G   93G 1261M   70G|   0     0 | 158M   89M|  66k  106k|  2   1  74  23   0
  0  23   0|  20G   93G 1261M   70G|   0     0 | 135M  108M|  59k  103k|  2   1  75  21   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 157M   84M|  65k  105k|  2   1  74  23   0
5.0  17   0|  20G   93G 1261M   70G|   0     0 | 142M  117M|  61k  110k|  2   1  76  21   0
  0  24   0|  20G   93G 1261M   70G|   0     0 | 141M  120M|  61k  111k|  2   1  77  20   0
2.0  17   0|  20G   93G 1261M   70G|   0     0 | 154M   91M|  64k  106k|  2   1  74  23   0
5.0  14   0|  20G   93G 1261M   70G|   0     0 | 148M  118M|  64k  112k|  2   1  75  21   0
1.0 6.0 1.0|  20G   93G 1261M   70G|   0     0 | 144M  119M|  62k  113k|  2   1  76  20   0
  0  14   0|  20G   93G 1261M   70G|   0     0 | 154M   87M|  64k  105k|  2   1  74  23   0
2.0  22   0|  20G   93G 1261M   70G|   0     0 | 140M  116M|  61k  107k|  2   1  76  21   0
1.0  14   0|  20G   93G 1261M   70G|   0     0 | 157M   87M|  65k  107k|  2   1  74  23   0
5.0  11   0|  20G   93G 1261M   70G|   0     0 | 145M  116M|  61k  109k|  2   1  76  21   0
  0  18   0|  20G   93G 1261M   70G|   0     0 | 161M   83M|  66k  107k|  2   1  73  23   0
  0  23   0|  20G   93G 1261M   70G|   0     0 | 156M   89M|  65k  106k|  2   1  74  22   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 154M   93M|  65k  107k|  2   1  74  22   0
  0  17   0|  20G   93G 1261M   70G|   0     0 | 147M  101M|  62k  105k|  2   1  75  22   0
2.0  20   0|  20G   93G 1261M   70G|   0     0 | 148M  116M|  63k  110k|  2   1  76  21   0
1.0  18   0|  20G   93G 1261M   70G|   0     0 | 153M   83M|  64k  104k|  2   1  74  22   0
  0  26   0|  20G   93G 1261M   70G|   0     0 | 147M  121M|  63k  112k|  2   1  76  21   0
2.0 6.0   0|  20G   93G 1261M   70G|   0     0 | 135M  115M|  59k  105k|  2   1  75  21   0
8.0  11   0|  20G   93G 1261M   70G|   0     0 | 153M   85M|  64k  103k|  2   1  74  23   0
5.0 8.0   0|  20G   93G 1261M   70G|   0     0 | 138M  115M|  60k  108k|  2   1  76  21   0
  0 4.0   0|  20G   93G 1261M   70G|   0     0 | 158M   85M|  66k  106k|  2   1  74  22   0
8.0  25   0|  20G   93G 1261M   70G|   0     0 | 141M  119M|  61k  109k|  2   1  76  20   0
7.0  19   0|  20G   93G 1261M   70G|   0     0 | 145M  119M|  62k  110k|  2   1  75  21   0
  0  21   0|  20G   93G 1261M   70G|   0     0 | 160M   88M|  66k  108k|  2   1  74  22   0
1.0  28   0|  20G   93G 1261M   70G|   0     0 | 146M  119M|  63k  111k|  2   1  75  21   0
  0  14   0|  20G   93G 1261M   70G|   0     0 | 145M  114M|  62k  109k|  2   1  76  21   0
3.0  17   0|  20G   93G 1261M   70G|   0     0 | 152M   85M|  63k  103k|  2   1  74  22   0
3.0  19   0|  20G   93G 1261M   70G|   0     0 | 143M  118M|  62k  109k|  2   1  76  21   0
2.0   0   0|  20G   93G 1261M   70G|   0     0 | 158M   96M|  67k  110k|  2   1  75  21   0
6.0  13   0|  20G   93G 1261M   70G|   0     0 | 146M  110M|  62k  108k|  2   1  75  21   0
5.0  16 3.0|  20G   93G 1261M   70G|   0     0 | 140M  116M|  60k  107k|  2   1  76  21   0
1.0  22  11|  20G   93G 1261M   70G|   0     0 | 149M   92M|  62k  104k|  2   1  74  22   0
  0  28 1.0|  20G   93G 1261M   70G|   0     0 | 137M  104M|  60k  104k|  2   1  75  21   0
2.0 2.0   0|  20G   93G 1261M   70G|   0     0 | 143M   95M|  61k  102k|  2   1  75  22   0
1.0  26   0|  20G   93G 1261M   70G|   0     0 | 140M  105M|  60k  108k|  2   1  75  21   0
  0  21   0|  20G   93G 1261M   70G|   0     0 | 146M  120M|  63k  112k|  2   1  76  21   0
3.0 9.0   0|  20G   93G 1261M   70G|   0     0 | 143M   83M|  60k   98k|  2   1  74  22   0
1.0  19   0|  20G   93G 1261M   70G|   0     0 | 136M  105M|  58k  103k|  2   1  75  21   0
  0 2.0   0|  20G   93G 1261M   70G|   0     0 | 139M  106M|  60k  103k|  2   1  75  21   0
3.0  19   0|  20G   93G 1261M   70G|   0     0 | 155M   92M|  65k  108k|  2   1  73  23   0
2.0  25   0|  20G   93G 1261M   70G|   0     0 | 157M   82M|  65k  104k|  2   1  74  23   0
1.0  12   0|  20G   93G 1261M   70G|   0     0 | 159M   86M|  66k  107k|  2   1  73  23   0
  0  32   0|  20G   93G 1261M   70G|   0     0 | 151M  105M|  65k  110k|  2   1  74  22   0
  0  16   0|  20G   93G 1261M   70G|   0     0 | 156M   85M|  64k  104k|  2   1  74  22   0
2.0  17   0|  20G   93G 1261M   70G|   0     0 | 141M  116M|  61k  108k|  2   1  76  21   0
1.0 7.0   0|  20G   93G 1261M   70G|   0     0 | 144M  115M|  61k  109k|  2   1  76  20   0
  0  27   0|  20G   93G 1261M   70G|   0     0 | 154M   89M|  64k  106k|  2   1  73  23   0
1.0  26   0|  20G   93G 1261M   70G|   0     0 | 141M  120M|  61k  110k|  2   1  76  21   0
5.0  18   0|  20G   93G 1261M   70G|   0     0 | 158M   84M|  65k  106k|  2   1  74  23   0
4.0  14   0|  20G   93G 1261M   70G|   0     0 | 138M  120M|  60k  108k|  2   1  76  21   0
3.0  12   0|  20G   93G 1261M   70G|   0     0 | 145M  112M|  62k  108k|  2   1  75  21   0
5.0  18   0|  20G   93G 1261M   70G|   0     0 | 156M   84M|  64k  104k|  2   1  74  22   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 142M  112M|  61k  107k|  2   1  76  21   0
1.0   0   0|  20G   93G 1261M   70G|   0     0 | 152M   92M|  64k  105k|  2   1  74  22   0
2.0  22   0|  20G   93G 1261M   70G|   0     0 | 138M  112M|  60k  105k|  2   1  75  21   0
2.0  22   0|  20G   93G 1261M   70G|   0     0 | 139M  112M|  60k  105k|  2   1  76  21   0
  0  17   0|  20G   93G 1261M   70G|   0     0 | 142M   80M|  59k   97k|  2   1  74  22   0
4.0  15   0|  20G   93G 1261M   70G|   0     0 | 132M  108M|  56k  100k|  2   1  76  21   0
2.0  27 3.0|  20G   93G 1261M   70G|   0     0 | 144M   79M|  60k   97k|  2   1  74  22   0
7.0  13   0|  20G   93G 1261M   70G|   0     0 | 134M  116M|  59k  105k|  2   1  76  21   0
2.0  22   0|  20G   93G 1261M   70G|   0     0 | 137M  112M|  59k  104k|  2   1  76  21   0
3.0  20   0|  20G   93G 1261M   70G|   0     0 | 152M   81M|  63k  102k|  2   1  74  22   0
5.0  19   0|  20G   93G 1261M   70G|   0     0 | 139M  116M|  60k  107k|  2   1  76  20   0
