---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   95G 1261M   69G|           |           |           |                   
0.5 1.5   0|  20G   95G 1261M   69G|   0     0 |  61M   29M|  28k   39k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  29k   42k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  68M   64M|  30k   50k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  75M   37M|  31k   46k|  1   0  96   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   40M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  74M   38M|  31k   46k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  75M   42M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  68M   65M|  30k   50k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
1.0 2.0 1.0|  20G   95G 1261M   69G|   0     0 |  65M   66M|  29k   50k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   37M|  29k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   37M|  29k   43k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  68M   35M|  28k   42k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  31k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   38M|  30k   44k|  1   0  95   3   0
2.0   0   0|  20G   95G 1261M   69G|   0     0 |  68M   39M|  28k   43k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  62M   63M|  28k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   44k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  70M   37M|  29k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  74M   39M|  31k   46k|  1   0  96   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  73M   39M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  75M   38M|  31k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   45k|  1   0  96   3   0
