---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0    |  21G   87G 1261M   75G|           |           |           |                   
0.5 4.0 196|  21G   87G 1261M   75G|   0     0 | 103M   53M|  14k   33k|  0   0  96   4   0
  0 5.0  98|  21G   87G 1261M   75G|   0     0 | 106M   49M|  13k   31k|  0   0  95   4   0
  0 4.0   0|  21G   87G 1261M   75G|   0     0 | 106M   48M|  11k   30k|  0   0  95   4   0
  0 5.0   0|  21G   87G 1261M   75G|   0     0 | 103M   50M|  11k   29k|  0   0  95   4   0
  0 1.0  37|  21G   87G 1261M   75G|   0     0 | 107M   47M|  12k   29k|  0   0  95   4   0
  0 4.0  23|  21G   87G 1261M   75G|   0     0 | 102M   52M|  11k   30k|  0   0  95   4   0
2.0 3.0   0|  21G   87G 1261M   75G|   0     0 | 108M   44M|  11k   28k|  0   0  95   4   0
  0 4.0   0|  21G   87G 1261M   75G|   0     0 | 102M   50M|  11k   29k|  0   0  95   4   0
  0 1.0   0|  21G   87G 1261M   75G|   0     0 | 105M   50M|  11k   29k|  0   0  95   4   0
1.0 3.0 1.0|  21G   87G 1261M   75G|   0     0 | 106M   47M|  11k   29k|  0   0  95   4   0
  0 5.0   0|  21G   87G 1261M   75G|   0     0 | 103M   50M|  11k   29k|  0   0  95   4   0
  0 4.0   0|  21G   87G 1261M   75G|   0     0 | 101M   50M|  11k   29k|  0   0  95   4   0
1.0 4.0 1.0|  21G   87G 1261M   75G|   0     0 | 106M   47M|  11k   28k|  0   0  95   4   0
1.0 1.0   0|  21G   87G 1261M   75G|   0     0 | 106M   47M|  11k   29k|  0   0  95   4   0
  0 5.0   0|  21G   87G 1261M   75G|   0     0 | 104M   51M|  11k   30k|  0   0  95   4   0
  0 1.0   0|  21G   87G 1261M   75G|   0     0 | 108M   47M|  11k   29k|  1   0  95   4   0
1.0 2.0   0|  21G   87G 1261M   75G|   0     0 | 105M   50M|  11k   29k|  0   0  95   4   0
1.0 1.0   0|  21G   87G 1261M   75G|   0     0 | 104M   50M|  11k   29k|  0   0  96   4   0
2.0 2.0   0|  21G   87G 1261M   75G|   0     0 | 106M   46M|  11k   28k|  0   0  95   4   0
  0 5.0   0|  21G   87G 1261M   75G|   0     0 | 102M   49M|  11k   29k|  1   0  95   4   0
3.0 3.0   0|  21G   87G 1261M   75G|   0     0 | 106M   47M|  11k   28k|  1   0  95   4   0
  0 5.0   0|  21G   87G 1261M   75G|   0     0 | 103M   52M|  12k   30k|  1   0  95   4   0
1.0 4.0 2.0|  21G   87G 1261M   75G|   0     0 | 107M   46M|  12k   29k|  1   0  95   4   0
  0 4.0 3.0|  21G   87G 1261M   75G|   0     0 | 104M   52M|  13k   30k|  1   0  94   4   0
8.0 4.0   0|  22G   86G 1261M   75G|   0     0 | 101M   52M| 238k  177k|  6   3  86   3   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 162M   63M| 149k  711k|  4   3  72  17   0
7.0  23   0|  23G   86G 1261M   75G|   0     0 | 101M   51M|  82k  797k|  2   3  81  11   0
6.0  13   0|  23G   86G 1261M   75G|   0     0 | 118M   53M|  91k  766k|  3   3  75  16   0
8.0 318   0|  23G   86G 1261M   75G|   0     0 | 132M   64M|  94k  748k|  3   3  71  20   0
5.0 214 4.0|  23G   86G 1261M   75G|   0     0 | 132M   61M|  97k  873k|  3   3  74  17   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 129M   62M|  95k  782k|  3   3  73  17   0
7.0 338   0|  23G   86G 1261M   75G|   0     0 | 132M   55M|  94k  753k|  3   3  71  20   0
7.0  12   0|  23G   86G 1261M   75G|   0     0 | 121M   56M|  96k  779k|  3   3  75  16   0
5.0  15   0|  23G   86G 1261M   75G|   0     0 | 148M   63M| 104k  821k|  3   3  71  20   0
 10 7.0   0|  23G   86G 1261M   75G|   0     0 | 162M   68M| 109k  804k|  3   4  65  25   0
2.0 3.0   0|  23G   86G 1261M   75G|   0     0 | 152M   59M| 104k  801k|  3   3  68  22   0
2.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 155M   63M| 104k  742k|  3   3  68  22   0
7.0  28   0|  23G   86G 1261M   75G|   0     0 | 156M   66M| 106k  820k|  3   3  68  22   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 155M   60M| 105k  798k|  4   3  68  23   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 | 179M   72M| 113k  758k|  4   4  63  27   0
3.0  32   0|  23G   86G 1261M   75G|   0     0 | 151M   63M| 114k  870k|  3   4  68  21   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 160M   64M| 106k  819k|  3   3  68  22   0
5.0  14   0|  23G   86G 1261M   75G|   0     0 | 174M   66M| 113k  786k|  4   3  64  26   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 165M   61M| 110k  760k|  4   3  66  24   0
 11 148   0|  23G   86G 1261M   75G|   0     0 | 151M   58M| 101k  772k|  3   3  68  23   0
  0 498   0|  23G   86G 1261M   75G|   0     0 | 147M   58M|  99k  714k|  3   3  69  22   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 160M   59M| 106k  822k|  3   3  66  24   0
1.0  41   0|  23G   86G 1261M   75G|   0     0 | 173M   63M| 109k  703k|  3   3  63  28   0
1.0 4.0 3.0|  23G   86G 1261M   75G|   0     0 | 146M   56M| 103k  845k|  3   3  70  20   0
 12  31 2.0|  23G   86G 1261M   75G|   0     0 | 168M   66M| 108k  774k|  3   3  66  24   0
3.0  34   0|  23G   86G 1261M   75G|   0     0 | 153M   66M| 102k  734k|  3   3  67  23   0
6.0  22   0|  23G   86G 1261M   75G|   0     0 | 162M   79M| 111k  891k|  4   4  66  23   0
 17  38   0|  23G   86G 1261M   75G|   0     0 | 154M   80M| 110k  888k|  3   4  68  21   0
5.0  80 1.0|  23G   86G 1261M   75G|   0     0 | 119M   66M|  96k  904k|  3   4  75  15   0
5.0  18 3.0|  23G   86G 1261M   75G|   0     0 | 116M   60M|  93k  874k|  3   4  75  15   0
 11 6.0   0|  23G   86G 1261M   75G|   0     0 | 118M   63M|  92k  826k|  3   4  75  16   0
8.0  15 1.0|  23G   86G 1261M   75G|   0     0 | 112M   57M|  90k  838k|  3   4  76  15   0
  0 1.0   0|  23G   86G 1261M   75G|   0     0 | 162M   82M| 112k  897k|  4   4  66  23   0
 17   0   0|  23G   86G 1261M   75G|   0     0 | 139M   66M| 100k  879k|  3   4  71  19   0
4.0  24   0|  23G   86G 1261M   75G|   0     0 | 112M   63M|  90k  860k|  3   4  76  14   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 137M   68M| 100k  916k|  3   4  72  18   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 112M   60M|  91k  893k|  3   3  76  14   0
6.0 116   0|  23G   86G 1261M   75G|   0     0 | 123M   66M|  94k  859k|  3   3  72  18   0
1.0   0  10|  23G   86G 1261M   75G|   0     0 | 113M   61M|  91k  876k|  3   4  75  15   0
2.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 103M   56M|  84k  828k|  2   4  79  13   0
9.0  72   0|  23G   86G 1261M   75G|   0     0 | 133M   71M|  99k  866k|  3   4  72  18   0
6.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 126M   66M|  96k  900k|  3   4  75  15   0
1.0 101   0|  23G   86G 1261M   75G|   0     0 | 110M   58M|  91k  876k|  3   3  78  12   0
  0  20   0|  23G   86G 1261M   75G|   0     0 | 116M   63M|  93k  896k|  3   4  78  13   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 124M   65M|  95k  858k|  3   3  74  16   0
 15 177   0|  23G   86G 1261M   75G|   0     0 | 115M   64M|  91k  875k|  3   4  76  14   0
5.0 4.0   0|  23G   86G 1261M   75G|   0     0 | 122M   67M|  95k  845k|  3   3  75  15   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 114M   61M|  99k  791k|  3   3  75  16   0
1.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 114M   61M| 102k  816k|  3   3  79  12   0
3.0 114   0|  23G   86G 1261M   75G|   0     0 | 131M   70M| 105k  838k|  3   4  74  16   0
2.0  22   0|  23G   86G 1261M   75G|   0     0 | 118M   63M|  93k  811k|  3   4  76  15   0
