procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 75434848 1291612 86604704    0    0   517  1525 2293    0  0  0 100  0  0  0
 0  0    768 75410932 1291612 86604784    0    0     0 50280 8112 17815  0  0 100  0  0  0
 0  0    768 75424860 1291612 86604808    0    0     0 50168 2983 12999  0  0 100  0  0  0
 1  0    768 75418268 1291612 86604832    0    0     0 50176 16822 25744  0  0 99  0  0  0
44  0    768 75389524 1291612 86614124    0    0     0 92132 383167 315252 20  7 72  1  0  0
56  1    768 75367068 1291612 86626212    0    0     0 106756 471710 385592 26  9 65  1  0  0
45  1    768 75361588 1291612 86638268    0    0     0 106412 474514 386847 26  9 64  1  0  0
46  0    768 75359024 1291612 86651104    0    0     0 75696 498192 398277 27  9 63  1  0  0
43  2    768 75349768 1291612 86661572    0    0     0 205288 418857 357980 22  8 69  1  0  0
18  1    768 75347168 1291612 86671808    0    0     0 204200 410245 352543 22  8 69  1  0  0
 5  2    768 75344888 1291612 86682420    0    0     0 206420 422401 363274 23  8 68  1  0  0
33  1    768 75326756 1291612 86692908    0    0     0 206312 418218 361556 22  8 69  1  0  0
10  2    768 75317752 1291612 86703404    0    0     0 207004 421233 363188 23  8 68  1  0  0
17  2    768 75303752 1291612 86713760    0    0     0 205012 414166 355962 22  8 69  1  0  0
32  2    768 75294956 1291612 86724188    0    0     0 205940 415667 359051 22  8 69  1  0  0
58  0    768 75295312 1291612 86734656    0    0     0 205276 417849 359855 23  7 69  1  0  0
30  2    768 75285680 1291612 86745256    0    0     0 207308 425374 370903 23  8 68  1  0  0
33  1    768 75265220 1291612 86755744    0    0     0 204832 414272 357344 22  8 69  1  0  0
48  1    768 75244064 1291612 86766364    0    0     0 208040 427177 371335 23  8 68  1  0  0
36  1    768 75212268 1291616 86777240    0    0     0 208960 435685 378709 23  8 68  1  0  0
 2  2    768 75206064 1291616 86787616    0    0     0 206196 422657 362528 23  8 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0    768 75203724 1291616 86798616    0    0     0 208556 427969 373716 23  8 68  1  0  0
47  1    768 75192180 1291616 86809292    0    0     0 206792 426366 367124 23  8 68  1  0  0
 9  1    768 75163160 1291616 86819756    0    0     0 205748 429964 358184 23  8 68  1  0  0
15  2    768 75158668 1291616 86830360    0    0     0 209060 427997 372706 23  8 68  1  0  0
31  1    768 75137908 1291616 86840848    0    0     0 206140 421096 363074 23  8 68  1  0  0
18  0    768 75117220 1291616 86851500    0    0     0 206144 420229 362486 23  8 68  1  0  0
41  0    768 75090488 1291616 86862132    0    0     0 207600 422531 370028 22  8 69  1  0  0
20  2    768 75091224 1291616 86872620    0    0     0 206740 418215 363290 22  8 69  1  0  0
25  2    768 75060708 1291616 86883032    0    0     0 205672 415738 358376 22  8 69  1  0  0
44  0    768 75046132 1291616 86893320    0    0     0 203660 408881 351792 22  8 69  1  0  0
23  1    768 75021976 1291616 86904004    0    0     0 207568 425046 368167 23  8 68  1  0  0
52  0    768 75020432 1291616 86914636    0    0     0 209040 428472 376638 23  8 68  1  0  0
24  2    768 75017112 1291616 86924984    0    0     0 206008 416291 361665 23  8 69  1  0  0
15  1    768 75022096 1291616 86935540    0    0     0 206072 414990 361153 22  8 69  1  0  0
25  1    768 74970980 1291616 86946092    0    0     0 205768 419913 363517 23  8 68  1  0  0
27  1    768 74955832 1291620 86956412    0    0     0 206552 415669 364553 22  8 69  1  0  0
 6  2    768 74959040 1291620 86966840    0    0     0 205856 414466 360112 23  7 69  1  0  0
53  0    768 74963936 1291620 86976964    0    0     0 203780 408885 352634 22  8 69  1  0  0
32  0    768 74947748 1291620 86987616    0    0     0 206436 422513 367349 23  8 68  1  0  0
48  1    768 74922116 1291620 86998148    0    0     0 206316 417397 365619 22  8 69  1  0  0
40  0    768 74911608 1291620 87008256    0    0     0 203628 407644 351951 22  8 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0    768 74895180 1291620 87018516    0    0     0 203340 409582 350511 22  8 69  1  0  0
 5  2    768 74877440 1291620 87028780    0    0     0 204544 410470 356784 22  8 69  1  0  0
29  0    768 74865688 1291620 87038628    0    0     0 203048 396328 345073 21  7 70  1  0  0
17  2    768 74855180 1291620 87048668    0    0     0 201564 401071 346981 21  7 70  1  0  0
39  1    768 74864032 1291620 87059028    0    0     0 206380 412498 364060 22  7 69  1  0  0
 2  2    768 74852744 1291620 87069052    0    0     0 202232 400826 344925 21  7 70  1  0  0
53  0    768 74828192 1291620 87079176    0    0     0 202800 406285 349976 22  7 70  1  0  0
39  0    768 74820268 1291620 87089212    0    0     0 204756 402375 351101 21  7 70  1  0  0
41  0    768 74812968 1291620 87099284    0    0     0 205752 402319 349165 22  7 70  1  0  0
19  1    768 74795720 1291620 87109224    0    0     0 205336 396471 343776 21  7 70  1  0  0
22  1    768 74792464 1291620 87119336    0    0     0 206512 402312 349396 21  7 70  1  0  0
49  0    768 74777580 1291620 87129440    0    0     0 207272 405928 353495 22  7 70  1  0  0
 4  1    768 74793360 1291620 87139640    0    0     0 206880 404078 350401 22  7 70  1  0  0
32  2    768 74765096 1291620 87149592    0    0     0 206232 401525 352407 21  7 70  1  0  0
51  1    768 74750088 1291620 87159804    0    0     0 208980 408335 361193 22  7 70  1  0  0
27  2    768 74739152 1291620 87169952    0    0     0 209052 405864 356890 22  7 70  1  0  0
 2  2    768 74741192 1291620 87180116    0    0     0 206520 406260 353018 22  8 69  1  0  0
58  0    768 74727644 1291620 87190256    0    0     0 207016 407221 349154 22  8 69  1  0  0
47  0    768 74719136 1291620 87200512    0    0     0 208416 411230 357386 22  7 69  1  0  0
29  1    768 74703308 1291620 87210820    0    0     0 209200 411813 355969 22  7 69  1  0  0
28  2    768 74706704 1291620 87221028    0    0     0 208864 413775 361529 22  8 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0    768 74699124 1291620 87231440    0    0     0 205132 415576 355478 22  8 69  1  0  0
23  2    768 74682992 1291620 87241924    0    0     0 205472 417003 362600 22  8 69  1  0  0
36  2    768 74676752 1291620 87252268    0    0     0 204760 414559 357424 22  8 69  1  0  0
22  2    768 74639128 1291620 87262844    0    0     0 206608 426580 371618 23  8 68  1  0  0
24  1    768 74626468 1291620 87273384    0    0     0 207256 423015 367124 23  8 68  1  0  0
51  0    768 74620624 1291620 87284032    0    0     0 208220 425575 370990 23  8 68  1  0  0
27  1    768 74615420 1291620 87294628    0    0     0 205708 421651 363982 23  8 69  1  0  0
49  1    768 74608776 1291620 87305316    0    0     0 208032 426120 374725 23  8 68  1  0  0
50  1    768 74597920 1291620 87315944    0    0     0 207892 425882 371127 23  8 68  1  0  0
 9  1    768 74591152 1291620 87324704    0    0     0 293908 361594 332339 19  6 73  1  0  0
49  1    768 74593036 1291620 87331980    0    0     0 377172 308162 304365 16  6 77  2  0  0
 4  1    768 74579300 1291620 87339464    0    0     0 376484 312597 310263 16  6 77  2  0  0
40  1    768 74575244 1291620 87346720    0    0     0 376896 312542 307809 16  6 77  2  0  0
30  1    768 74563816 1291620 87354320    0    0     0 379272 315080 309656 16  6 76  2  0  0
41  1    768 74551512 1291620 87361704    0    0     0 378828 311293 308945 16  6 77  2  0  0
 3  3    768 74551084 1291620 87369024    0    0     0 371888 309910 307020 16  6 77  2  0  0
37  1    768 74544188 1291620 87376560    0    0     0 378100 315460 313917 16  6 77  2  0  0
 1  2    768 74543480 1291620 87383944    0    0     0 376664 312087 307587 16  6 77  2  0  0
 3  2    768 74512872 1291620 87391292    0    0     0 378596 307583 305829 16  5 77  2  0  0
 1  2    768 74499740 1291620 87398664    0    0     0 378788 312095 309730 16  6 77  2  0  0
 9  3    768 74491012 1291620 87406072    0    0     0 374036 311112 307935 16  6 77  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0    768 74482800 1291620 87413524    0    0     0 377864 312354 308410 16  6 77  1  0  0
 0  2    768 74465796 1291620 87420904    0    0     0 372480 311785 307697 16  6 77  2  0  0
48  0    768 74434984 1291620 87429616    0    0     0 309440 359687 332930 19  6 73  1  0  0
 2  2    768 74388348 1291620 87441704    0    0     0 133760 470013 392003 26  9 65  1  0  0
53  0    768 74384248 1291620 87452432    0    0     0 205624 428064 373720 23  8 68  1  0  0
 1  2    768 74391716 1291620 87462984    0    0     0 207300 417769 359373 22  8 69  1  0  0
 0  2    768 74377820 1291620 87473424    0    0     0 205700 420056 361427 23  8 68  1  0  0
 7  1    768 74385808 1291620 87483944    0    0     0 204432 417139 361732 23  8 69  1  0  0
 1  2    768 74385584 1291620 87494368    0    0     0 207796 421354 363784 23  8 68  1  0  0
53  0    768 74374128 1291620 87504964    0    0     0 209024 422541 368464 23  8 69  1  0  0
42  0    768 74333328 1291620 87515492    0    0     0 207340 421808 365632 23  8 68  1  0  0
16  1    768 74317612 1291620 87526256    0    0     0 207240 429783 373742 23  8 68  1  0  0
60  1    768 74315356 1291620 87536668    0    0     0 205588 419600 362785 23  8 68  1  0  0
 2  1    768 74289528 1291620 87547356    0    0     0 205024 422704 368345 23  8 68  1  0  0
 1  1    768 74291224 1291620 87557772    0    0     0 205120 414857 355063 22  8 69  1  0  0
 0  3    768 74278896 1291620 87568148    0    0     0 203816 413900 356221 22  8 69  1  0  0
50  1    768 74289244 1291620 87578804    0    0     0 210888 425990 374195 23  8 68  1  0  0
38  0    768 74272420 1291620 87589376    0    0     0 206896 421245 366394 23  8 69  1  0  0
12  1    768 74250724 1291620 87599856    0    0     0 206304 420674 363368 23  8 68  1  0  0
 0  3    768 74250964 1291620 87610280    0    0     0 203868 416907 358169 23  8 69  1  0  0
 0  1    768 74188508 1291620 87620888    0    0     0 206076 422519 367732 23  8 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 74204760 1291620 87631640    0    0     0 208972 429317 371162 23  8 68  1  0  0
 0  3    768 74192180 1291620 87642072    0    0     0 205500 417434 358112 23  8 69  1  0  0
49  0    768 74177764 1291620 87652668    0    0     0 205500 423606 366718 23  8 68  1  0  0
55  0    768 74159812 1291620 87663148    0    0     0 204984 418681 358534 23  8 68  1  0  0
45  1    768 74157620 1291620 87673572    0    0     0 205024 417534 358306 22  8 69  1  0  0
 1  2    768 74167576 1291620 87684172    0    0     0 205472 422769 371018 23  8 68  1  0  0
37  0    768 74169560 1291620 87694848    0    0     0 208960 425073 368595 23  8 68  1  0  0
 9  2    768 74165572 1291620 87705412    0    0     0 208572 423810 369431 23  8 68  1  0  0
55  1    768 74166836 1291620 87715936    0    0     0 205068 419416 364471 23  8 69  1  0  0
 2  3    768 74177408 1291620 87723416    0    0     0 380756 313936 310468 16  6 76  2  0  0
41  0    768 74168724 1291620 87730932    0    0     0 378472 312135 310366 16  6 77  2  0  0
 2  1    768 74151012 1291620 87738312    0    0     0 376468 312590 306402 16  6 77  2  0  0
55  1    768 74142516 1291620 87745764    0    0     0 377300 313452 308524 16  6 77  2  0  0
 1  2    768 74129408 1291620 87753044    0    0     0 380440 309355 306891 16  6 77  2  0  0
 0  2    768 74140864 1291620 87760372    0    0     0 378464 309574 305354 16  6 77  2  0  0
 7  1    768 74128868 1291620 87767956    0    0     0 379208 315882 313829 16  6 76  2  0  0
37  0    768 74119500 1291620 87775348    0    0     0 380328 311953 308563 16  6 77  2  0  0
 2  2    768 74116320 1291620 87782796    0    0     0 375128 316370 311011 16  6 76  2  0  0
 2  2    768 74080140 1291620 87790268    0    0     0 377136 309792 310356 16  6 77  2  0  0
51  1    768 74067724 1291620 87797684    0    0     0 381260 316242 310109 16  6 76  2  0  0
