procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 86716236 1291560 75244716    0    0   517  1508 2273    0  0  0 100  0  0  0
 0  0    768 86716336 1291560 75244916    0    0     0 154124 18311 48233  0  0 99  0  0  0
 0  2    768 86735368 1291560 75245224    0    0     0 158888 20512 49747  0  0 99  1  0  0
 0  1    768 86736588 1291560 75245520    0    0     0 161580 20976 51861  0  0 99  1  0  0
 0  2    768 86758304 1291560 75245844    0    0     0 162320 20945 50217  0  0 99  1  0  0
 1  0    768 86765644 1291560 75246244    0    0     0 47780 18487 26653  0  0 99  0  0  0
 0  0    768 86772824 1291560 75246664    0    0     0 12100 17393 19023  0  0 99  0  0  0
 1  0    768 86778704 1291560 75247088    0    0     0  9596 17408 18477  0  0 99  0  0  0
 1  0    768 86793084 1291560 75247512    0    0     0 13872 17429 19294  0  0 99  0  0  0
 0  0    768 86794200 1291560 75247924    0    0     0 12868 17120 18807  0  0 99  0  0  0
 0  0    768 86794376 1291560 75248340    0    0     0 11580 17214 18668  1  0 99  0  0  0
 1  0    768 86806048 1291560 75248772    0    0     0 11408 17443 18837  0  0 99  0  0  0
 0  0    768 86812688 1291560 75249188    0    0     0 11484 17328 18724  0  0 99  0  0  0
 1  0    768 86815524 1291560 75249604    0    0     0 13784 17311 19216  0  0 99  0  0  0
 0  0    768 86817488 1291560 75250012    0    0     0 22520 17713 21200  0  0 99  0  0  0
 0  0    768 86824668 1291560 75250440    0    0     0 22400 17733 21328  0  0 99  0  0  0
 0  0    768 86827636 1291560 75250848    0    0     0 22244 17439 21024  0  0 99  0  0  0
 0  1    768 86839900 1291560 75251268    0    0     0 21204 17595 20766  0  0 99  0  0  0
 1  0    768 86835292 1291560 75251668    0    0     0 21688 17527 20977  0  0 99  0  0  0
 1  0    768 86838904 1291560 75252084    0    0     0 20876 17670 20794  0  0 99  0  0  0
 1  0    768 86846580 1291560 75252500    0    0     0 20692 17525 20687  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
