---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   94G 1261M   69G|           |           |           |                   
  0 4.5   0|  20G   94G 1261M   69G|   0     0 |  67M   33M|  34k   50k|  1   0  92   6   0
  0  14 0.5|  20G   94G 1261M   69G|   0     0 | 123M   67M|  42k   67k|  2   1  85  12   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   66M|  51k   84k|  2   1  85  12   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   62M|  50k   83k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 124M   71M|  51k   85k|  2   1  85  12   0
1.0  12   0|  20G   94G 1261M   69G|   0     0 | 126M   68M|  52k   87k|  2   1  85  12   0
5.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 127M   68M|  52k   86k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 126M   67M|  52k   85k|  2   1  85  12   0
8.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 125M   68M|  51k   86k|  2   1  85  12   0
  0  12   0|  20G   94G 1261M   69G|   0     0 | 121M   64M|  50k   82k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 123M   72M|  50k   85k|  2   1  85  13   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 123M   64M|  50k   82k|  2   1  85  12   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 116M   67M|  48k   80k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 128M   66M|  52k   87k|  2   1  85  12   0
6.0 5.0   0|  20G   94G 1261M   69G|   0     0 | 112M   59M|  45k   76k|  2   1  85  13   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 114M   64M|  46k   78k|  1   1  85  13   0
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   69M|  50k   84k|  2   1  85  12   0
4.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 121M   63M|  50k   82k|  2   1  85  13   0
3.0  11 3.0|  20G   94G 1261M   69G|   0     0 | 121M   68M|  50k   84k|  2   1  85  13   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   66M|  50k   82k|  2   1  85  12   0
1.0  15 1.0|  20G   94G 1261M   69G|   0     0 | 120M   69M|  49k   83k|  2   1  85  12   0
3.0  13   0|  20G   94G 1261M   69G|   0     0 | 122M   67M|  50k   84k|  2   1  85  12   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 130M   69M|  54k   89k|  2   1  85  12   0
  0  16   0|  20G   94G 1261M   69G|   0     0 | 126M   73M|  52k   87k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 106M   98M|  46k   84k|  2   1  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 119M   63M|  48k   81k|  2   1  85  13   0
2.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 116M   66M|  48k   80k|  2   1  85  13   0
5.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 116M   64M|  48k   80k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 118M   68M|  48k   82k|  2   1  85  13   0
3.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 119M   65M|  49k   82k|  2   1  85  13   0
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   64M|  49k   81k|  2   1  85  13   0
4.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 119M   67M|  48k   82k|  2   1  85  12   0
3.0  11   0|  20G   94G 1261M   69G|   0     0 | 120M   68M|  49k   83k|  2   1  85  13   0
7.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 120M   67M|  49k   81k|  2   1  85  13   0
4.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 123M   67M|  50k   83k|  2   1  85  12   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 | 121M   70M|  51k   84k|  2   1  85  12   0
4.0  10   0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  49k   81k|  2   1  85  13   0
1.0  12   0|  20G   94G 1261M   69G|   0     0 | 119M   66M|  49k   82k|  2   1  85  13   0
4.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 123M   68M|  50k   84k|  2   1  85  13   0
4.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 119M   65M|  49k   81k|  2   1  85  13   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 114M   67M|  47k   79k|  2   1  85  13   0
 10 7.0   0|  20G   94G 1261M   69G|   0     0 | 120M   65M|  49k   81k|  2   1  85  12   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   85k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 120M   70M|  49k   83k|  2   1  85  13   0
6.0 4.0   0|  20G   94G 1261M   69G|   0     0 | 120M   68M|  50k   83k|  2   1  85  13   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 124M   69M|  50k   85k|  2   1  85  13   0
1.0 7.0 2.0|  20G   94G 1261M   69G|   0     0 | 123M   69M|  50k   83k|  2   1  85  12   0
7.0 3.0   0|  20G   94G 1261M   69G|   0     0 | 127M   71M|  52k   87k|  2   1  85  13   0
8.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   69M|  51k   84k|  2   1  85  13   0
1.0  15   0|  20G   94G 1261M   69G|   0     0 | 125M   74M|  52k   86k|  2   1  85  12   0
4.0  11   0|  20G   94G 1261M   69G|   0     0 | 119M   71M|  50k   83k|  2   1  85  13   0
8.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 119M   69M|  48k   81k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  51k   84k|  2   1  85  13   0
