procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85172820 1291592 76945172    0    0   517  1513 2276    0  0  0 100  0  0  0
 6  1    768 85153348 1291592 76945480    0    0     0 69364 25480 38376  1  0 99  0  0  0
11  0    768 85152208 1291592 76949728    0    0     0 110204 179216 183331  6  2 90  1  0  0
 3  1    768 85142860 1291592 76954268    0    0     0 115916 185735 190287  7  2 90  1  0  0
11  1    768 85142408 1291592 76958444    0    0     0 110496 175873 179202  6  2 90  2  0  0
 7  1    768 85140704 1291592 76962952    0    0     0 110816 176869 180372  7  2 90  2  0  0
11  0    768 85135620 1291592 76967088    0    0     0 106764 171612 174259  6  2 91  1  0  0
12  0    768 85138552 1291592 76971408    0    0     0 110124 177794 182093  6  2 91  1  0  0
10  1    768 85128108 1291592 76975804    0    0     0 111576 182271 186075  7  2 90  1  0  0
 8  2    768 85125272 1291592 76980440    0    0     0 120572 192915 200335  7  2 90  1  0  0
 6  1    768 85113208 1291592 76984916    0    0     0 120560 193553 201486  7  2 89  1  0  0
 2  2    768 85111800 1291592 76989872    0    0     0 118388 192869 199780  7  2 90  1  0  0
 3  2    768 85101024 1291592 76994500    0    0     0 120484 193649 201274  7  2 90  1  0  0
13  1    768 85094456 1291592 76999156    0    0     0 119352 192883 198918  7  2 90  1  0  0
 9  0    768 85087216 1291592 77003792    0    0     0 118840 192595 198597  7  2 90  1  0  0
 3  2    768 85078200 1291592 77008468    0    0     0 117252 195445 199173  7  2 90  1  0  0
 9  2    768 85055576 1291592 77013144    0    0     0 122656 195557 203093  7  2 89  1  0  0
13  0    768 85057644 1291592 77017768    0    0     0 115924 190790 195482  7  2 90  1  0  0
 4  2    768 85048388 1291592 77022340    0    0     0 120020 193771 200791  7  2 89  1  0  0
 9  0    768 85021396 1291592 77027084    0    0     0 118340 192563 199134  7  2 90  1  0  0
 3  2    768 85026508 1291592 77031772    0    0     0 114284 193369 197102  7  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1    768 85025472 1291592 77036384    0    0     0 118392 192721 198286  7  2 90  1  0  0
 3  2    768 85010980 1291592 77041024    0    0     0 119724 192600 199752  7  2 90  1  0  0
10  2    768 85006388 1291592 77045492    0    0     0 117496 185769 192850  7  2 90  1  0  0
 7  2    768 84999100 1291592 77049984    0    0     0 115864 186615 192833  7  2 90  1  0  0
13  0    768 84998668 1291592 77054452    0    0     0 120912 192225 200613  7  2 89  1  0  0
 9  1    768 85006828 1291592 77059252    0    0     0 115976 192576 197248  7  2 90  1  0  0
 7  1    768 84992612 1291592 77063840    0    0     0 117520 194545 199680  7  2 90  1  0  0
 6  2    768 84973272 1291592 77068500    0    0     0 117140 189036 194800  7  2 90  1  0  0
 9  0    768 84968592 1291592 77073028    0    0     0 115944 188000 193330  7  2 90  1  0  0
 3  2    768 84946616 1291592 77077076    0    0     0 111908 171111 178033  6  2 90  2  0  0
13  1    768 84957120 1291592 77080640    0    0     0 97144 145787 147988  5  1 92  2  0  0
 7  1    768 84943184 1291592 77084240    0    0     0 98420 149182 151451  5  2 92  1  0  0
 3  1    768 84927264 1291592 77087860    0    0     0 97660 149393 151346  5  2 92  2  0  0
10  1    768 84930736 1291592 77091424    0    0     0 97712 149689 151367  5  2 92  2  0  0
 1  2    768 84930568 1291592 77095116    0    0     0 98632 150448 152798  5  1 92  2  0  0
 0  2    768 84932624 1291592 77098520    0    0     0 95264 139306 141355  5  1 92  2  0  0
10  0    768 84923200 1291592 77102152    0    0     0 98960 149582 151973  5  2 92  2  0  0
 3  2    768 84917588 1291592 77105616    0    0     0 97544 143093 146785  5  1 92  2  0  0
 1  2    768 84903448 1291592 77109612    0    0     0 104872 164773 168498  6  2 91  1  0  0
 8  2    768 84908488 1291592 77113532    0    0     0 104396 162517 166103  6  2 91  2  0  0
 4  1    768 84904440 1291592 77117548    0    0     0 105112 165748 169801  6  2 91  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 84893900 1291592 77121260    0    0     0 99284 153942 155687  6  2 91  1  0  0
 8  1    768 84899000 1291592 77125076    0    0     0 101732 157134 160296  6  2 91  2  0  0
12  2    768 84896872 1291592 77128648    0    0     0 102200 155991 159524  6  2 91  2  0  0
 9  2    768 84903728 1291592 77132744    0    0     0 102184 159944 162600  6  2 91  1  0  0
 4  0    768 84859444 1291592 77136544    0    0     0 103036 158846 162571  6  2 91  2  0  0
 6  1    768 84873228 1291592 77140440    0    0     0 103684 160043 165073  6  2 91  2  0  0
 2  2    768 84870836 1291592 77144368    0    0     0 104516 163107 166716  6  2 91  2  0  0
 7  0    768 84866380 1291592 77148216    0    0     0 103604 159177 163300  6  2 91  2  0  0
 6  1    768 84857876 1291592 77152400    0    0     0 109592 173256 177487  6  2 90  1  0  0
13  0    768 84855420 1291592 77156764    0    0     0 113780 182717 187449  7  2 90  1  0  0
 6  2    768 84849188 1291592 77161148    0    0     0 114084 182017 187077  7  2 90  1  0  0
 8  0    768 84855288 1291592 77165524    0    0     0 114968 182394 188738  7  2 90  1  0  0
 4  2    768 84858732 1291592 77169956    0    0     0 114820 183374 190024  7  2 90  1  0  0
 3  2    768 84847320 1291592 77174360    0    0     0 114760 182733 188718  7  2 90  1  0  0
11  0    768 84832876 1291592 77178736    0    0     0 114596 182491 188571  7  2 90  1  0  0
11  1    768 84824332 1291592 77183100    0    0     0 116316 183121 189412  7  2 90  1  0  0
 9  1    768 84818564 1291592 77187544    0    0     0 115928 186462 192472  7  2 90  1  0  0
 7  1    768 84824084 1291592 77192024    0    0     0 114696 185317 189695  7  2 90  1  0  0
 6  0    768 84821392 1291592 77196376    0    0     0 113344 181407 185137  7  2 90  1  0  0
 4  1    768 84803168 1291592 77200820    0    0     0 114876 184824 189193  7  2 90  1  0  0
 6  2    768 84803896 1291592 77205212    0    0     0 115096 184143 189102  7  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2    768 84780648 1291592 77209604    0    0     0 114952 182328 188302  7  2 90  1  0  0
 8  0    768 84781236 1291592 77214064    0    0     0 114788 184922 190298  7  2 90  1  0  0
 9  0    768 84746052 1291592 77218568    0    0     0 115524 185211 191187  7  2 90  1  0  0
 9  2    768 84739780 1291592 77222956    0    0     0 114464 181679 187610  7  2 90  1  0  0
12  1    768 84747348 1291592 77227424    0    0     0 114620 184458 189224  7  2 90  1  0  0
10  0    768 84764740 1291592 77231816    0    0     0 113928 182327 187671  7  2 90  1  0  0
 6  2    768 84772356 1291592 77236188    0    0     0 113648 183118 187753  7  2 90  1  0  0
 3  2    768 84775160 1291592 77240656    0    0     0 116120 186159 192472  7  2 90  1  0  0
10  1    768 84775288 1291592 77245124    0    0     0 114796 186196 190901  7  2 90  1  0  0
10  0    768 84754764 1291592 77249640    0    0     0 113616 187217 191881  7  2 90  1  0  0
 6  2    768 84739316 1291592 77254148    0    0     0 114720 186370 191927  7  2 90  1  0  0
 9  1    768 84748720 1291592 77258552    0    0     0 113632 183765 187981  7  2 90  1  0  0
 4  2    768 84748148 1291592 77263228    0    0     0 120164 194382 201953  7  2 90  1  0  0
12  2    768 84726028 1291592 77267796    0    0     0 121404 192651 201161  7  2 89  1  0  0
