---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  10G  109G 1262M   65G|           |           |           |                   
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 116M   96M|  16k   63k|  0   0  96   3   0
  0 4.0  17|  10G  109G 1262M   65G|   0     0 | 122M   93M|  18k   65k|  1   0  95   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 123M   95M|  17k   66k|  0   0  96   3   0
2.0 4.0   0|  10G  109G 1262M   65G|   0     0 | 116M  102M|  17k   66k|  0   0  96   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 114M   99M|  17k   65k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 118M   91M|  17k   63k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 118M   89M|  17k   63k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 110M   95M|  17k   62k|  0   0  96   3   0
1.0 3.0 4.0|  10G  109G 1262M   65G|   0     0 | 114M   95M|  18k   63k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 114M   99M|  17k   63k|  0   0  96   3   0
  0 2.0 1.0|  10G  109G 1262M   65G|   0     0 | 118M   90M|  17k   62k|  0   0  96   3   0
  0 2.0 1.0|  10G  109G 1262M   65G|   0     0 | 119M   90M|  17k   62k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 115M   98M|  17k   64k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 124M   86M|  17k   63k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 119M   98M|  17k   65k|  0   0  95   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 117M   86M|  17k   60k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 117M   91M|  17k   63k|  0   0  96   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 118M   92M|  17k   62k|  0   0  96   3   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 | 119M   91M|  17k   62k|  0   0  96   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 118M   88M|  17k   61k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 119M   86M|  17k   60k|  0   0  96   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   90M|  17k   60k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 121M   87M|  17k   61k|  0   0  96   3   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  97M  126M|  17k   65k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 112M   96M|  17k   62k|  0   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 118M   84M|  17k   59k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 118M   93M|  17k   62k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 116M   87M|  17k   59k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 117M   89M|  17k   60k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 121M   83M|  17k   60k|  0   0  96   3   0
