procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 91621952 1291492 81460664    0    0   556  1591 2380    0  0  0 100  0  0  0
 0  4    768 91568664 1291492 81460748    0    0 108240 56912 21332 39916  1  1 95  4  0  0
 2  4    768 91569136 1291492 81460768    0    0 109504 49468 10771 29594  0  0 96  4  0  0
 1  3    768 91563012 1291492 81460796    0    0 106032 50648 11012 29849  0  0 96  4  0  0
 1  4    768 91573560 1291492 81460820    0    0 107440 51100 11159 29857  0  0 96  4  0  0
 1  3    768 91578004 1291492 81460848    0    0 106176 49672 10856 29172  0  0 96  4  0  0
 0  0    768 91583944 1291492 81460944    0    0 107920 50624 12456 29676  0  0 96  4  0  0
 1  3    768 91579148 1291492 81460968    0    0 108176 45216 10667 27737  0  0 96  4  0  0
 0  4    768 91577732 1291492 81460988    0    0 105600 52960 11111 29850  0  0 95  4  0  0
 1  4    768 91567452 1291492 81461020    0    0 108960 47896 10612 28209  0  0 96  4  0  0
 0  4    768 91578456 1291492 81461048    0    0 106688 50416 11161 29091  0  0 96  4  0  0
 0  4    768 91598292 1291492 81461080    0    0 106992 50572 10940 28830  0  0 96  4  0  0
 0  4    768 91602732 1291492 81461104    0    0 103616 50612 10822 28897  0  0 96  4  0  0
 1  2    768 91596124 1291492 81461132    0    0 108288 50064 10781 28422  0  0 96  4  0  0
 2  2    768 91583736 1291492 81461156    0    0 105776 48540 10790 29086  0  0 95  4  0  0
 0  4    768 91579960 1291492 81461184    0    0 108624 50188 11038 29561  0  0 96  4  0  0
 2  1    768 91571320 1291492 81461220    0    0 110000 48232 11092 28553  0  0 95  4  0  0
 1  3    768 91569296 1291492 81461244    0    0 107664 51388 11172 29338  0  0 96  4  0  0
 0  5    768 91571236 1291492 81461268    0    0 107664 52084 10936 29197  0  0 96  4  0  0
 1  3    768 91563524 1291496 81461288    0    0 107744 43956 10757 27169  0  0 96  4  0  0
 0  5    768 91573240 1291496 81461312    0    0 104688 53188 11335 29410  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 91545016 1291496 81461340    0    0 108272 46540 11111 28158  1  0 95  4  0  0
 0  2    768 91551820 1291496 81461372    0    0 105488 54032 11563 29586  1  0 95  4  0  0
 1  4    768 91531540 1291496 81461396    0    0 110688 45908 11975 28652  1  0 95  4  0  0
 0  4    768 91532552 1291496 81461420    0    0 106240 53412 12692 30205  1  0 95  4  0  0
44  1    768 91454716 1291496 81461448    0    0 106496 54324 28618 41520  2  1 94  4  0  0
23 184    768 90245628 1291496 81461628    0    0 140512 51204 313148 474565  6  6 78  9  0  0
 1  0    768 90189236 1291496 81462636    0    0 132064 64320 96721 824104  3  3 78 16  0  0
 0  0    768 90168968 1291496 81463468    0    0 110480 52600 86590 743248  2  4 80 14  0  0
 1  0    768 90170452 1291496 81464320    0    0 126368 59192 91209 757283  3  4 75 19  0  0
 6 14    768 90159876 1291496 81465280    0    0 136528 65464 96412 855786  3  4 76 17  0  0
 0  4    768 90158468 1291496 81466232    0    0 120720 61620 90117 799507  3  4 78 16  0  0
 1 15    768 90154372 1291496 81467312    0    0 145568 60092 99695 771233  3  4 72 21  0  0
 5  1    768 90165272 1291496 81468288    0    0 133728 56208 96736 765062  3  4 74 20  0  0
 5 19    768 90182608 1291496 81469364    0    0 141232 64952 104677 811465  3  4 74 19  0  0
 5 13    768 90182772 1291496 81470456    0    0 146432 63480 101376 845314  3  4 74 19  0  0
 3 27    768 90166988 1291500 81471568    0    0 162752 66036 106268 780278  3  4 68 25  0  0
 1 196    768 90172560 1291500 81472640    0    0 156752 60260 102103 772542  3  4 70 23  0  0
 3  1    768 90164824 1291500 81473876    0    0 161760 68092 109122 801116  3  4 70 24  0  0
 3  1    768 90152112 1291500 81475056    0    0 159456 64492 104989 769437  3  4 70 23  0  0
 3 58    768 90176996 1291500 81476376    0    0 180944 72300 112508 797816  3  4 67 26  0  0
 3 39    768 90201416 1291500 81477428    0    0 159088 61624 103562 781134  3  4 69 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3    768 90211860 1291500 81478728    0    0 158960 66820 116639 862676  3  5 70 22  0  0
12 376    768 90236860 1291500 81480016    0    0 179008 66388 110754 803987  3  4 68 25  0  0
 4  4    768 90252616 1291500 81481236    0    0 172368 69356 112406 726309  3  4 66 27  0  0
 0  0    768 90251100 1291500 81482280    0    0 156096 56544 103284 845174  3  4 72 21  0  0
 8 31    768 90256772 1291500 81483348    0    0 139840 54960 94875 709329  3  3 72 22  0  0
 4  6    768 90234092 1291500 81484600    0    0 169104 65156 109055 835460  3  4 69 24  0  0
15 82    768 90224092 1291500 81485904    0    0 186336 67896 109899 620378  3  3 61 33  0  0
 3 41    768 90244260 1291500 81486948    0    0 139376 52116 98691 860194  3  4 75 18  0  0
14 22    768 90241380 1291500 81488340    0    0 183056 68888 114522 801041  3  4 66 27  0  0
 1  0    768 90261188 1291500 81489328    0    0 143856 60320 95664 702251  3  3 72 22  0  0
 4 28    768 90254292 1291500 81490716    0    0 184416 88344 117194 873356  4  4 65 27  0  0
12  2    768 90260684 1291500 81491832    0    0 162608 77580 112676 912600  3  4 70 22  0  0
 0  0    768 90245920 1291500 81492708    0    0 127792 69096 96859 876517  3  4 76 17  0  0
 1 42    768 90234268 1291500 81493528    0    0 116672 64132 91867 878246  2  4 79 14  0  0
 0  0    768 90259440 1291500 81494416    0    0 120400 61016 93627 845463  3  4 77 16  0  0
 1  1    768 90259300 1291500 81495228    0    0 114064 60136 90284 840290  2  4 78 16  0  0
 4 17    768 90222704 1291500 81496304    0    0 155248 80576 105842 870469  3  4 71 22  0  0
 1  0    768 90230128 1291500 81497588    0    0 162464 76428 111068 937411  3  4 70 23  0  0
 1  0    768 90241712 1291500 81498312    0    0 101008 56300 81975 816129  2  4 82 13  0  0
 1  1    768 90254176 1291500 81499480    0    0 139168 73308 99252 867417  3  4 73 20  0  0
 4  6    768 90255736 1291500 81500292    0    0 128768 66260 98005 955247  3  4 78 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10    768 90239736 1291500 81501064    0    0 107280 60332 86568 841925  2  4 79 15  0  0
 0  0    768 90188508 1291500 81502024    0    0 124832 65496 95206 886701  3  4 75 18  0  0
 0  0    768 90213024 1291500 81502800    0    0 112368 60452 87025 838185  2  4 79 14  0  0
 2  4    768 90234016 1291500 81503552    0    0 109680 60860 87118 826899  2  4 80 14  0  0
 9 121    768 90238736 1291500 81504592    0    0 143728 73172 101710 893900  3  4 74 19  0  0
 2  0    768 90246200 1291500 81505548    0    0 121744 62128 96318 908687  3  4 80 13  0  0
 1  0    768 90246292 1291500 81506424    0    0 121472 65524 93594 880910  3  4 79 15  0  0
 1  0    768 90244776 1291500 81507356    0    0 124704 66408 95647 910276  3  4 79 14  0  0
10 35    768 90242000 1291500 81508164    0    0 112928 64392 88592 833984  2  4 79 15  0  0
 2  4    768 90261056 1291500 81509296    0    0 134352 70472 99596 893620  3  4 75 18  0  0
15 26    768 90252456 1291500 81509952    0    0 110848 59652 89666 782292  2  4 79 15  0  0
 1 11    768 90248340 1291500 81510800    0    0 114672 60348 101728 791584  2  4 81 13  0  0
17  5    768 90242120 1291500 81511696    0    0 114208 66596 98322 828699  2  4 82 12  0  0
 1  0    768 90210620 1291500 81512704    0    0 139136 69028 104228 826838  3  4 74 19  0  0
 1  0    768 90202104 1291500 81513608    0    0 126752 69164 95541 856747  3  4 75 18  0  0
 1  0    768 90195184 1291500 81514496    0    0 116608 66932 97018 841575  2  4 80 14  0  0
 1  5    768 90193004 1291500 81515600    0    0 153664 84500 108136 861921  3  4 70 23  0  0
 9 63    768 90175884 1291500 81516616    0    0 143856 71244 114124 860225  3  4 72 21  0  0
 3 127    768 90155464 1291500 81517692    0    0 140912 75256 117191 850279  3  4 74 19  0  0
 5  6    768 90142124 1291500 81518800    0    0 146016 72268 102628 863097  3  4 74 19  0  0
11 76    768 90115616 1291500 81519628    0    0 126656 69344 94447 854062  2  4 76 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 64    768 90121256 1291500 81521072    0    0 187904 88292 121206 908993  4  5 65 26  0  0
 5 109    768 90141620 1291500 81522068    0    0 145712 70712 102043 850330  3  4 74 19  0  0
23 33    768 90132452 1291500 81523084    0    0 133616 68140 99377 852091  3  4 76 18  0  0
18 25    768 90127380 1291500 81524044    0    0 136816 72268 99257 870471  3  4 76 17  0  0
 1  1    768 90121956 1291500 81525336    0    0 178896 81576 118297 919977  3  4 67 25  0  0
 0  1    768 90105104 1291500 81526308    0    0 130544 67216 94983 775609  3  4 75 19  0  0
 2 32    768 90109008 1291500 81527292    0    0 144768 72032 103014 889518  3  4 73 20  0  0
 2  6    768 90106088 1291500 81528568    0    0 153808 72988 107555 851702  3  4 69 23  0  0
 9 25    768 90102036 1291500 81529584    0    0 141872 71712 101187 853459  3  4 71 22  0  0
 6 45    768 90103816 1291500 81530752    0    0 140944 66000 97830 786036  3  4 72 21  0  0
 1 21    768 90138300 1291500 81531648    0    0 141664 73444 101214 877006  3  4 74 19  0  0
 2 41    768 90103864 1291500 81532652    0    0 141696 69564 100686 914419  3  4 74 19  0  0
 5 79    768 90099624 1291500 81534120    0    0 179040 87316 116826 895418  4  5 63 29  0  0
 4 10    768 90110316 1291500 81535156    0    0 163168 73192 108834 895140  3  4 68 25  0  0
 1  3    768 90117736 1291500 81536180    0    0 147728 69576 102708 872181  3  4 73 20  0  0
 1  0    768 90120388 1291500 81537276    0    0 137808 71420 99188 832595  3  4 75 19  0  0
 5  1    768 90124296 1291500 81538320    0    0 142320 65020 99636 853021  3  4 74 19  0  0
 1  2    768 90101076 1291500 81539428    0    0 154384 76004 104784 862083  3  4 70 23  0  0
 8 33    768 90107620 1291500 81540128    0    0 119248 62516 89809 817237  2  4 78 16  0  0
 0  0    768 90122680 1291500 81541232    0    0 147712 69680 104228 893384  3  4 72 21  0  0
 3 65    768 90138988 1291500 81542184    0    0 136784 72024 98886 893459  3  4 76 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 90145140 1291500 81543224    0    0 128432 63260 99968 881034  3  4 74 19  0  0
 0  0    768 90141536 1291500 81544128    0    0 125856 62824 96661 851383  3  4 75 18  0  0
 1  0    768 90140376 1291500 81545216    0    0 149760 78664 107616 892275  3  4 70 23  0  0
 1  3    768 90140988 1291500 81546028    0    0 114544 60412 92248 827521  2  4 78 16  0  0
21 99    768 90102436 1291500 81546824    0    0 130464 71176 96963 825960  3  4 73 21  0  0
 4  2    768 90120936 1291500 81548240    0    0 161216 84516 119720 857396  3  4 68 25  0  0
 6 86    768 90108020 1291500 81548900    0    0 114368 63236 92142 768095  2  4 77 17  0  0
 3 73    768 90088604 1291500 81549728    0    0 120272 63860 96350 817604  3  4 77 17  0  0
 2 17    768 90061140 1291500 81551180    0    0 171632 94896 115323 817001  3  4 64 29  0  0
 1 48    768 90084820 1291500 81552104    0    0 136720 73480 103706 853717  3  4 72 21  0  0
 3  9    768 90087552 1291500 81552924    0    0 121712 73340 96874 827268  3  4 77 16  0  0
 8 56    768 90078776 1291500 81554168    0    0 164864 86544 110263 863001  3  4 69 24  0  0
 4 13    768 90046368 1291500 81555064    0    0 130704 72136 95591 842382  3  4 74 20  0  0
 2 15    768 90061260 1291500 81556196    0    0 144928 82524 103256 847249  3  4 72 21  0  0
 1  0    768 90080868 1291500 81557172    0    0 127520 68168 96075 835669  3  4 73 21  0  0
10 23    768 90108748 1291500 81558432    0    0 159440 90796 109063 865757  3  4 68 25  0  0
 3  2    768 90084780 1291500 81559256    0    0 134352 71784 97687 881470  3  4 74 19  0  0
 1  0    768 90096024 1291500 81560148    0    0 129056 72896 96741 853525  3  4 76 17  0  0
 3 66    768 90062928 1291500 81561060    0    0 141392 79108 100004 831450  3  4 72 21  0  0
 2 20    768 90055508 1291500 81562128    0    0 140112 71896 99804 868358  3  4 72 22  0  0
 7 66    768 90040604 1291500 81563116    0    0 137168 76656 98565 865688  3  4 73 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 19    768 90089800 1291500 81564316    0    0 156016 83396 107893 877487  3  4 71 22  0  0
 0 13    768 90076992 1291500 81565436    0    0 161744 86112 109644 901650  3  4 68 24  0  0
 1 13    768 90089164 1291500 81566744    0    0 167536 88376 114804 941919  3  5 68 24  0  0
 1  0    768 90094228 1291500 81567640    0    0 140832 74188 100324 858916  3  4 73 20  0  0
 0  1    768 90073456 1291500 81568804    0    0 156928 75172 108033 832863  3  4 69 23  0  0
 6  3    768 90029460 1291500 81569944    0    0 149328 71888 107493 866691  3  4 70 23  0  0
 4 10    768 90054964 1291500 81571016    0    0 156128 77424 107103 908121  3  4 71 22  0  0
 1  7    768 90085288 1291500 81571940    0    0 134960 67576 96712 827384  3  4 74 19  0  0
 1 59    768 90066356 1291500 81573212    0    0 167600 80200 111692 856095  3  4 69 24  0  0
 2  1    768 90069392 1291500 81574548    0    0 169536 82712 109684 801202  3  4 66 27  0  0
 0 41    768 90070400 1291500 81575572    0    0 154688 74536 103728 810015  3  4 70 23  0  0
 1  0    768 90072184 1291500 81576460    0    0 127504 63156 93518 832197  3  4 76 17  0  0
13 52    768 90077804 1291500 81577344    0    0 121856 66220 92994 880060  3  4 78 15  0  0
 7  6    768 90071272 1291500 81578400    0    0 134688 69640 94204 777274  3  4 73 20  0  0
12 14    768 90064584 1291500 81579648    0    0 176384 84260 114417 893377  3  4 68 25  0  0
 9 41    768 90070488 1291500 81580584    0    0 124544 61428 93803 869035  3  4 77 16  0  0
 5  2    768 90085724 1291500 81581368    0    0 107744 60808 88228 867774  2  4 82 12  0  0
 0  3    768 90100484 1291500 81582216    0    0 127696 63992 93384 841356  3  4 76 18  0  0
 0  0    768 90114892 1291500 81583268    0    0 126912 65140 97352 893983  3  4 78 15  0  0
 4 108    768 90129632 1291500 81584240    0    0 129568 64312 94715 861311  3  4 73 21  0  0
