procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97807148 1291436 76334024    0    0   526  1574 2367    0  0  0 100  0  0  0
 0  0    768 97758772 1291436 76334052    0    0     0 48588 7187 17189  0  0 100  0  0  0
 2 21    768 97757820 1291436 76334692    0    0 85072 83864 49463 76333  1  1 87 11  0  0
 4  8    768 97757044 1291436 76335880    0    0 159104 86572 65195 106050  2  1 74 22  0  0
 2 14    768 97752072 1291436 76337116    0    0 164624 80368 66393 106834  2  1 74 23  0  0
 0 19    768 97746368 1291436 76338212    0    0 156832 86204 62389 102873  2  1 74 23  0  0
 1 19    768 97742192 1291436 76339376    0    0 159072 83036 64568 103772  2  1 74 23  0  0
 1 24    768 97738792 1291436 76340504    0    0 158704 97112 64967 107611  2  1 74 22  0  0
 2 19    768 97752028 1291436 76341572    0    0 143328 107548 60213 104698  2  1 75 22  0  0
 3 23    768 97754752 1291436 76342760    0    0 158112 97552 64556 108266  2  1 74 22  0  0
 2 14    768 97766428 1291436 76343800    0    0 143712 128908 60772 111265  2  1 76 21  0  0
 1  2    768 97741952 1291436 76344932    0    0 155952 95488 63582 105516  2  1 75 22  0  0
 1 19    768 97739356 1291436 76346004    0    0 143888 103624 59933 102989  2  1 76 21  0  0
 3 12    768 97735436 1291436 76347028    0    0 141040 115248 58937 105972  2  1 76 21  0  0
 2 24    768 97737976 1291436 76348164    0    0 154080 99044 63141 105919  2  1 75 22  0  0
 3 20    768 97745456 1291436 76349160    0    0 135888 103748 56647 98927  2  1 76 21  0  0
 1  1    768 97758932 1291436 76350244    0    0 148592 98128 62012 103249  2  1 75 22  0  0
 5 12    768 97755156 1291436 76351308    0    0 146160 106868 61082 105806  2  1 76 21  0  0
 2 21    768 97753536 1291436 76352468    0    0 157472 85288 63723 103268  2  1 74 22  0  0
 0 22    768 97757296 1291436 76353604    0    0 155312 84472 62977 102314  2  1 75 22  0  0
