---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  109G 1262M   65G|           |           |           |                   
0.5 2.0 2.0|  10G  109G 1262M   65G|   0     0 |  85M   47M|  24k   42k|  1   0  96   3   0
  0 4.0 1.0|  10G  109G 1262M   65G|   0     0 |  95M   45M|  25k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   49M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  89M   68M|  25k   48k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   45M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   47M|  23k   42k|  1   0  95   4   0
3.0   0   0|  10G  109G 1262M   65G|   0     0 |  91M   42M|  23k   41k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  88M   51M|  23k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  88M   46M|  23k   42k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   45M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   48M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   47M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  93M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   54M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   45M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   52M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1262M   65G|   0     0 |  89M   50M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   50M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  89M   53M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   42k|  1   0  95   4   0
