---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  108G 1262M   65G|           |           |           |                   
1.5 4.5   0|  10G  108G 1262M   65G|   0     0 |  70M   30M|  25k   40k|  1   0  92   7   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 137M   65M|  30k   57k|  1   0  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 140M   71M|  37k   76k|  1   0  83  15   0
4.0  12   0|  10G  108G 1262M   65G|   0     0 | 139M   66M|  36k   75k|  1   1  83  15   0
4.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 143M   69M|  37k   75k|  1   1  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 144M   70M|  37k   77k|  1   0  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 145M   69M|  37k   77k|  1   1  83  15   0
7.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 139M   69M|  36k   76k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 142M   69M|  37k   76k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 141M   72M|  36k   76k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 135M   66M|  35k   72k|  1   0  83  15   0
2.0  11 3.0|  10G  108G 1262M   65G|   0     0 | 135M   64M|  35k   73k|  1   1  83  15   0
  0 8.0   0|  10G  108G 1262M   65G|   0     0 | 136M   69M|  35k   73k|  1   1  83  15   0
5.0  10   0|  10G  108G 1262M   65G|   0     0 | 136M   68M|  35k   73k|  1   1  83  15   0
3.0  15 3.0|  10G  108G 1262M   65G|   0     0 | 139M   72M|  36k   75k|  1   1  82  15   0
1.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 136M   71M|  35k   74k|  1   1  83  15   0
2.0  12 1.0|  10G  108G 1262M   65G|   0     0 | 143M   71M|  37k   77k|  1   1  83  15   0
5.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 144M   73M|  37k   77k|  1   1  83  15   0
2.0  11   0|  10G  108G 1262M   65G|   0     0 | 146M   73M|  38k   79k|  1   1  83  15   0
1.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 140M   69M|  37k   75k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 140M   69M|  36k   75k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 145M   73M|  37k   78k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 138M   74M|  36k   76k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 139M   73M|  36k   76k|  1   1  83  15   0
2.0 6.0   0|  10G  108G 1262M   65G|   0     0 | 136M   67M|  35k   74k|  1   0  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 149M   73M|  39k   80k|  1   1  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 128M   65M|  33k   69k|  1   1  83  15   0
4.0 6.0   0|  10G  108G 1262M   65G|   0     0 | 130M   64M|  34k   70k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 139M   69M|  36k   74k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 144M   70M|  37k   77k|  1   0  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 139M   68M|  36k   74k|  1   1  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 137M   70M|  36k   75k|  1   1  82  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 143M   70M|  37k   77k|  1   1  82  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 140M   73M|  36k   75k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 142M   69M|  37k   76k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 136M   68M|  36k   73k|  1   1  83  15   0
5.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 139M   74M|  36k   75k|  1   1  83  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 138M   69M|  36k   75k|  1   1  82  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 139M   71M|  36k   76k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  36k   75k|  1   1  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 141M   71M|  37k   76k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 136M   69M|  35k   74k|  1   1  83  15   0
