---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0    |  10G  105G 1262M   68G|           |           |           |                   
1.0 2.0   0|  10G  105G 1262M   68G|   0     0 | 115M   62M|  13k   39k|  0   0  95   4   0
3.0 4.0   0|  10G  105G 1262M   68G|   0     0 | 116M   69M|  13k   40k|  0   0  95   4   0
  0 3.0   0|  10G  105G 1262M   68G|   0     0 | 117M   62M|  12k   40k|  0   0  95   4   0
2.0 2.0   0|  10G  105G 1262M   68G|   0     0 | 118M   59M|  12k   39k|  0   0  95   4   0
  0 4.0  18|  10G  105G 1262M   68G|   0     0 | 114M   60M|  13k   39k|  0   0  95   4   0
2.0 3.0   0|  10G  105G 1262M   68G|   0     0 | 116M   66M|  12k   39k|  0   0  96   4   0
  0 3.0   0|  10G  105G 1262M   68G|   0     0 | 119M   57M|  12k   37k|  0   0  95   4   0
  0 4.0   0|  10G  105G 1262M   68G|   0     0 | 118M   56M|  12k   36k|  0   0  96   4   0
  0 5.0   0|  10G  106G 1262M   68G|   0     0 | 113M   56M|  12k   37k|  0   0  95   4   0
  0 2.0   0|  10G  106G 1262M   68G|   0     0 | 120M   58M|  12k   38k|  0   0  95   4   0
1.0 5.0   0|  10G  106G 1262M   68G|   0     0 | 118M   58M|  13k   37k|  1   0  95   4   0
9.0 3.0   0|  11G  105G 1262M   68G|   0     0 | 120M   54M|  72k   87k|  3   1  92   4   0
2.0  95 3.0|  11G  105G 1262M   68G|   0     0 | 186M   80M| 131k  773k|  3   3  64  27   0
2.0  75   0|  11G  105G 1262M   68G|   0     0 | 180M   94M|  88k  933k|  2   3  63  28   0
3.0 1.0   0|  11G  105G 1262M   68G|   0     0 | 172M   92M|  89k 1029k|  2   3  63  27   0
1.0 6.0   0|  11G  105G 1262M   68G|   0     0 | 148M   92M|  83k  973k|  2   3  70  21   0
2.0 3.0   0|  11G  105G 1262M   68G|   0     0 | 138M   65M|  72k  676k|  2   2  74  20   0
6.0  29   0|  11G  105G 1262M   68G|   0     0 | 120M   64M|  70k  717k|  2   2  80  14   0
4.0 6.0   0|  11G  105G 1262M   68G|   0     0 | 109M   60M|  69k  708k|  1   2  83  11   0
