---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  108G 1262M   66G|           |           |           |                   
1.0   0   0|  10G  108G 1262M   66G|   0     0 |   0  8189B|4881  4409 |  0   0 100   0   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 169M   72M|  29k   50k|  2   1  71  26   0
4.0  19   0|  10G  108G 1262M   66G|   0     0 | 180M   83M|  46k   99k|  2   1  69  28   0
  0  26   0|  10G  108G 1262M   66G|   0     0 | 181M   90M|  48k  105k|  2   1  69  29   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 172M   91M|  45k   98k|  1   1  69  28   0
3.0  24 4.0|  10G  108G 1262M   66G|   0     0 | 181M   80M|  47k   97k|  2   1  69  28   0
5.0  26 1.0|  10G  108G 1262M   66G|   0     0 | 182M   81M|  48k  100k|  1   1  68  29   0
4.0  19   0|  10G  108G 1262M   66G|   0     0 | 174M   83M|  45k   95k|  2   1  70  28   0
8.0  10   0|  10G  108G 1262M   66G|   0     0 | 173M   87M|  45k   96k|  2   1  69  28   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 166M   78M|  43k   91k|  1   1  69  28   0
1.0  25   0|  10G  108G 1262M   66G|   0     0 | 176M   78M|  45k   95k|  2   1  68  29   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 172M   90M|  45k   96k|  1   1  69  28   0
2.0  22   0|  10G  108G 1262M   66G|   0     0 | 176M   79M|  45k   94k|  2   1  69  28   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 178M   71M|  45k   92k|  2   1  69  28   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 178M   85M|  46k   97k|  1   1  69  28   0
2.0  23   0|  10G  108G 1262M   66G|   0     0 | 172M   79M|  44k   93k|  2   1  69  28   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 179M   81M|  46k   96k|  2   1  69  28   0
