procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 96841416 1291452 77238196    0    0   532  1578 2369    0  0  0 100  0  0  0
 0  0    768 96826368 1291452 77238252    0    0     0   144 4971 4976  0  0 100  0  0  0
 1  0    768 96835928 1291452 77238280    0    0     0    52  303  428  0  0 100  0  0  0
 0  0    768 96843076 1291452 77238304    0    0     0     4  557  303  0  0 100  0  0  0
 8 37    768 96799408 1291452 77239368    0    0 156336 53312 87783 121709  3  1 72 24  0  0
 3 22    768 96807964 1291452 77240996    0    0 219632 95624 89656 164319  3  2 59 36  0  0
 1  2    768 96789248 1291452 77242644    0    0 226704 98992 93165 163203  3  2 60 35  0  0
 8  9    768 96806024 1291452 77244300    0    0 222480 94796 91082 163804  3  2 61 35  0  0
 2 56    768 96799512 1291452 77245896    0    0 221744 97252 90140 162893  3  2 61 34  0  0
 1 32    768 96779436 1291452 77247480    0    0 224768 99824 94491 167660  3  2 60 35  0  0
 9 51    768 96768964 1291452 77249224    0    0 231312 98920 96057 170943  3  2 60 35  0  0
 6 45    768 96762588 1291452 77250856    0    0 225392 102840 92405 169956  3  2 61 35  0  0
 7 53    768 96753272 1291452 77252512    0    0 229984 102736 94997 173572  3  2 59 36  0  0
 7 36    768 96743136 1291452 77254136    0    0 223872 99912 91403 168703  3  2 60 35  0  0
 9 24    768 96752364 1291452 77255720    0    0 218304 99548 89105 168049  3  2 60 35  0  0
 3 21    768 96743516 1291452 77257384    0    0 224064 102728 90902 163159  3  2 60 35  0  0
 2 63    768 96721804 1291452 77258992    0    0 221168 100968 89799 165742  3  2 61 35  0  0
 0 43    768 96698520 1291452 77260612    0    0 228048 103924 93978 175202  3  2 60 35  0  0
 0 22    768 96702312 1291452 77262300    0    0 226944 104156 93202 172165  3  2 60 35  0  0
 1 62    768 96712808 1291456 77263976    0    0 228960 105264 92671 175042  3  2 60 35  0  0
10 37    768 96744484 1291456 77265624    0    0 233232 108872 94996 181901  3  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 46    768 96728648 1291456 77267232    0    0 223936 103392 91057 175569  3  2 61 34  0  0
 0 41    768 96669832 1291456 77268852    0    0 224736 103508 91628 170106  3  2 60 35  0  0
 5 43    768 96695464 1291456 77270444    0    0 215120 101216 88512 167155  3  2 61 34  0  0
 0 40    768 96692940 1291456 77272088    0    0 226624 104632 92665 179646  3  2 61 34  0  0
 5 18    768 96686000 1291456 77273720    0    0 218608 98840 90015 170496  3  2 60 35  0  0
 9 51    768 96696536 1291456 77275200    0    0 208864 101260 85930 171917  3  1 61 35  0  0
 2 47    768 96685304 1291456 77276784    0    0 219728 98968 89285 170533  3  2 59 36  0  0
 3 41    768 96691680 1291456 77278416    0    0 224272 103016 92042 174416  3  2 60 35  0  0
 1 58    768 96706040 1291456 77280128    0    0 225008 106760 92528 182119  3  2 60 35  0  0
 2 62    768 96709708 1291456 77281804    0    0 227456 107072 92979 179062  3  2 62 33  0  0
 3 50    768 96689060 1291456 77283364    0    0 218416 108084 91158 199361  3  2 61 34  0  0
 4 46    768 96709616 1291456 77285052    0    0 232192 108612 95206 183323  3  2 60 35  0  0
 3 56    768 96708804 1291456 77286700    0    0 225776 107476 91933 175462  3  2 61 35  0  0
 0 65    768 96704872 1291456 77288372    0    0 227840 110572 94797 184623  3  2 61 34  0  0
 1 64    768 96687664 1291456 77290020    0    0 224400 106928 91685 176034  3  2 61 34  0  0
 8 15    768 96702592 1291460 77291620    0    0 219552 103076 89704 175007  3  2 61 34  0  0
 6 51    768 96700144 1291460 77293248    0    0 228656 111252 93302 186719  3  2 60 35  0  0
 0  9    768 96715300 1291460 77294904    0    0 223552 105200 92027 183523  3  2 61 34  0  0
 3 27    768 96726232 1291460 77296500    0    0 229936 119464 94821 196051  3  2 60 35  0  0
 1 63    768 96726344 1291460 77298196    0    0 226672 103220 92791 180926  3  2 61 34  0  0
 1 44    768 96747708 1291460 77299804    0    0 224960 106996 91794 168484  3  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
