---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   72G 1261M   80G|           |           |           |                   
  0   0   0|  32G   72G 1261M   80G|   0     0 |   0    49M|2819    13k|  0   0 100   0   0
2.0   0   0|  32G   72G 1261M   80G|   0     0 |   0    49M|3252    13k|  0   0 100   0   0
2.0 1.0   0|  32G   72G 1261M   80G|   0     0 |   0    55M| 112k  100k|  6   1  92   0   0
 47 1.0 3.0|  32G   72G 1261M   80G|   0     0 |   0   105M| 472k  385k| 28   5  63   1   0
 40 1.0   0|  32G   72G 1261M   80G|   0     0 |   0   104M| 471k  385k| 29   5  63   1   0
 14 1.0 1.0|  32G   72G 1261M   80G|   0     0 |   0    75M| 500k  404k| 30   5  61   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   106M| 478k  387k| 29   5  62   1   0
 10 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 417k  359k| 25   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 417k  357k| 25   5  67   1   0
  0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   202M| 415k  358k| 25   5  67   1   0
 39   0   0|  32G   72G 1261M   80G|   0     0 |   0   198M| 423k  365k| 25   5  67   1   0
 53 1.0   0|  32G   72G 1261M   80G|   0     0 |   0   202M| 415k  357k| 24   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   199M| 416k  359k| 25   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   204M| 415k  358k| 25   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 420k  361k| 25   5  67   1   0
 35 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 421k  368k| 25   5  67   1   0
 35 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 417k  358k| 25   5  67   1   0
 61   0   0|  32G   72G 1261M   80G|   0     0 |   0   203M| 441k  386k| 26   5  66   1   0
 58   0   0|  32G   72G 1261M   80G|   0     0 |   0   202M| 424k  368k| 25   5  67   1   0
 10 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   204M| 424k  366k| 26   5  66   1   0
 21 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   203M| 427k  371k| 25   5  66   1   0
 21 2.0 1.0|  32G   72G 1261M   80G|   0     0 |   0   201M| 431k  359k| 25   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   204M| 427k  369k| 26   5  66   1   0
  0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   200M| 420k  362k| 25   5  67   1   0
5.0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   204M| 425k  368k| 25   5  67   1   0
  0 3.0   0|  32G   72G 1261M   80G|   0     0 |   0   202M| 419k  367k| 25   5  67   1   0
 48 1.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 419k  363k| 25   5  67   1   0
  0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 418k  364k| 25   5  67   1   0
1.0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   199M| 412k  354k| 24   5  68   1   0
2.0 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   203M| 414k  355k| 25   5  67   1   0
 13 2.0   0|  32G   72G 1261M   80G|   0     0 |   0   201M| 424k  371k| 25   5  67   1   0
 56   0 3.0|  32G   72G 1261M   80G|   0     0 |   0   204M| 429k  374k| 25   5  66   1   0
2.0   0   0|  32G   72G 1261M   80G|   0     0 |   0   199M| 411k  357k| 25   5  68   1   0
 49   0   0|  32G   72G 1261M   80G|   0     0 |   0   203M| 421k  371k| 25   5  67   1   0
