---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  20G   95G 1261M   69G|           |           |           |                   
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  16M  189M|  16k   56k|  0   0  98   1   0
1.0 1.0 0.5|  20G   95G 1261M   69G|   0     0 |  15M  212M|  17k   59k|  0   0  98   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
1.0   0 1.0|  20G   95G 1261M   69G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M   10M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 7993k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 9276k|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 9992k|  11k   14k|  0   0  99   0   0
  0   0 2.0|  20G   95G 1261M   69G|   0     0 |  27M 9792k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 7396k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M   10M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 8887k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M   11M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 9844k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 8397k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M   11M|  11k   15k|  0   0  99   1   0
