---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   91G 1261M   72G|           |           |           |                   
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    57M|3393    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    57M|3402    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    57M|3348    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    58M|3401    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    58M|3262    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1261M   72G|   0     0 |   0    58M|3964    15k|  0   0 100   0   0
6.0 100 2.0|  21G   91G 1261M   72G|   0     0 | 142M  109M| 119k  201k|  4   2  74  19   0
1.0  41   0|  21G   91G 1261M   72G|   0     0 | 241M  122M| 106k  314k|  4   2  56  37   0
5.0 109   0|  21G   91G 1261M   72G|   0     0 | 245M  126M| 109k  326k|  4   2  54  38   0
7.0  14   0|  21G   91G 1261M   72G|   0     0 | 248M  120M| 112k  344k|  4   2  55  37   0
1.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 248M  129M| 109k  299k|  4   2  55  38   0
4.0  94   0|  21G   91G 1261M   72G|   0     0 | 246M  125M| 112k  300k|  4   2  55  38   0
6.0 104   0|  21G   91G 1261M   72G|   0     0 | 252M  126M| 112k  315k|  4   2  55  37   0
5.0 119   0|  21G   91G 1261M   72G|   0     0 | 249M  128M| 109k  301k|  4   2  56  37   0
9.0  75   0|  21G   91G 1261M   72G|   0     0 | 246M  124M| 109k  283k|  4   2  56  37   0
3.0 117   0|  21G   91G 1261M   72G|   0     0 | 247M  128M| 110k  290k|  4   2  57  36   0
1.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 240M  121M| 105k  289k|  4   2  55  38   0
6.0 120   0|  21G   91G 1261M   72G|   0     0 | 243M  127M| 106k  297k|  4   2  57  37   0
1.0  60   0|  21G   91G 1261M   72G|   0     0 | 246M  128M| 108k  292k|  4   2  57  36   0
9.0  87 1.0|  21G   91G 1261M   72G|   0     0 | 242M  126M| 107k  325k|  4   2  58  35   0
8.0 114   0|  21G   91G 1261M   72G|   0     0 | 248M  128M| 108k  297k|  4   2  56  37   0
 11 113   0|  21G   91G 1261M   72G|   0     0 | 247M  124M| 110k  340k|  4   2  57  36   0
5.0  45   0|  21G   91G 1261M   72G|   0     0 | 243M  124M| 107k  337k|  4   2  57  36   0
1.0   0   0|  21G   91G 1261M   72G|   0     0 | 241M  126M| 108k  321k|  4   2  56  36   0
2.0 116   0|  21G   91G 1261M   72G|   0     0 | 248M  126M| 107k  283k|  4   2  56  37   0
  0  54   0|  21G   91G 1261M   72G|   0     0 | 236M  122M| 104k  311k|  4   2  57  36   0
1.0  85   0|  21G   91G 1261M   72G|   0     0 | 249M  126M| 108k  282k|  4   2  55  38   0
5.0  93   0|  21G   91G 1261M   72G|   0     0 | 243M  126M| 106k  315k|  4   2  56  37   0
2.0  34   0|  21G   91G 1261M   72G|   0     0 | 249M  126M| 108k  283k|  4   1  56  37   0
3.0  59   0|  21G   91G 1261M   72G|   0     0 | 247M  128M| 108k  299k|  4   2  57  36   0
 12 103   0|  21G   91G 1261M   72G|   0     0 | 243M  128M| 106k  305k|  4   2  56  37   0
7.0 109   0|  21G   91G 1261M   72G|   0     0 | 245M  124M| 110k  377k|  4   2  57  35   0
8.0 120   0|  21G   91G 1261M   72G|   0     0 | 252M  132M| 108k  299k|  4   2  56  37   0
9.0 114   0|  21G   91G 1261M   72G|   0     0 | 243M  124M| 105k  304k|  4   2  56  37   0
4.0  93   0|  21G   91G 1261M   72G|   0     0 | 242M  120M| 104k  283k|  4   2  56  37   0
3.0  62   0|  21G   91G 1261M   72G|   0     0 | 244M  128M| 105k  285k|  4   2  56  37   0
4.0 107   0|  21G   91G 1261M   72G|   0     0 | 252M  128M| 108k  304k|  4   2  56  37   0
  0 2.0 3.0|  21G   91G 1261M   72G|   0     0 | 245M  126M| 108k  339k|  4   2  58  35   0
8.0 106   0|  21G   91G 1261M   72G|   0     0 | 246M  126M| 110k  376k|  4   2  56  36   0
 10 104 1.0|  21G   91G 1261M   72G|   0     0 | 238M  125M| 104k  332k|  4   2  57  36   0
4.0 110   0|  21G   91G 1261M   72G|   0     0 | 241M  124M| 105k  298k|  4   1  56  37   0
1.0  50   0|  21G   91G 1261M   72G|   0     0 | 242M  122M| 107k  339k|  4   2  56  36   0
5.0 114   0|  21G   91G 1261M   72G|   0     0 | 236M  122M| 105k  321k|  4   2  56  37   0
5.0 109   0|  21G   91G 1261M   72G|   0     0 | 240M  124M| 104k  282k|  4   2  55  38   0
4.0 111   0|  21G   91G 1261M   72G|   0     0 | 239M  128M| 105k  317k|  4   2  57  36   0
  0 2.0   0|  21G   91G 1261M   72G|   0     0 | 245M  122M| 106k  298k|  4   2  56  37   0
6.0  74   0|  21G   91G 1261M   72G|   0     0 | 242M  127M| 105k  287k|  4   2  57  37   0
  0  20   0|  21G   91G 1261M   72G|   0     0 | 241M  124M| 105k  284k|  4   1  56  37   0
1.0 119   0|  21G   91G 1261M   72G|   0     0 | 233M  123M| 102k  294k|  4   2  55  38   0
1.0 128   0|  21G   91G 1261M   72G|   0     0 | 246M  128M| 107k  296k|  4   2  57  36   0
1.0 128   0|  21G   91G 1261M   72G|   0     0 | 237M  123M| 105k  334k|  4   2  57  36   0
8.0 113   0|  21G   91G 1261M   72G|   0     0 | 242M  125M| 106k  335k|  4   2  56  37   0
5.0  19   0|  21G   91G 1261M   72G|   0     0 | 234M  116M| 101k  267k|  4   2  55  38   0
7.0 117   0|  21G   91G 1261M   72G|   0     0 | 238M  124M| 104k  281k|  4   2  55  38   0
2.0 108   0|  21G   91G 1261M   72G|   0     0 | 232M  120M| 102k  286k|  4   2  56  38   0
