---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   78G 1261M   74G|           |           |           |                   
0.5   0   0|  32G   78G 1261M   74G|   0     0 |   0    55M|7468    19k|  0   0 100   0   0
 11 1.0   0|  32G   78G 1261M   74G|   0     0 |   0    84M| 122k  120k| 11   2  85   1   0
2.0 1.0   0|  32G   78G 1261M   74G|   0     0 |   0   107M| 314k  288k| 15   3  80   1   0
 24   0   0|  32G   78G 1261M   74G|   0     0 |   0   103M| 312k  289k| 15   3  79   1   0
 18   0   0|  32G   78G 1261M   74G|   0     0 |   0   105M| 307k  284k| 15   3  80   1   0
  0 1.0   0|  32G   78G 1261M   74G|   0     0 |   0    98M| 297k  274k| 15   3  80   2   0
7.0   0 1.0|  32G   78G 1261M   74G|   0     0 |   0    79M| 315k  285k| 15   3  79   1   0
 26   0   0|  32G   77G 1261M   74G|   0     0 |   0    85M| 312k  282k| 15   3  80   1   0
1.0 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   192M| 252k  253k| 12   2  83   2   0
 16 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   193M| 253k  255k| 12   2  83   1   0
  0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   173M| 257k  253k| 12   2  83   1   0
1.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   182M| 262k  260k| 12   2  82   2   0
4.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   180M| 271k  268k| 13   2  82   1   0
 21   0   0|  32G   77G 1261M   74G|   0     0 |   0   183M| 262k  258k| 13   2  83   2   0
1.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   180M| 266k  264k| 13   3  82   1   0
 10 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   192M| 265k  264k| 13   2  82   1   0
 27   0 3.0|  32G   77G 1261M   74G|   0     0 |   0   172M| 270k  267k| 13   2  82   2   0
 30   0   0|  32G   77G 1261M   74G|   0     0 |   0   195M| 266k  266k| 13   3  82   1   0
  0 1.0 1.0|  32G   77G 1261M   74G|   0     0 |   0   171M| 277k  271k| 13   3  81   2   0
2.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 271k  270k| 13   2  82   1   0
  0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   170M| 282k  273k| 14   3  81   1   0
3.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   194M| 266k  266k| 13   3  82   1   0
  0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   175M| 273k  270k| 13   3  82   1   0
 25 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   193M| 268k  269k| 13   3  82   2   0
 15   0   0|  32G   77G 1261M   74G|   0     0 |   0   184M| 271k  269k| 13   3  82   1   0
 17 1.0 1.0|  32G   77G 1261M   74G|   0     0 |   0   174M| 280k  272k| 13   3  82   1   0
 21   0   0|  32G   77G 1261M   74G|   0     0 |   0   191M| 271k  268k| 13   3  82   1   0
 21 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   170M| 274k  267k| 13   3  82   1   0
 27   0   0|  32G   77G 1261M   74G|   0     0 |   0   192M| 267k  267k| 13   2  82   1   0
2.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   168M| 282k  275k| 14   2  81   1   0
 32   0   0|  32G   77G 1261M   74G|   0     0 |   0   189M| 271k  269k| 13   2  82   2   0
1.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   180M| 278k  272k| 13   3  82   1   0
 10 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   193M| 273k  271k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   183M| 274k  271k| 13   3  82   1   0
2.0 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   190M| 280k  276k| 13   3  81   1   0
 25   0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 271k  271k| 13   3  82   1   0
 22   0   0|  32G   77G 1261M   74G|   0     0 |   0   184M| 286k  280k| 14   3  81   1   0
 14 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 271k  273k| 13   2  82   1   0
 26 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   186M| 276k  274k| 13   3  81   2   0
 20   0   0|  32G   77G 1261M   74G|   0     0 |   0   177M| 280k  274k| 13   3  82   1   0
  0 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   201M| 272k  272k| 13   3  82   1   0
3.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   186M| 275k  272k| 13   3  82   1   0
3.0   0   0|  32G   77G 1261M   74G|   0     0 |   0   192M| 271k  270k| 13   3  82   1   0
 26   0   0|  32G   77G 1261M   74G|   0     0 |   0   187M| 284k  280k| 14   3  81   1   0
 16 1.0 3.0|  32G   77G 1261M   74G|   0     0 |   0   193M| 270k  268k| 13   2  82   1   0
2.0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 270k  271k| 13   2  82   2   0
 20 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   190M| 280k  277k| 13   3  81   1   0
1.0 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   192M| 282k  279k| 13   3  81   2   0
 11 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   201M| 283k  280k| 13   3  81   1   0
 19 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   193M| 284k  282k| 14   3  81   1   0
 25 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 283k  282k| 13   3  81   1   0
 29   0   0|  32G   77G 1261M   74G|   0     0 |   0   200M| 283k  282k| 13   3  81   1   0
 23 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   200M| 283k  281k| 13   3  81   1   0
2.0   0   0|  32G   77G 1261M   74G|   0     0 |   0   201M| 282k  281k| 13   3  81   1   0
8.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 282k  280k| 14   3  81   1   0
 14 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   198M| 280k  279k| 13   3  81   1   0
 26 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 280k  277k| 13   3  81   1   0
1.0 2.0   0|  32G   77G 1261M   74G|   0     0 |   0   205M| 287k  289k| 14   3  81   1   0
1.0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   202M| 288k  288k| 14   3  81   1   0
1.0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 284k  282k| 14   3  81   1   0
1.0 3.0   0|  32G   77G 1261M   74G|   0     0 |   0   198M| 275k  274k| 13   3  82   1   0
2.0   0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 275k  276k| 13   3  81   1   0
 22   0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 279k  278k| 13   3  81   1   0
 25   0   0|  32G   77G 1261M   74G|   0     0 |   0   200M| 279k  279k| 13   3  81   1   0
 23   0   0|  32G   77G 1261M   74G|   0     0 |   0   194M| 279k  277k| 13   2  81   1   0
 16   0   0|  32G   77G 1261M   74G|   0     0 |   0   195M| 279k  278k| 13   3  81   1   0
2.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   194M| 274k  272k| 13   3  82   1   0
1.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   190M| 284k  281k| 14   3  81   1   0
1.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 278k  278k| 13   3  82   1   0
 21   0   0|  32G   77G 1261M   74G|   0     0 |   0   197M| 278k  278k| 13   2  82   1   0
 11   0   0|  32G   77G 1261M   74G|   0     0 |   0   198M| 276k  277k| 13   3  82   1   0
  0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   199M| 278k  278k| 13   3  82   1   0
2.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   194M| 277k  276k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   200M| 277k  277k| 13   3  82   1   0
 20   0   0|  32G   77G 1261M   74G|   0     0 |   0   200M| 281k  281k| 13   3  81   1   0
4.0 1.0   0|  32G   77G 1261M   74G|   0     0 |   0   196M| 280k  279k| 13   2  81   1   0
1.0 2.0 3.0|  32G   77G 1261M   74G|   0     0 |   0   199M| 278k  278k| 13   2  82   1   0
1.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   200M| 278k  278k| 13   3  81   2   0
  0 1.0 1.0|  32G   77G 1261M   75G|   0     0 |   0   183M| 286k  281k| 14   3  81   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   201M| 278k  277k| 13   3  82   1   0
2.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   188M| 287k  284k| 14   3  81   2   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   192M| 281k  278k| 13   3  81   1   0
2.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   200M| 280k  280k| 13   3  81   1   0
  0 1.0 1.0|  32G   77G 1261M   75G|   0     0 |   0   197M| 277k  275k| 13   2  82   1   0
1.0 2.0 1.0|  32G   77G 1261M   75G|   0     0 |   0   179M| 284k  280k| 14   3  81   1   0
4.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   193M| 280k  278k| 14   2  81   1   0
2.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   189M| 283k  282k| 14   3  81   1   0
 30   0   0|  32G   77G 1261M   75G|   0     0 |   0   188M| 280k  278k| 13   3  81   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   197M| 267k  267k| 13   2  82   2   0
 29 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   181M| 273k  271k| 13   3  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   181M| 276k  271k| 13   3  82   1   0
 18 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   190M| 268k  267k| 13   2  82   1   0
 13 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   174M| 280k  275k| 14   3  81   1   0
