procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 113253232 1291900 71659700    0    0   578  1607 2390    0  0  0 100  0  0  0
 0  0    768 113239448 1291900 71659880    0    0     0   104 5299 4911  0  0 100  0  0  0
 1 25    768 113209724 1291900 71660204    0    0 94464 38172 37413 58351  1  1 85 14  0  0
 0 19    768 113205648 1291900 71660892    0    0 183856 87344 46443 98070  1  1 69 28  0  0
 0 29    768 113207564 1291900 71661592    0    0 187472 88472 47563 102595  1  1 69 28  0  0
 0 17    768 113209408 1291900 71662256    0    0 183088 91696 46485 102901  1  1 70 28  0  0
 0 28    768 113210528 1291900 71662836    0    0 176288 89308 44782 95246  1  1 70 28  0  0
 0 20    768 113206012 1291900 71663608    0    0 187936 77948 47196 96288  1  1 70 28  0  0
 4 17    768 113205888 1291900 71664248    0    0 176880 90396 45724 99104  1  1 69 28  0  0
 0 22    768 113206572 1291900 71664984    0    0 181648 88836 45663 97509  1  1 70 28  0  0
 2 30    768 113208456 1291900 71665652    0    0 180400 75296 45250 92986  1  1 69 29  0  0
 1 27    768 113211180 1291900 71666272    0    0 166512 88704 42570 92091  1  1 69 29  0  0
 0 15    768 113209960 1291900 71666952    0    0 183744 80540 46500 95823  1  1 69 29  0  0
 3 20    768 113210476 1291900 71667596    0    0 177680 88056 44953 94223  1  1 70 28  0  0
 3 16    768 113211504 1291900 71668264    0    0 182672 74284 45866 93991  1  1 70 28  0  0
 2 14    768 113211576 1291900 71668936    0    0 181552 82988 45464 95643  1  1 69 29  0  0
 2 23    768 113211612 1291900 71669552    0    0 178496 83164 45162 93903  1  1 69 28  0  0
 1 24    768 113211836 1291900 71670264    0    0 179056 82272 44761 94569  1  1 69 28  0  0
 1 17    768 113211672 1291900 71670932    0    0 178912 88256 45269 96555  1  1 69 28  0  0
 2 20    768 113211924 1291900 71671552    0    0 181408 89356 45851 97427  1  1 69 28  0  0
 2 28    768 113209568 1291900 71672300    0    0 201920 72492 49934 100674  2  1 69 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 30    768 113209144 1291900 71672972    0    0 173616 93416 44517 96314  1  1 69 29  0  0
 3 27    768 113207636 1291900 71673628    0    0 188192 79824 46825 96517  1  1 69 28  0  0
 1 29    768 113205632 1291900 71674300    0    0 175600 88388 44690 94395  1  1 69 29  0  0
 0 21    768 113205580 1291900 71674976    0    0 187936 85240 47466 100345  1  1 69 28  0  0
 1 28    768 113206308 1291900 71675704    0    0 186800 85408 46841 98581  1  1 69 28  0  0
 2 28    768 113205780 1291900 71676416    0    0 190880 92724 48521 104612  2  1 70 28  0  0
 3 23    768 113204356 1291900 71677084    0    0 187472 89500 48098 102160  1  1 68 29  0  0
 1 17    768 113202168 1291900 71677760    0    0 188592 88376 48125 101641  1  1 69 28  0  0
 2 30    768 113200460 1291900 71678460    0    0 186912 89156 47523 102671  1  1 68 29  0  0
 1 26    768 113199760 1291900 71679148    0    0 188880 91788 48385 104727  1  1 68 29  0  0
 3  5    768 113197228 1291900 71679856    0    0 193824 86176 49631 107817  2  1 68 29  0  0
 2 16    768 113195864 1291900 71680532    0    0 180176 94456 46295 99007  1  1 70 27  0  0
 4 26    768 113194308 1291900 71681216    0    0 184752 76616 46279 94645  1  1 70 28  0  0
 1 16    768 113191836 1291900 71681936    0    0 193184 89508 49039 104478  1  1 69 28  0  0
 3 22    768 113191372 1291900 71682584    0    0 177088 84352 45721 96559  1  1 70 28  0  0
 2 17    768 113190284 1291900 71683240    0    0 177344 85292 45658 94057  1  1 70 28  0  0
 3 15    768 113182700 1291900 71683920    0    0 183680 88224 46577 97453  1  1 70 28  0  0
 4 23    768 113182792 1291900 71684584    0    0 183376 85128 46344 96354  1  1 70 27  0  0
 0 30    768 113183724 1291900 71685280    0    0 187680 90756 47772 102316  1  1 69 28  0  0
 5 16    768 113183356 1291900 71685960    0    0 185472 89428 47106 100040  1  1 69 28  0  0
 1 31    768 113181924 1291900 71686672    0    0 192832 82148 48625 102275  1  1 69 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 31    768 113181480 1291900 71687364    0    0 193328 93164 49365 109117  2  1 68 29  0  0
