procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 114022416 1291864 70751812    0    0   567  1601 2388    0  0  0 100  0  0  0
 1  1    768 113995752 1291864 70751888    0    0 116144 101936 20242 68078  0  1 96  3  0  0
 1  3    768 113988380 1291864 70752092    0    0 122336 98288 18459 65706  0  0 96  3  0  0
 0  5    768 113974100 1291864 70752048    0    0 126576 91060 17912 64666  1  0 96  3  0  0
 1  2    768 113988528 1291864 70752132    0    0 124560 98948 17080 66030  0  0 96  3  0  0
 1  1    768 113996432 1291864 70752212    0    0 122544 97404 17491 65065  0  0 96  4  0  0
 0  3    768 114006000 1291864 70752288    0    0 112640 107256 16866 64998  0  0 96  4  0  0
 0  4    768 114007328 1291864 70752364    0    0 120528 93712 17306 63253  0  0 96  3  0  0
 0  2    768 114010108 1291864 70752456    0    0 120496 86416 16820 60953  0  0 96  3  0  0
 0  6    768 114002200 1291864 70752532    0    0 115088 98200 17313 62788  0  0 96  4  0  0
 0  2    768 114014316 1291864 70752612    0    0 114976 99620 17197 62749  0  0 96  3  0  0
 0  1    768 114011432 1291864 70752700    0    0 120352 97632 17339 63265  0  0 96  3  0  0
 1  2    768 114013620 1291864 70752780    0    0 120048 94572 17129 62866  0  0 96  3  0  0
 1  1    768 114009344 1291864 70752868    0    0 118496 94908 17550 62235  0  0 96  3  0  0
 0  5    768 114013424 1291864 70752960    0    0 124608 93664 17216 63244  0  0 96  3  0  0
 0  4    768 114014264 1291864 70753048    0    0 120896 99036 17377 64497  0  0 96  3  0  0
 1  4    768 114017428 1291864 70753132    0    0 119920 92164 17099 61907  0  0 96  3  0  0
 0  3    768 114013184 1291864 70753212    0    0 121632 92556 17647 62450  0  0 96  3  0  0
 0  1    768 114015324 1291864 70753292    0    0 120608 92188 17165 61800  0  0 96  3  0  0
 0  3    768 114024932 1291864 70753384    0    0 123744 90376 17187 61729  0  0 96  3  0  0
 2  0    768 114020168 1291864 70753472    0    0 121392 89660 17090 60911  0  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 114024116 1291864 70753560    0    0 119792 87896 17221 59396  0  0 96  3  0  0
 0  2    768 114026116 1291864 70753640    0    0 117456 98632 17108 61885  0  0 96  3  0  0
 3  3    768 114024136 1291864 70753728    0    0 124192 88740 17231 59967  0  0 96  3  0  0
 0  3    768 114026580 1291864 70753792    0    0 119536 93040 17077 61916  0  0 96  3  0  0
 0  2    768 114020704 1291864 70753888    0    0 94928 129996 16754 65275  0  0 96  4  0  0
 2  2    768 114024712 1291864 70753964    0    0 119968 93868 17216 61318  0  0 96  3  0  0
 1  2    768 114036808 1291864 70754056    0    0 121024 87564 16789 59892  0  0 96  3  0  0
 0  3    768 114038308 1291864 70754140    0    0 120768 91604 17003 60019  0  0 96  3  0  0
