procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 128821408 1287500 55271304    0    0   306  1238 1959    0  0  0 100  0  0  0
 0  4    768 128730988 1287500 55271596    0    0 44896 97884 22469 51030  0  1 96  3  0  0
 0  1    768 128731164 1287500 55271624    0    0 47568 98384 16773 45388  0  0 95  4  0  0
 1  3    768 128736040 1287500 55271648    0    0 46576 98468 17503 47944  0  0 95  4  0  0
 1  3    768 128736952 1287500 55271676    0    0 46992 102928 18556 49506  0  0 95  4  0  0
 0  4    768 128738840 1287500 55271704    0    0 40096 105740 16538 45519  0  0 96  4  0  0
 0  2    768 128727412 1287500 55271756    0    0 42592 103620 16498 44180  0  0 95  4  0  0
 0  2    768 128728464 1287500 55271772    0    0 47952 94232 16929 42960  0  0 95  4  0  0
 0  4    768 128728696 1287500 55271800    0    0 55312 85164 16611 40898  0  0 96  4  0  0
 0  1    768 128729132 1287500 55271840    0    0 48896 100904 17634 45398  0  0 96  4  0  0
 0  3    768 128729488 1287500 55271868    0    0 54528 85072 18279 43885  0  0 95  4  0  0
 1  2    768 128730608 1287500 55271892    0    0 57504 82960 15556 39083  0  0 95  4  0  0
 2  3    768 128730656 1287500 55271920    0    0 56768 83156 18810 43635  1  0 95  4  0  0
18  0    768 128261304 1287500 55271976    0    0 107088 110564 148743 178447  4  2 76 18  0  0
 0 214    768 128206332 1287500 55272508    0    0 169984 117044 77078 196576  3  2 34 61  0  0
 2 193    768 128206592 1287500 55272900    0    0 163232 112088 72869 177669  3  1 31 65  0  0
 8 204    768 128210596 1287500 55273352    0    0 157776 113204 82551 194142  3  2 25 71  0  0
 1 194    768 128214476 1287500 55273764    0    0 153520 114532 84585 204009  3  2 23 73  0  0
 6 192    768 128219500 1287500 55274360    0    0 229232 75092 93306 203981  3  2 30 66  0  0
 5 194    768 128235396 1287500 55274920    0    0 210768 79532 89252 192997  3  2 32 64  0  0
 5 194    768 128249476 1287500 55275420    0    0 207600 75608 76546 164996  3  2 30 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 166    768 128248416 1287500 55276012    0    0 198352 75760 72732 156770  2  1 29 67  0  0
11 179    768 128238932 1287500 55276544    0    0 206688 75320 74325 163920  3  2 29 67  0  0
 0 199    768 128237980 1287500 55277084    0    0 199520 74632 73719 166594  3  2 30 66  0  0
 0 207    768 128231032 1287500 55277656    0    0 199712 76736 74324 165772  3  2 30 65  0  0
 0 202    768 128214796 1287500 55278160    0    0 205216 80556 78322 177471  3  2 22 73  0  0
 5 185    768 128229968 1287500 55278696    0    0 196720 74488 73593 162349  3  2 25 70  0  0
 0 213    768 128232604 1287500 55279200    0    0 180848 70328 71762 160925  3  2 21 74  0  0
 4 202    768 128234912 1287500 55279692    0    0 189824 67616 72892 164701  3  2 22 74  0  0
10 166    768 128225924 1287500 55280212    0    0 196032 77804 74802 171616  3  2 23 72  0  0
 7 187    768 128219564 1287500 55280760    0    0 201024 74504 74634 164909  3  2 26 69  0  0
 0 128    768 128181152 1287500 55281360    0    0 206368 76788 75481 169365  3  2 31 65  0  0
 2 178    768 128190348 1287500 55281936    0    0 211568 73388 75894 168171  3  2 32 64  0  0
 1 185    768 128199588 1287500 55282468    0    0 199408 76760 73847 166961  3  1 30 66  0  0
 1 199    768 128214148 1287500 55283000    0    0 201232 76664 74500 163723  3  1 25 71  0  0
 1 199    768 128224020 1287500 55283572    0    0 207232 76040 75504 166839  3  2 30 66  0  0
 4 179    768 128233788 1287500 55284088    0    0 207376 76416 74784 164839  3  2 27 69  0  0
 3 201    768 128234284 1287504 55284620    0    0 202624 76692 73400 163231  3  1 31 65  0  0
 3 174    768 128241544 1287504 55285168    0    0 205408 75112 73049 159821  3  2 29 67  0  0
 6 177    768 128247096 1287504 55285728    0    0 209392 73272 74809 163036  3  2 31 64  0  0
 0 178    768 128254808 1287504 55286300    0    0 203408 82108 82451 183042  3  2 26 69  0  0
 2 190    768 128259088 1287504 55286824    0    0 201280 72448 88257 191393  3  2 24 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 189    768 128258696 1287504 55287320    0    0 191760 73560 83331 180087  2  2 30 66  0  0
 6 192    768 128252996 1287504 55287888    0    0 202864 73776 79277 171862  3  1 33 62  0  0
 7 194    768 128254400 1287504 55288468    0    0 204448 72300 75587 167661  3  2 26 69  0  0
 3 165    768 128255216 1287504 55289012    0    0 208224 78688 74754 164326  3  2 31 65  0  0
 0 219    768 128240464 1287504 55289572    0    0 213120 73032 75323 166653  3  2 34 62  0  0
 0 220    768 128242448 1287504 55290116    0    0 208432 75940 76287 170219  3  2 30 65  0  0
26 96    768 128243544 1287504 55290636    0    0 205216 79152 75745 169049  3  2 33 63  0  0
 0 174    768 128238440 1287504 55291184    0    0 209632 77592 75560 166665  3  2 32 64  0  0
 2 191    768 128231380 1287504 55291760    0    0 205216 76376 75241 165650  3  2 28 68  0  0
 5 249    768 128221840 1287504 55292328    0    0 209968 83444 79316 178474  3  2 30 66  0  0
14 187    768 128214064 1287504 55292856    0    0 209264 76540 76449 167636  3  2 27 69  0  0
10 178    768 128218024 1287504 55293424    0    0 205360 75900 74604 163472  3  2 33 63  0  0
 0 174    768 128220672 1287504 55293984    0    0 205296 71944 73151 162339  2  1 38 58  0  0
 2 209    768 128206632 1287504 55294528    0    0 205392 75856 74171 165614  3  1 36 60  0  0
 1 199    768 128198604 1287504 55295056    0    0 207632 75340 73643 160636  2  1 37 59  0  0
 0 187    768 128204756 1287504 55295632    0    0 206944 74392 78129 171064  3  2 32 64  0  0
 1 158    768 128210112 1287504 55296100    0    0 183296 70864 74466 159654  2  1 32 64  0  0
23 162    768 128215548 1287504 55296620    0    0 189744 69344 69854 151646  3  1 27 69  0  0
 4 189    768 128224360 1287504 55297164    0    0 197600 75052 72374 159109  3  1 27 69  0  0
 2 187    768 128225388 1287504 55297720    0    0 200576 72916 73928 163944  3  2 27 69  0  0
10 212    768 128197800 1287504 55298236    0    0 197920 74408 77639 176320  3  2 20 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
