---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  108G 1256M   54G|           |           |           |                   
0.5   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4329    14k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4274    15k|  0   0  99   0   0
1.0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4121    15k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4181    15k|  0   0  99   0   0
  0   0  35|  22G  108G 1256M   54G|   0     0 |   0    79M|5295    15k|  0   0  99   0   0
  0   0 7.0|  22G  108G 1256M   54G|   0     0 |   0    78M|4368    15k|  0   0  99   0   0
1.0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4119    15k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4181    15k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4019    15k|  0   0  99   0   0
1.0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4315    15k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4717    15k|  0   0  99   0   0
  0   0   0|  22G  108G 1256M   54G|   0     0 |   0    78M|4874    15k|  0   0  99   0   0
  0 229   0|  22G  107G 1256M   54G|   0     0 | 150M   13M| 208k  196k|  6   3  67  23   0
1.0 184   0|  22G  107G 1256M   54G|   0     0 | 224M   79M| 116k  209k|  4   2  32  60   0
4.0 161   0|  22G  107G 1256M   54G|   0     0 | 213M   78M| 108k  192k|  4   2  36  57   0
3.0 187   0|  22G  107G 1256M   54G|   0     0 | 206M   81M| 108k  196k|  4   2  30  63   0
6.0 171   0|  22G  107G 1256M   54G|   0     0 | 194M   82M| 105k  191k|  4   1  31  63   0
1.0 139 3.0|  22G  107G 1256M   54G|   0     0 | 213M   64M| 113k  197k|  4   2  34  59   0
1.0 182   0|  22G  107G 1256M   54G|   0     0 | 203M   72M| 105k  186k|  4   2  34  59   0
4.0 153 1.0|  22G  107G 1256M   54G|   0     0 | 190M   83M|  97k  173k|  4   1  35  59   0
 22 130   0|  22G  107G 1256M   54G|   0     0 | 184M   79M|  99k  180k|  4   2  36  58   0
 10 153   0|  22G  107G 1256M   54G|   0     0 | 185M   84M| 107k  194k|  4   1  35  58   0
3.0 182   0|  22G  107G 1256M   54G|   0     0 | 222M   83M| 118k  214k|  4   2  38  55   0
7.0 183   0|  22G  107G 1256M   54G|   0     0 | 188M   80M| 100k  167k|  4   2  37  56   0
5.0 147   0|  22G  107G 1256M   54G|   0     0 | 199M  100M| 115k  192k|  4   2  47  46   0
3.0  87   0|  22G  107G 1256M   54G|   0     0 | 223M  118M| 124k  215k|  5   2  41  50   0
5.0 168   0|  22G  107G 1256M   54G|   0     0 | 190M  109M| 115k  219k|  5   2  33  58   0
1.0 164   0|  22G  107G 1256M   54G|   0     0 | 203M  108M| 116k  184k|  5   2  47  46   0
3.0 142   0|  22G  107G 1256M   54G|   0     0 | 197M  103M| 119k  181k|  5   2  51  41   0
1.0 135   0|  22G  107G 1256M   54G|   0     0 | 204M   90M| 123k  212k|  5   2  27  65   0
4.0  17   0|  22G  107G 1256M   54G|   0     0 | 218M  129M| 109k  189k|  5   2  46  46   0
3.0  16   0|  22G  107G 1256M   54G|   0     0 | 221M   97M| 111k  192k|  5   2  48  44   0
2.0 145   0|  23G  107G 1256M   54G|   0     0 | 234M   77M| 124k  227k|  6   2  37  53   0
4.0  31   0|  23G  107G 1256M   54G|   0     0 | 225M   92M| 114k  193k|  5   2  45  47   0
1.0  19   0|  23G  107G 1256M   54G|   0     0 | 236M   89M| 116k  204k|  5   2  44  48   0
3.0  23   0|  23G  107G 1256M   54G|   0     0 | 252M   84M| 126k  224k|  6   2  40  51   0
3.0 4.0   0|  23G  107G 1256M   54G|   0     0 | 213M   99M| 118k  215k|  5   2  40  52   0
  0 181   0|  23G  107G 1256M   54G|   0     0 | 254M   73M| 134k  240k|  6   2  38  53   0
1.0 2.0   0|  23G  107G 1256M   54G|   0     0 | 209M  113M| 114k  204k|  5   2  53  39   0
 52  95   0|  23G  107G 1256M   54G|   0     0 | 252M   87M| 127k  214k|  6   2  52  39   0
  0 114   0|  22G  107G 1256M   54G|   0     0 | 225M   89M| 124k  220k|  5   2  38  53   0
  0  60   0|  23G  107G 1256M   54G|   0     0 | 234M   78M| 118k  208k|  6   2  33  58   0
6.0 163   0|  23G  107G 1256M   54G|   0     0 | 191M  108M| 104k  185k|  4   2  50  43   0
