procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115310296 1285648 57595124    0    0   240  1192 1930    0  0  0 100  0  0  0
 0  0    768 115298820 1285648 57595172    0    0     0 80300 9325 19940  0  0 99  0  0  0
 0  0    768 115297788 1285648 57595208    0    0     0 80268 4083 14858  0  0 99  0  0  0
 0  0    768 115299716 1285648 57595232    0    0     0 80184 4365 14677  0  0 99  0  0  0
 0 44    768 115260680 1285648 57595940    0    0 137248 77356 90203 115535  3  1 73 23  0  0
 2  4    768 115261708 1285648 57596736    0    0 152864 107716 81747 134457  3  2 68 27  0  0
12 24    768 115263172 1285648 57597636    0    0 178496 97496 80884 129384  3  2 69 26  0  0
 0 23    768 115266760 1285648 57598512    0    0 168080 99352 78096 126907  3  1 69 26  0  0
 3 47    768 115268892 1285648 57599388    0    0 180080 103172 82187 132138  3  2 68 28  0  0
 6 31    768 115266404 1285648 57600340    0    0 179616 105072 82364 134020  3  2 68 27  0  0
 4 16    768 115266280 1285648 57601456    0    0 207328 81160 90321 139993  3  2 68 27  0  0
 2 22    768 115266076 1285648 57602412    0    0 189984 85868 87360 138653  3  1 69 27  0  0
 4 27    768 115266644 1285648 57603244    0    0 162176 96960 75455 121501  3  2 70 26  0  0
 3 19    768 115264096 1285648 57604236    0    0 187056 77608 84600 134732  3  1 68 27  0  0
 6 17    768 115264228 1285648 57605032    0    0 173920 105396 80065 129603  3  2 69 26  0  0
 1 51    768 115261888 1285648 57605932    0    0 160608 107992 75678 124525  3  1 70 26  0  0
 0 28    768 115262260 1285648 57606892    0    0 192752 84288 85575 135267  3  1 68 28  0  0
 0  7    768 115261532 1285648 57607784    0    0 168432 117472 81312 134674  3  2 67 28  0  0
29 18    768 115261900 1285648 57608856    0    0 201424 75228 91970 142278  3  2 67 28  0  0
 1 35    768 115260908 1285648 57609868    0    0 198688 88800 86940 136633  3  1 68 27  0  0
 0 47    768 115260924 1285648 57610696    0    0 172800 87528 80787 130825  3  2 70 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 33    768 115258048 1285648 57611604    0    0 164704 104040 82022 134135  3  2 69 26  0  0
 1 52    768 115258104 1285648 57612380    0    0 170832 93808 76987 124105  3  1 68 28  0  0
 0 50    768 115258092 1285648 57613380    0    0 176480 94824 80682 129453  3  2 67 28  0  0
 0 51    768 115258080 1285648 57614224    0    0 165296 91800 76192 120901  3  1 68 28  0  0
 6 19    768 115258720 1285648 57615104    0    0 177760 97668 84243 136887  3  1 67 28  0  0
 2 33    768 115257300 1285648 57616056    0    0 169280 111872 78863 131772  3  1 68 27  0  0
 2 16    768 115255576 1285648 57617004    0    0 184656 95728 84019 133624  3  2 68 28  0  0
 1 17    768 115255184 1285648 57617984    0    0 176176 97332 81911 133548  3  2 66 29  0  0
 6 39    768 115245016 1285648 57618904    0    0 181408 103424 85523 139755  3  1 66 29  0  0
 5 29    768 115245432 1285648 57619964    0    0 203872 87076 91327 145909  3  2 65 30  0  0
 1 13    768 115244736 1285648 57620920    0    0 189344 76844 85554 134936  3  1 70 26  0  0
 8 23    768 115244548 1285648 57621772    0    0 162432 125120 82683 141231  3  2 67 28  0  0
 6 43    768 115241496 1285648 57622724    0    0 186848 98800 85359 139942  3  1 66 29  0  0
 1 17    768 115243176 1285648 57623652    0    0 176640 108700 82503 135168  3  2 68 28  0  0
 0 16    768 115244820 1285648 57624604    0    0 183504 91616 90039 146707  3  2 67 28  0  0
 0  6    768 115244872 1285652 57625460    0    0 165232 112972 77411 127892  3  2 71 25  0  0
 6  6    768 115242956 1285652 57626516    0    0 202720 81448 89980 140959  3  2 67 28  0  0
