---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  110G 1256M   53G|           |           |           |                   
  0   0   0|  21G  110G 1256M   53G|   0     0 |   0    78M|4232    15k|  0   0  99   0   0
  0   0   0|  21G  110G 1256M   53G|   0     0 |   0    78M|4216    15k|  0   0  99   0   0
6.0 8.0   0|  21G  110G 1256M   53G|   0     0 |  36M   35M|  46k   49k|  1   0  91   7   0
3.0  15   0|  21G  110G 1256M   53G|   0     0 | 165M   99M|  81k  128k|  3   1  64  31   0
1.0  11   0|  21G  110G 1256M   53G|   0     0 | 173M  103M|  88k  142k|  3   1  68  27   0
7.0  10   0|  21G  110G 1256M   53G|   0     0 | 175M   84M|  82k  130k|  3   1  68  27   0
6.0  10   0|  21G  110G 1256M   53G|   0     0 | 171M   96M|  80k  128k|  3   1  68  26   0
2.0  44   0|  21G  110G 1256M   53G|   0     0 | 179M   99M|  84k  135k|  3   1  67  28   0
7.0  21   0|  21G  110G 1256M   53G|   0     0 | 182M   76M|  83k  130k|  4   1  69  25   0
2.0  31   0|  21G  110G 1256M   53G|   0     0 | 157M  111M|  76k  126k|  3   1  71  24   0
6.0  45   0|  21G  110G 1256M   53G|   0     0 | 178M   92M|  84k  135k|  4   1  68  27   0
3.0  15   0|  21G  110G 1256M   53G|   0     0 | 164M  101M|  78k  127k|  3   1  68  27   0
2.0  21   0|  21G  110G 1256M   53G|   0     0 | 193M   77M|  88k  139k|  4   1  67  28   0
4.0  38   0|  21G  110G 1256M   53G|   0     0 | 173M   91M|  81k  129k|  3   1  69  26   0
5.0  37   0|  21G  110G 1256M   53G|   0     0 | 192M   89M|  87k  138k|  4   1  66  28   0
4.0  44   0|  21G  110G 1256M   53G|   0     0 | 166M   99M|  79k  128k|  3   1  68  27   0
 12  26   0|  21G  110G 1256M   53G|   0     0 | 184M   75M|  90k  142k|  3   1  68  27   0
2.0  25   0|  21G  110G 1256M   53G|   0     0 | 152M  116M|  74k  121k|  3   1  71  24   0
5.0  11   0|  21G  110G 1256M   53G|   0     0 | 188M   98M|  85k  138k|  4   1  66  28   0
2.0  48 2.0|  21G  110G 1256M   53G|   0     0 | 185M   73M|  87k  137k|  4   1  68  27   0
4.0 4.0   0|  21G  110G 1256M   53G|   0     0 | 164M  100M|  82k  134k|  3   1  68  27   0
3.0  13   0|  21G  110G 1256M   53G|   0     0 | 170M   92M|  79k  127k|  3   1  67  27   0
4.0  16   0|  21G  110G 1256M   53G|   0     0 | 164M   88M|  77k  123k|  3   1  67  28   0
2.0 7.0   0|  21G  110G 1256M   53G|   0     0 | 171M   95M|  81k  131k|  3   1  66  29   0
1.0  16   0|  21G  110G 1256M   53G|   0     0 | 171M   95M|  82k  133k|  3   1  69  26   0
  0  23   0|  21G  110G 1256M   53G|   0     0 | 203M   78M|  91k  141k|  4   1  65  29   0
 10  44   0|  21G  110G 1256M   53G|   0     0 | 155M   97M|  75k  125k|  3   1  69  26   0
2.0  31   0|  21G  110G 1256M   53G|   0     0 | 183M   90M|  89k  144k|  4   1  66  29   0
8.0  48   0|  21G  110G 1256M   53G|   0     0 | 175M  107M|  83k  137k|  3   1  65  29   0
1.0  31   0|  21G  110G 1256M   53G|   0     0 | 162M  115M|  78k  130k|  3   1  68  27   0
6.0 9.0   0|  21G  110G 1256M   53G|   0     0 | 198M   86M|  95k  151k|  4   1  66  28   0
1.0  33   0|  21G  110G 1256M   53G|   0     0 | 176M  105M|  85k  141k|  3   1  66  29   0
7.0  12   0|  21G  110G 1256M   53G|   0     0 | 192M   88M|  88k  142k|  3   1  65  30   0
6.0  48   0|  21G  110G 1256M   53G|   0     0 | 172M   99M|  83k  135k|  3   1  68  27   0
3.0  26   0|  21G  110G 1256M   53G|   0     0 | 177M   97M|  89k  146k|  3   1  68  27   0
5.0  30   0|  21G  110G 1256M   53G|   0     0 | 158M   87M|  76k  121k|  3   1  71  23   0
 10  21   0|  21G  110G 1256M   53G|   0     0 | 176M  101M|  81k  132k|  3   1  68  27   0
  0  53   0|  21G  110G 1256M   53G|   0     0 | 184M  102M|  85k  139k|  3   1  67  27   0
4.0  29   0|  21G  110G 1256M   53G|   0     0 | 179M  128M|  85k  142k|  3   1  66  29   0
8.0  13   0|  21G  110G 1256M   53G|   0     0 | 205M   83M|  92k  146k|  4   1  67  27   0
2.0  12   0|  21G  110G 1256M   53G|   0     0 | 179M  102M|  84k  136k|  4   1  67  27   0
3.0  24   0|  21G  110G 1256M   53G|   0     0 | 183M  101M|  85k  139k|  3   1  65  29   0
7.0  15   0|  21G  110G 1256M   53G|   0     0 | 205M  105M|  95k  153k|  4   1  64  30   0
2.0  33   0|  21G  110G 1256M   53G|   0     0 | 163M  106M|  77k  127k|  3   1  70  25   0
3.0 9.0   0|  21G  110G 1256M   53G|   0     0 | 176M   98M|  82k  132k|  3   1  68  27   0
1.0  35   0|  21G  110G 1256M   53G|   0     0 | 196M   82M|  88k  138k|  4   1  66  28   0
2.0  38   0|  21G  110G 1256M   53G|   0     0 | 181M  108M|  85k  138k|  3   1  68  27   0
