---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   78G 1253M   63G|           |           |           |                   
0.5   0   0|  43G   78G 1253M   63G|   0     0 |   0    78M|4816    13k|  0   0  99   0   0
1.0   0   0|  43G   78G 1253M   63G|   0     0 |   0    78M|4854    12k|  0   0  99   0   0
  0   0   0|  43G   78G 1253M   63G|   0     0 |   0    78M|4778    13k|  0   0  99   0   0
1.0   0   0|  43G   78G 1253M   63G|   0     0 |   0    78M|4742    12k|  0   0  99   0   0
  0   0 2.0|  43G   78G 1253M   63G|   0     0 |   0    78M|5012    13k|  0   0  99   0   0
  0   0   0|  43G   78G 1253M   63G|   0     0 |   0    78M|5407    12k|  0   0  99   0   0
 72 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   127M| 566k  397k| 34   7  56   1   0
 75 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   142M| 640k  500k| 44   9  43   1   0
 98 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   180M| 608k  496k| 42   9  45   2   0
 90 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   176M| 608k  479k| 41   8  46   2   0
111   0   0|  44G   77G 1253M   63G|   0     0 |   0   184M| 689k  488k| 42   9  45   2   0
 83 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   181M| 705k  480k| 41   9  45   2   0
 15   0   0|  44G   77G 1253M   63G|   0     0 |   0   178M| 633k  474k| 40   9  47   2   0
 91 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   179M| 604k  480k| 41   9  46   2   0
 78 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   178M| 597k  470k| 40   9  46   2   0
 70   0   0|  44G   77G 1253M   63G|   0     0 |   0   181M| 597k  478k| 41   9  46   2   0
102 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   182M| 579k  468k| 40   8  47   2   0
 74 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   182M| 578k  467k| 40   8  47   2   0
 97 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   184M| 602k  497k| 42   9  45   2   0
 90 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   185M| 589k  481k| 41   9  46   2   0
 84 3.0   0|  44G   77G 1253M   63G|   0     0 |   0   181M| 575k  475k| 41   8  47   2   0
 53 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   183M| 582k  484k| 41   9  46   2   0
 66 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   182M| 585k  486k| 41   9  46   2   0
 60 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   182M| 540k  444k| 38   8  50   2   0
 92 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   185M| 589k  482k| 41   8  46   2   0
 93 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   186M| 593k  493k| 41   9  45   2   0
 81 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   186M| 604k  491k| 42   9  45   2   0
 63 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   185M| 591k  489k| 42   9  45   2   0
 87 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   184M| 571k  480k| 40   8  47   2   0
 76 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   186M| 596k  497k| 42   9  44   2   0
 62 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   188M| 600k  499k| 43   9  44   2   0
 70 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   190M| 616k  511k| 44   9  43   2   0
 62 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   190M| 610k  504k| 43   9  43   2   0
 58 1.0   0|  44G   77G 1253M   63G|   0     0 |   0   190M| 604k  504k| 43   9  44   2   0
 84 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   189M| 596k  497k| 42   9  44   2   0
 70 2.0   0|  44G   77G 1253M   63G|   0     0 |   0   187M| 590k  490k| 41   9  45   2   0
 78   0 3.0|  44G   77G 1253M   63G|   0     0 |   0   189M| 592k  488k| 42   9  45   2   0
 90 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   189M| 585k  488k| 42   9  45   2   0
