---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  124G 1257M   49G|           |           |           |                   
  0   0   0|  11G  124G 1257M   49G|   0     0 |   0    78M|8524    20k|  0   0  99   0   0
  0  26   0|  11G  124G 1257M   49G|   0     0 | 193M   57M|  36k   64k|  2   1  73  24   0
1.0  19   0|  11G  124G 1257M   49G|   0     0 | 200M   69M|  59k  112k|  2   1  70  26   0
  0  30   0|  11G  124G 1257M   49G|   0     0 | 220M   44M|  62k  114k|  2   1  70  26   0
3.0  15   0|  11G  124G 1257M   49G|   0     0 | 197M   83M|  59k  110k|  2   1  73  23   0
  0  26   0|  11G  124G 1257M   49G|   0     0 | 181M  105M|  57k  110k|  2   1  74  23   0
  0  16   0|  11G  124G 1257M   49G|   0     0 | 187M  101M|  59k  114k|  2   1  74  23   0
2.0  12   0|  11G  124G 1257M   49G|   0     0 | 185M   98M|  57k  109k|  2   1  74  23   0
2.0  30   0|  11G  124G 1257M   49G|   0     0 | 180M   86M|  55k  104k|  2   1  74  23   0
2.0  28 1.0|  11G  124G 1257M   49G|   0     0 | 184M   79M|  56k  105k|  2   1  72  24   0
  0  13 2.0|  11G  124G 1257M   49G|   0     0 | 186M   79M|  57k  107k|  2   1  72  25   0
1.0  32   0|  11G  124G 1257M   49G|   0     0 | 171M   77M|  53k  100k|  2   1  72  25   0
2.0  27   0|  11G  124G 1257M   49G|   0     0 | 173M   84M|  52k   99k|  2   1  73  24   0
3.0  28   0|  11G  124G 1257M   49G|   0     0 | 179M   81M|  55k  104k|  2   1  72  24   0
1.0  20   0|  11G  124G 1257M   49G|   0     0 | 176M   83M|  55k  105k|  2   1  72  24   0
2.0  24   0|  11G  124G 1257M   49G|   0     0 | 179M   81M|  55k  104k|  2   1  72  25   0
1.0  28   0|  11G  124G 1257M   49G|   0     0 | 181M   86M|  55k  106k|  2   1  72  25   0
2.0  15 4.0|  11G  124G 1257M   49G|   0     0 | 185M   81M|  57k  107k|  2   1  73  24   0
2.0  17   0|  11G  124G 1257M   49G|   0     0 | 185M   82M|  57k  107k|  2   1  73  24   0
