procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 73169480 1283340 76749448    0    0   226  1151 1862    0  0  0 100  0  0  0
 0  2    768 73088244 1283340 76749508    0    0     0 80268 11148 18391  0  0 99  0  0  0
 0  2    768 73088552 1283340 76749528    0    0     0 80132 4822 12211  0  0 100  0  0  0
 0  2    768 73093176 1283340 76749556    0    0     0 80132 4906 12450  0  0 100  0  0  0
 0  2    768 73096240 1283340 76749580    0    0     0 80352 4744 12287  0  0 99  0  0  0
 0  2    768 73098872 1283340 76749616    0    0     0 81156 4947 12809  0  0 100  0  0  0
 0  2    768 73103580 1283340 76749640    0    0     0 80144 5680 12388  0  0 100  0  0  0
 0  2    768 73105024 1283340 76749664    0    0     0 80184 4930 12557  0  0 100  0  0  0
 2  0    768 73106232 1283340 76749692    0    0     0 80212 4765 12204  0  0 100  0  0  0
 3  1    768 73104972 1283340 76749720    0    0     0 80408 4841 12092  0  0 100  0  0  0
 3  1    768 73111032 1283340 76749748    0    0     0 80792 4799 12437  0  0 100  0  0  0
 3  1    768 73112292 1283340 76749768    0    0     0 80056 5037 12495  0  0 99  0  0  0
 2  1    768 73115972 1283340 76749788    0    0     0 81040 5503 13258  0  0 99  0  0  0
38  4    768 72449720 1283340 76753144    0    0     0 95628 389158 246325 17  7 76  0  0  0
66  6    768 72395948 1283340 76765512    0    0     0 141024 750452 532905 51 18 30  1  0  0
107  6    768 72363248 1283340 76777600    0    0     0 211240 742558 515437 47 18 34  1  0  0
113  8    768 72314120 1283340 76789512    0    0     0 215804 782475 503981 46 18 35  2  0  0
65 10    768 72228144 1283340 76801116    0    0     0 205128 841270 501906 46 18 35  2  0  0
 0  4    768 72141156 1283340 76813324    0    0     0 200008 885750 490356 46 18 35  2  0  0
 2  8    768 72093588 1283340 76824544    0    0     0 213912 857893 475780 45 18 36  2  0  0
 0 10    768 72125264 1283340 76836268    0    0     0 206176 679413 475197 44 17 38  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7    768 72111260 1283340 76846760    0    0     0 202208 699274 436634 40 16 42  2  0  0
 0  7    768 72163608 1283340 76858456    0    0     0 205564 716475 491513 45 17 36  2  0  0
 0 10    768 72094008 1283340 76870508    0    0     0 216976 742877 502128 47 18 34  2  0  0
 0  8    768 72115340 1283340 76882408    0    0     0 204336 688920 507013 46 17 35  2  0  0
 0 10    768 72128784 1283340 76893896    0    0     0 211956 663220 473950 45 17 37  2  0  0
 0  9    768 72101448 1283340 76905872    0    0     0 206772 718202 494020 46 17 35  2  0  0
 0 10    768 72103596 1283340 76917948    0    0     0 211544 693250 502116 47 17 35  2  0  0
 0  8    768 72110892 1283340 76929888    0    0     0 205256 698721 506039 46 17 35  2  0  0
 0  7    768 72097284 1283340 76941212    0    0     0 207420 692252 472726 44 16 38  2  0  0
 0 10    768 72157648 1283340 76952588    0    0     0 212116 660099 476488 44 16 38  2  0  0
 1 10    768 72108960 1283340 76963896    0    0     0 201640 653712 481423 44 16 39  2  0  0
 8 10    768 72082292 1283340 76975444    0    0     0 213588 680542 474672 45 17 37  1  0  0
 0 10    768 72100152 1283340 76987436    0    0     0 207720 686548 494529 46 17 35  2  0  0
 0  6    768 72083164 1283340 76999096    0    0     0 202156 669680 491570 45 16 37  2  0  0
 1 10    768 72065792 1283340 77010948    0    0     0 216144 677948 495583 46 17 36  2  0  0
 0  8    768 72070784 1283344 77022412    0    0     0 202004 669098 481900 44 17 38  2  0  0
 2  8    768 72068028 1283344 77033536    0    0     0 207928 635658 459842 43 15 40  2  0  0
 5 10    768 72102848 1283344 77044868    0    0     0 210988 653319 475463 44 16 39  2  0  0
 2 10    768 72083944 1283344 77056716    0    0     0 208816 679151 496541 46 17 36  2  0  0
11 11    768 72056296 1283344 77067944    0    0     0 206708 645447 471912 43 16 40  2  0  0
 1  9    768 72060108 1283344 77077324    0    0     0 351424 559617 441849 36 15 46  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 10    768 72053064 1283344 77087172    0    0     0 236708 571090 411882 39 14 46  2  0  0
 0 11    768 72046032 1283344 77099100    0    0     0 205016 682366 500668 46 17 35  2  0  0
 1  9    768 72030036 1283344 77109004    0    0     0 359764 584905 455722 38 15 44  3  0  0
 0  9    768 72025600 1283344 77120816    0    0     0 210228 681946 497392 46 17 35  1  0  0
 0 10    768 72053896 1283344 77130008    0    0     0 349624 549401 428244 36 14 48  3  0  0
 0 11    768 72028816 1283344 77141336    0    0     0 211712 653279 479034 44 16 38  2  0  0
 7  5    768 72025344 1283344 77150612    0    0     0 352744 560214 444330 37 15 46  3  0  0
 0 10    768 72016100 1283344 77162380    0    0     0 211332 672390 493394 45 17 37  2  0  0
 0 10    768 72012156 1283344 77173948    0    0     0 207180 671522 492058 45 16 37  2  0  0
 0 10    768 72013136 1283344 77182460    0    0     0 352832 512443 403627 33 13 51  2  0  0
 1 10    768 72019556 1283344 77193572    0    0     0 207404 645867 461946 43 15 40  1  0  0
 0 10    768 71996192 1283344 77203216    0    0     0 355060 576530 446266 38 15 45  3  0  0
 0 10    768 71968112 1283344 77214908    0    0     0 207708 665951 483855 45 16 38  2  0  0
 0  9    768 71966156 1283344 77225756    0    0     0 206956 629548 463748 42 15 41  2  0  0
 1 10    768 71988192 1283344 77234052    0    0     0 347672 495045 389354 32 13 53  3  0  0
 0  9    768 71975132 1283344 77243896    0    0     0 204828 574844 417076 38 14 46  2  0  0
 3  9    768 71957812 1283344 77255656    0    0     0 209144 676199 489504 45 16 37  2  0  0
 0  9    768 71941268 1283344 77264984    0    0     0 355664 562517 445130 36 14 47  3  0  0
 0 11    768 71923184 1283344 77277228    0    0     0 209464 693541 503570 46 17 36  2  0  0
21 10    768 71913452 1283344 77285492    0    0     0 353656 510935 403769 33 13 52  2  0  0
 0 10    768 71913488 1283344 77297428    0    0     0 209692 687408 503415 46 17 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 10    768 71921028 1283344 77307216    0    0     0 355312 581063 462195 38 15 45  3  0  0
 0 11    768 71909692 1283344 77318788    0    0     0 207476 664892 488988 45 16 37  2  0  0
 0 10    768 71884488 1283344 77330504    0    0     0 210316 679795 500992 45 16 37  2  0  0
 0 10    768 71851208 1283344 77340564    0    0     0 357760 595960 466539 39 15 43  3  0  0
 3  9    768 71848864 1283344 77352316    0    0     0 210520 674249 495658 45 17 37  2  0  0
 0 12    768 71841896 1283344 77362172    0    0     0 355256 590575 459605 38 15 44  3  0  0
 2  9    768 71836076 1283344 77373992    0    0     0 209424 674732 487905 46 17 36  2  0  0
 0 10    768 71811072 1283344 77383852    0    0     0 356596 587608 466473 39 15 44  3  0  0
 1  9    768 71799572 1283344 77395376    0    0     0 208744 659853 473817 44 16 38  2  0  0
24 11    768 71778528 1283344 77404532    0    0     0 352328 549639 429241 36 14 47  3  0  0
 2 10    768 71762476 1283344 77415904    0    0     0 207776 646977 474688 43 15 40  2  0  0
 0 10    768 71758776 1283344 77427512    0    0     0 208328 676912 496445 46 16 37  2  0  0
12 11    768 71765136 1283344 77437804    0    0     0 357748 613035 478239 40 16 42  3  0  0
 1 10    768 71757432 1283344 77449284    0    0     0 207004 662865 480766 44 16 38  2  0  0
 0 11    768 71766136 1283344 77459720    0    0     0 357840 621119 491701 40 16 42  3  0  0
 0 10    768 71698240 1283344 77471536    0    0     0 206864 682292 492404 45 17 36  2  0  0
 8  9    768 71656080 1283344 77480276    0    0     0 352840 524888 426523 34 13 50  3  0  0
 6  9    768 71649384 1283344 77491568    0    0     0 205108 641222 467002 43 15 40  2  0  0
 3  7    768 71652664 1283344 77503236    0    0     0 207416 669953 486488 45 16 37  2  0  0
 3 10    768 71654048 1283344 77513120    0    0     0 356096 592548 464019 39 15 44  3  0  0
37 10    768 71648136 1283344 77524636    0    0     0 207684 659375 481436 44 16 38  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9    768 71638212 1283344 77534684    0    0     0 359396 601833 468173 39 15 43  3  0  0
11 10    768 71629780 1283344 77546240    0    0     0 211044 667964 490744 44 16 38  2  0  0
 2 10    768 71611272 1283344 77555268    0    0     0 354336 552492 420489 35 14 48  3  0  0
 2  8    768 71592856 1283344 77566184    0    0     0 209748 637519 468752 42 15 40  2  0  0
 7  9    768 71575284 1283344 77577240    0    0     0 207448 619581 452029 42 15 42  2  0  0
12 10    768 71598896 1283344 77585684    0    0     0 352776 504942 398697 33 13 51  3  0  0
 5  8    768 71605920 1283344 77597364    0    0     0 213196 684031 500825 46 17 36  2  0  0
20  9    768 71565288 1283344 77609224    0    0     0 211936 671628 493250 45 16 37  2  0  0
 2  9    768 71554472 1283344 77618740    0    0     0 357864 578380 458395 38 15 45  3  0  0
 4  9    768 71534416 1283344 77630168    0    0     0 209312 643962 468982 44 16 38  2  0  0
18  9    768 71518660 1283344 77641300    0    0     0 211088 654876 481378 45 16 37  2  0  0
43  8    768 71507160 1283344 77650900    0    0     0 355316 562836 449572 36 14 46  3  0  0
30 10    768 71503708 1283344 77662164    0    0     0 208796 654900 485074 45 16 37  2  0  0
 3  8    768 71510916 1283344 77673392    0    0     0 206424 637761 465265 43 16 39  2  0  0
41  9    768 71508616 1283344 77683580    0    0     0 358252 603304 463379 40 16 42  3  0  0
13  2    768 71484052 1283344 77695236    0    0     0 208192 676543 487958 46 17 35  2  0  0
76 10    768 71488512 1283344 77705248    0    0     0 355604 595518 468930 39 15 43  3  0  0
 2 10    768 71479452 1283344 77716464    0    0     0 206844 651403 477517 44 16 38  2  0  0
192 10    768 71468640 1283344 77727656    0    0     0 208016 644057 468305 44 16 39  2  0  0
 2 11    768 71467004 1283344 77737720    0    0     0 354552 591692 463042 39 15 43  3  0  0
 4  9    768 71462988 1283344 77748972    0    0     0 209692 653125 480206 45 16 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  8    768 71457856 1283344 77760300    0    0     0 208160 659158 484088 45 17 37  2  0  0
 1 11    768 71457876 1283344 77769496    0    0     0 353208 545010 429942 36 14 48  3  0  0
 6  9    768 71454804 1283344 77781200    0    0     0 209716 681590 498097 46 17 36  2  0  0
154  8    768 71443004 1283344 77792768    0    0     0 208444 673529 494969 46 17 35  2  0  0
107 11    768 71441044 1283344 77799904    0    0     0 347012 431301 346892 28 11 59  3  0  0
105 10    768 71429856 1283344 77810108    0    0     0 205076 586001 432087 39 14 45  2  0  0
 3 10    768 71412324 1283344 77821736    0    0     0 207660 664318 481116 44 16 38  2  0  0
140  9    768 71401272 1283344 77827272    0    0     0 342660 340881 275126 22  9 67  2  0  0
94 11    768 71401516 1283344 77837356    0    0     0 202420 579033 416523 39 14 46  2  0  0
139  6    768 71380708 1283344 77848088    0    0     0 207276 612126 440353 41 15 43  2  0  0
106 10    768 71366708 1283344 77857472    0    0     0 200724 545013 399232 36 13 49  1  0  0
97 10    768 71359448 1283344 77867672    0    0     0 204404 588223 427430 39 14 45  1  0  0
173 10    768 71362220 1283344 77874496    0    0     0 347192 403211 325337 26 10 61  2  0  0
90  9    768 71358396 1283344 77884480    0    0     0 202840 574994 416470 38 14 46  2  0  0
173 10    768 71324084 1283344 77895072    0    0     0 204436 605035 442482 40 15 44  2  0  0
131  8    768 71305408 1283344 77906656    0    0     0 209820 674749 496365 45 16 37  2  0  0
34 11    768 71303836 1283344 77915512    0    0     0 351188 516000 410993 33 13 51  3  0  0
117  9    768 71277784 1283344 77927396    0    0     0 210784 684295 498540 46 17 35  2  0  0
212  5    768 71254632 1283344 77939416    0    0     0 210728 682432 499343 45 17 36  2  0  0
196  7    768 71250412 1283344 77948816    0    0     0 355640 570480 441283 37 14 46  3  0  0
 1  4    768 71221436 1283344 77960628    0    0     0 210360 678502 488344 46 17 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  9    768 71233772 1283344 77972400    0    0     0 208372 682510 499622 45 17 36  2  0  0
111  9    768 71219076 1283344 77981116    0    0     0 351972 518484 414080 33 13 51  3  0  0
 2  6    768 71218612 1283344 77992328    0    0     0 207668 652074 478989 43 16 39  2  0  0
