procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 129995116 1287476 54291352    0    0   291  1230 1954    0  0  0 100  0  0  0
 0  0    768 129982328 1287476 54291400    0    0     0 80168 9024 20289  0  0 99  0  0  0
 0  0    768 129984756 1287476 54291424    0    0     0 80008 3928 15423  0  0 100  0  0  0
 0  0    768 129971136 1287476 54291448    0    0     0 81096 16851 26620  0  0 99  0  0  0
 6 58    768 129951092 1287476 54291804    0    0 186288 67292 64533 109318  2  1 71 26  0  0
 3 54    768 129949032 1287476 54292600    0    0 266400 34044 74058 130786  3  1 58 39  0  0
 4 55    768 129950504 1287476 54293352    0    0 260848 46128 71231 127712  3  1 61 35  0  0
 5 58    768 129954892 1287476 54293976    0    0 239232 66944 69000 125845  2  1 59 37  0  0
 2 58    768 129955176 1287476 54294432    0    0 200256 112304 63009 125833  2  1 62 35  0  0
 1 29    768 129954928 1287476 54295020    0    0 202016 113700 64016 126565  2  1 62 35  0  0
 3 53    768 129954872 1287476 54295516    0    0 206304 112072 64039 130538  2  1 62 35  0  0
 3 32    768 129953984 1287476 54296088    0    0 219664 94996 66316 131230  2  1 60 36  0  0
 0  4    768 129952488 1287476 54296728    0    0 214128 105224 64643 125306  2  1 65 32  0  0
 2 55    768 129952492 1287476 54297248    0    0 222784 99296 67585 129755  2  1 63 33  0  0
 1 61    768 129951992 1287476 54297816    0    0 218432 106992 66491 132606  2  1 62 34  0  0
 0 31    768 129950736 1287476 54298416    0    0 225600 98904 69471 134062  2  1 63 33  0  0
 4 49    768 129949980 1287476 54298936    0    0 222656 101004 67800 129426  2  1 62 34  0  0
 3 16    768 129950748 1287476 54299560    0    0 213472 100096 64472 126063  2  1 63 34  0  0
 1  5    768 129949356 1287476 54299984    0    0 198704 98540 61701 121287  2  1 63 34  0  0
 5 50    768 129949416 1287476 54300616    0    0 213840 87528 64518 126263  2  1 61 36  0  0
 6  7    768 129949128 1287476 54301200    0    0 213088 96296 64768 124533  2  1 61 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 51    768 129948452 1287476 54301644    0    0 214320 95196 63516 123007  2  1 62 34  0  0
 4 29    768 129948456 1287476 54302296    0    0 212192 95380 64813 128590  2  1 61 36  0  0
 9 15    768 129947748 1287476 54302864    0    0 212176 94816 63969 123605  2  1 61 36  0  0
 5 57    768 129947244 1287476 54303416    0    0 212944 98740 64715 125066  2  1 65 32  0  0
 3 58    768 129947244 1287476 54303972    0    0 224896 96284 65915 127203  2  1 64 33  0  0
 1 47    768 129945952 1287476 54304460    0    0 231440 96036 67547 128773  2  1 63 33  0  0
 8 34    768 129946480 1287476 54305164    0    0 235584 98236 69879 137312  2  1 62 35  0  0
 6 20    768 129946508 1287476 54305724    0    0 230656 105416 68054 132292  2  1 63 33  0  0
 6 48    768 129946012 1287476 54306404    0    0 238656 104780 71549 138460  3  1 62 35  0  0
 2 30    768 129945760 1287476 54306912    0    0 223488 103128 67949 130306  2  1 63 34  0  0
 2 44    768 129941476 1287476 54307604    0    0 241504 105744 71853 140717  2  1 61 35  0  0
 4 17    768 129940972 1287476 54308188    0    0 239088 101680 71721 137209  2  1 62 34  0  0
 2 38    768 129940732 1287476 54308852    0    0 233136 96308 72476 138899  3  1 60 36  0  0
 3 18    768 129940228 1287476 54309468    0    0 241936 96076 73349 138680  3  1 61 35  0  0
 0  3    768 129940284 1287476 54310096    0    0 228320 107012 69282 136254  2  1 62 34  0  0
 1 23    768 129939880 1287480 54310684    0    0 223824 104520 66579 129437  2  1 62 35  0  0
 5  9    768 129939636 1287480 54311252    0    0 223952 107864 68660 136497  2  1 62 35  0  0
 7 10    768 129939316 1287480 54311848    0    0 226800 98400 68550 133573  2  1 61 36  0  0
 3 24    768 129939324 1287480 54312388    0    0 220944 100768 66361 132149  2  1 62 35  0  0
 6 49    768 129939336 1287480 54312916    0    0 217984 111088 65685 128513  2  1 62 35  0  0
 0  1    768 129938076 1287480 54313528    0    0 215408 112324 66603 131089  2  1 62 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 41    768 129936820 1287480 54314096    0    0 217296 115180 67162 133565  2  1 62 35  0  0
 2 58    768 129935308 1287480 54314664    0    0 220848 122500 68145 136690  2  1 61 35  0  0
 4 46    768 129934832 1287480 54315220    0    0 220800 111620 69613 139266  2  1 59 37  0  0
12 45    768 129929132 1287480 54315832    0    0 225552 110700 70871 140150  3  1 61 36  0  0
 0 31    768 129906624 1287480 54316392    0    0 216640 122052 71075 139730  3  1 61 35  0  0
 0  2    768 129883380 1287480 54316948    0    0 214096 114560 68741 131912  2  1 62 34  0  0
 1 19    768 129860828 1287480 54317492    0    0 206816 120444 67514 134393  3  1 63 33  0  0
 4 12    768 129839796 1287480 54318060    0    0 218848 119392 68604 133447  3  1 62 34  0  0
 0 23    768 129822004 1287480 54318620    0    0 218976 116176 69589 136678  2  1 61 35  0  0
 5 32    768 129821240 1287480 54319216    0    0 221536 120320 69005 134732  3  1 61 35  0  0
 7 30    768 129816216 1287480 54319760    0    0 224272 117168 70929 140109  3  1 60 36  0  0
 2 29    768 129797640 1287480 54320372    0    0 230464 119632 70852 141360  3  1 62 34  0  0
 1 22    768 129788028 1287480 54320992    0    0 229872 117688 71793 138416  3  1 62 34  0  0
 3 44    768 129785012 1287480 54321504    0    0 208784 122236 69095 139493  2  1 61 36  0  0
 7 51    768 129790356 1287480 54322096    0    0 228880 112696 68556 132336  3  1 62 34  0  0
 1 30    768 129783472 1287480 54322656    0    0 203248 116328 65343 129475  2  1 62 35  0  0
 0 39    768 129791168 1287480 54323200    0    0 222048 118484 68750 134313  2  1 63 33  0  0
 1 64    768 129779160 1287480 54323816    0    0 225136 116472 69431 136214  3  1 61 35  0  0
 5 29    768 129767920 1287480 54324372    0    0 213456 110204 66873 128940  2  1 61 35  0  0
 5 58    768 129764248 1287480 54324948    0    0 220096 120820 69502 135330  3  1 63 33  0  0
 8 26    768 129761184 1287480 54325508    0    0 219408 120696 70598 138957  2  1 62 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 55    768 129750312 1287480 54326068    0    0 220656 119288 69305 138375  3  1 61 35  0  0
 4 56    768 129735888 1287480 54326640    0    0 221600 121116 70592 138266  3  1 63 33  0  0
 6 55    768 129728968 1287480 54327280    0    0 218560 117900 69213 136642  3  1 61 35  0  0
 2  9    768 129708992 1287480 54327852    0    0 210960 112944 66191 130239  2  1 61 35  0  0
 2 60    768 129703380 1287480 54328400    0    0 219488 114552 69598 138331  3  1 61 35  0  0
 5 28    768 129708708 1287480 54329012    0    0 226960 122204 71529 140415  3  1 63 33  0  0
 3 55    768 129714884 1287480 54329580    0    0 222080 114632 67966 131506  2  1 63 33  0  0
 5 50    768 129718544 1287480 54330176    0    0 223712 124160 69685 138131  2  1 62 34  0  0
 5 58    768 129717228 1287480 54330748    0    0 224544 120892 71692 138592  2  1 62 34  0  0
 3 58    768 129720036 1287480 54331304    0    0 219120 117360 67367 130313  2  1 63 34  0  0
 3 24    768 129725820 1287480 54331884    0    0 214080 113976 67131 134103  2  1 61 35  0  0
 8 54    768 129733000 1287480 54332428    0    0 211792 117080 67364 133852  3  1 61 35  0  0
 0 13    768 129733024 1287480 54332992    0    0 216960 116420 68818 135991  2  1 61 35  0  0
 1  1    768 129740140 1287480 54333512    0    0 197376 119768 63939 127237  2  1 63 34  0  0
 0 24    768 129735136 1287480 54334068    0    0 215600 112688 68774 133063  2  1 62 35  0  0
 7 57    768 129739804 1287480 54334644    0    0 214272 115364 67640 131658  2  1 61 35  0  0
 0  9    768 129744520 1287480 54335224    0    0 217040 119268 67064 131569  2  1 63 34  0  0
 5 59    768 129740512 1287480 54335792    0    0 223744 119188 68842 135661  2  1 62 34  0  0
 2 46    768 129744476 1287480 54336348    0    0 222176 120060 70782 139184  3  1 62 34  0  0
 5 31    768 129751356 1287480 54336944    0    0 225440 115192 68792 133595  2  1 62 34  0  0
 2 55    768 129756168 1287480 54337484    0    0 210320 121708 67815 133951  2  1 63 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 129753980 1287480 54338024    0    0 209568 120200 66230 131275  2  1 61 35  0  0
 1  9    768 129758948 1287480 54338592    0    0 216224 113496 65966 127672  2  1 62 35  0  0
 8 38    768 129761244 1287480 54339144    0    0 222880 118008 70932 138926  3  1 61 35  0  0
 2 56    768 129765544 1287480 54339724    0    0 225856 123780 69634 135453  3  1 63 33  0  0
 1 36    768 129768088 1287480 54340344    0    0 231824 108140 72242 140585  3  1 62 34  0  0
 0 47    768 129765592 1287480 54340904    0    0 214800 123588 68480 136624  2  1 62 34  0  0
 3 59    768 129761908 1287480 54341504    0    0 229776 126352 70163 136669  2  1 61 35  0  0
 2 22    768 129765864 1287480 54342068    0    0 218960 110764 68416 134501  2  1 63 34  0  0
 5 42    768 129770984 1287480 54342632    0    0 221600 120316 67240 134271  2  1 64 33  0  0
 0 47    768 129778324 1287480 54343208    0    0 207536 109224 64868 127293  2  1 62 35  0  0
 8 50    768 129783152 1287480 54343764    0    0 210800 115540 65034 128633  2  1 64 33  0  0
 9  5    768 129787964 1287480 54344336    0    0 216960 113240 66375 131427  2  1 64 33  0  0
 1 52    768 129793128 1287480 54344912    0    0 222208 118284 67914 135296  2  1 62 35  0  0
 0  3    768 129795372 1287480 54345500    0    0 218800 118908 69204 138877  2  1 60 36  0  0
 0 34    768 129799812 1287480 54346072    0    0 230176 116188 70460 140881  2  1 63 33  0  0
 0 28    768 129805048 1287480 54346660    0    0 219744 122688 67611 137314  2  1 63 34  0  0
 3 45    768 129807052 1287480 54347224    0    0 220080 117700 67415 135861  2  1 61 35  0  0
 3 55    768 129811472 1287480 54347800    0    0 224208 115676 68105 134978  2  1 63 34  0  0
 3 31    768 129815308 1287480 54348364    0    0 214736 118412 66700 134845  2  1 62 34  0  0
 2 12    768 129809960 1287480 54348920    0    0 219088 122540 67683 135874  2  1 62 35  0  0
 0 24    768 129814204 1287480 54349512    0    0 226016 115000 68883 137391  2  1 61 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 42    768 129819996 1287480 54350080    0    0 224992 118932 68514 134268  2  1 62 34  0  0
 0 52    768 129822948 1287480 54350700    0    0 223968 115400 69448 135670  3  1 62 35  0  0
 5 51    768 129827412 1287480 54351272    0    0 224368 117096 67658 135481  2  1 61 36  0  0
 0 25    768 129827680 1287480 54351840    0    0 218384 120888 67869 127828  2  1 63 33  0  0
 6 58    768 129830548 1287480 54352400    0    0 222384 115076 68920 135380  2  1 62 34  0  0
 5 52    768 129832764 1287480 54352968    0    0 218192 112604 67494 131985  2  1 60 36  0  0
 3 53    768 129835820 1287480 54353528    0    0 216176 108776 67051 129556  2  1 62 34  0  0
 8 38    768 129831364 1287480 54354044    0    0 202848 114476 63494 127167  2  1 60 37  0  0
 0 35    768 129834596 1287480 54354620    0    0 219952 112492 67162 132012  2  1 62 34  0  0
 4 34    768 129836660 1287480 54355184    0    0 215584 120456 67812 133233  2  1 62 35  0  0
 1 34    768 129837824 1287480 54355808    0    0 231232 114708 72241 141514  3  1 62 34  0  0
 3 63    768 129841828 1287480 54356376    0    0 218336 121044 66191 132467  2  1 60 36  0  0
 0 51    768 129843032 1287480 54356936    0    0 227984 118132 69752 137154  3  1 62 34  0  0
 1 48    768 129847160 1287480 54357524    0    0 217936 114848 68481 133375  2  1 62 35  0  0
 0 37    768 129847868 1287480 54358068    0    0 219968 110244 67548 133756  2  1 62 35  0  0
 0 65    768 129849868 1287480 54358600    0    0 207648 116144 65700 130745  2  1 60 36  0  0
