procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 129470660 1287488 54790132    0    0   299  1234 1957    0  0  0 100  0  0  0
 0  0    768 129449736 1287488 54790216    0    0     0 80108 9820 20698  0  0 99  0  0  0
 0  0    768 129449952 1287488 54790228    0    0     0 80004 4012 15680  0  0 100  0  0  0
 0  0    768 129450280 1287488 54790264    0    0     0 80016 4117 15622  0  0 99  0  0  0
 0  0    768 129450828 1287488 54790292    0    0     0  5108  724 1618  0  0 100  0  0  0
 0  0    768 129452096 1287488 54790312    0    0     0    12  471  725  0  0 100  0  0  0
 0  0    768 129452568 1287488 54790344    0    0     0    48  589  783  0  0 100  0  0  0
 2 87    768 129288768 1287488 54790372    0    0 60160   552 68886 76288  2  1 91  5  0  0
 7 115    768 129274952 1287488 54791308    0    0 337168 36444 91314 185808  3  2 52 43  0  0
 4 66    768 129269396 1287488 54792108    0    0 303920 41260 86284 174487  3  2 49 46  0  0
 5 116    768 129260020 1287488 54792808    0    0 259088 61708 81767 172987  3  1 45 51  0  0
 0 83    768 129255988 1287488 54793316    0    0 200496 99112 66915 155622  2  1 46 50  0  0
 3 72    768 129249016 1287488 54793812    0    0 174800 103500 64644 148021  2  1 45 51  0  0
 2 89    768 129247220 1287488 54794284    0    0 183584 95944 63381 145844  2  1 42 54  0  0
 2  3    768 129226868 1287488 54794892    0    0 208720 105780 68652 155742  2  1 48 48  0  0
 0 107    768 129220664 1287488 54795340    0    0 189808 102428 66882 154992  2  1 47 50  0  0
 0 108    768 129211028 1287488 54795956    0    0 236736 75960 79222 169979  3  2 43 53  0  0
 5 87    768 129195892 1287488 54796536    0    0 221600 77448 76891 171642  3  2 39 57  0  0
 6 101    768 129190012 1287488 54797100    0    0 218592 78492 71487 158988  2  2 41 55  0  0
 6 89    768 129175024 1287488 54797632    0    0 209152 91028 70510 162894  2  2 42 54  0  0
 4 123    768 129174148 1287488 54798216    0    0 218720 86468 75667 169110  3  1 47 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 34    768 129175856 1287488 54798912    0    0 276624 75016 86649 187504  4  2 44 51  0  0
 3 98    768 129156624 1287488 54799504    0    0 228896 68136 76133 165623  3  2 39 57  0  0
 3 82    768 129137160 1287488 54800040    0    0 206688 86040 70211 156618  2  2 42 54  0  0
 7 78    768 129116400 1287488 54800596    0    0 204432 87228 72445 158049  3  2 37 58  0  0
 1 85    768 129086208 1287488 54801092    0    0 187824 94076 69419 158807  2  2 39 57  0  0
 0 89    768 129084620 1287488 54801608    0    0 209600 82800 71385 158271  2  2 43 53  0  0
12 91    768 129106808 1287488 54802192    0    0 218464 68808 68311 150087  2  2 40 56  0  0
 0 82    768 129136948 1287488 54802776    0    0 216496 71808 73684 160961  2  2 43 53  0  0
 4 102    768 129145588 1287488 54803300    0    0 200720 87240 69164 158646  2  1 43 54  0  0
 1 109    768 129156900 1287488 54803828    0    0 199968 94000 72449 166042  2  2 41 55  0  0
 1 85    768 129157340 1287488 54804296    0    0 190576 92484 63534 147177  2  1 43 53  0  0
