procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  9    768 94261724 1283256 55902064    0    0   226  1120 1805    0  0  0 100  0  0  0
 0  8    768 94259100 1283256 55902236    0    0     0 133840 23937 43673  1  1 97  1  0  0
 0  9    768 94257856 1283256 55902444    0    0     0 140908 27113 50601  1  1 97  1  0  0
 0  9    768 94248436 1283256 55902664    0    0     0 135780 26077 48896  1  1 97  1  0  0
 0 10    768 94263400 1283256 55902876    0    0     0 131032 25920 46956  1  1 97  2  0  0
 0  8    768 94265252 1283256 55903096    0    0     0 131704 26238 48723  1  1 97  2  0  0
 0 10    768 94270064 1283256 55903316    0    0     0 133740 26424 49174  1  1 97  2  0  0
 0  9    768 94264820 1283256 55903532    0    0     0 134648 26527 49921  1  0 97  2  0  0
 0 10    768 94264084 1283256 55903756    0    0     0 130408 27085 48882  1  1 97  2  0  0
 0 10    768 94265700 1283256 55903980    0    0     0 127332 25983 46832  1  1 97  2  0  0
 0  9    768 94260592 1283256 55904192    0    0     0 130384 26144 48121  1  1 97  1  0  0
 0  8    768 94264948 1283256 55904392    0    0     0 122348 24761 45249  1  1 97  1  0  0
 0  9    768 94274328 1283256 55904628    0    0     0 128516 26271 48431  1  1 97  2  0  0
 0  9    768 94274644 1283256 55904856    0    0     0 127316 26598 49401  1  1 97  1  0  0
 0  8    768 94265760 1283256 55905068    0    0     0 124980 25710 48359  1  1 97  2  0  0
 0  8    768 94275280 1283256 55905304    0    0     0 122904 26232 48449  1  1 97  1  0  0
 0 10    768 94276452 1283256 55905512    0    0     0 123060 25138 46931  1  0 97  1  0  0
 0  9    768 94277432 1283256 55905716    0    0     0 123624 26411 48199  1  1 97  2  0  0
 0 10    768 94267768 1283256 55905944    0    0     0 122728 26197 47475  1  1 97  1  0  0
 0  9    768 94270100 1283256 55906160    0    0     0 125232 26599 49875  1  0 98  1  0  0
 0 10    768 94260592 1283256 55906392    0    0     0 120412 25868 47117  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  9    768 94256972 1283256 55906616    0    0     0 122820 26029 49128  1  1 97  1  0  0
 0  9    768 94260620 1283256 55906844    0    0     0 119676 24637 46627  1  1 98  1  0  0
 0  9    768 94265392 1283256 55907048    0    0     0 119744 26309 48450  1  0 98  1  0  0
 0  9    768 94266892 1283256 55907304    0    0     0 119576 26604 48783  1  1 98  1  0  0
 0  9    768 94264888 1283256 55907544    0    0     0 116904 26781 47765  1  1 98  1  0  0
 0  9    768 94275036 1283256 55907760    0    0     0 115768 25864 46657  1  0 98  1  0  0
 5  6    768 94277608 1283256 55908004    0    0     0 114964 25995 47757  1  0 98  1  0  0
 0 10    768 94277564 1283256 55908212    0    0     0 115328 26348 47854  1  1 98  1  0  0
 0 10    768 94282292 1283256 55908452    0    0     0 113712 25479 46785  1  0 98  1  0  0
 0  8    768 94291236 1283256 55908676    0    0     0 113636 25968 47358  1  1 98  1  0  0
 1  8    768 94280848 1283256 55908912    0    0     0 112412 26109 45456  1  1 98  1  0  0
 2  8    768 94283624 1283256 55909160    0    0     0 89080 25901 44314  1  0 98  1  0  0
 2  8    768 94292752 1283256 55909388    0    0     0 89052 25568 44500  1  0 98  1  0  0
 0  9    768 94290668 1283256 55909576    0    0     0 88552 25883 44933  1  0 98  1  0  0
 1  9    768 94286924 1283256 55909884    0    0     0 89712 25894 43720  1  0 98  1  0  0
 0  9    768 94285384 1283260 55910128    0    0     0 86752 25975 44100  1  0 98  1  0  0
 1  9    768 94291432 1283260 55910380    0    0     0 88600 26192 45054  1  0 98  1  0  0
 1  7    768 94288340 1283260 55910636    0    0     0 87100 26349 44209  1  0 98  1  0  0
 1  8    768 94283912 1283260 55910884    0    0     0 86392 26542 44780  1  0 98  1  0  0
 2  8    768 94287316 1283260 55911144    0    0     0 85996 25954 44678  1  0 98  1  0  0
 0  7    768 94299160 1283260 55911388    0    0     0 86208 26048 43887  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9    768 94294472 1283260 55911584    0    0     0 86436 26229 44563  1  0 98  1  0  0
 1  8    768 94287960 1283260 55911892    0    0     0 84884 26229 44971  1  0 98  1  0  0
 2  7    768 94295744 1283260 55912148    0    0     0 85764 26048 44129  1  0 98  1  0  0
 0  9    768 94284100 1283260 55912460    0    0     0 83420 26117 44549  1  0 98  1  0  0
 2  8    768 94274768 1283260 55912712    0    0     0 82460 24841 42267  1  0 98  1  0  0
 2  8    768 94282636 1283260 55912944    0    0     0 83204 25290 43771  1  0 98  1  0  0
 2  8    768 94281680 1283260 55913196    0    0     0 83492 25296 43435  1  0 98  1  0  0
 1  9    768 94284404 1283260 55913448    0    0     0 83096 25404 43533  1  0 98  1  0  0
 2  8    768 94285464 1283260 55913680    0    0     0 83248 25784 44021  1  0 98  1  0  0
 3  7    768 94283984 1283260 55913932    0    0     0 82668 25737 43935  1  0 98  1  0  0
 2  9    768 94284632 1283260 55914180    0    0     0 80888 25572 43479  1  0 98  1  0  0
 0  9    768 94301988 1283260 55914420    0    0     0 81852 25102 42947  1  0 98  1  0  0
 1  8    768 94295000 1283260 55914672    0    0     0 81684 26475 43727  1  0 98  1  0  0
 2  8    768 94290548 1283260 55914936    0    0     0 81692 26518 44482  1  0 98  1  0  0
 1  8    768 94280676 1283260 55915164    0    0     0 80096 25058 42500  1  0 98  1  0  0
 2  7    768 94271532 1283260 55915436    0    0     0 80940 26181 43408  1  0 98  1  0  0
 1  7    768 94263768 1283260 55915688    0    0     0 80148 26270 44208  1  0 98  1  0  0
 2  8    768 94267868 1283260 55915928    0    0     0 79608 25381 43214  1  0 98  1  0  0
 0  9    768 94254320 1283260 55916184    0    0     0 80408 25745 43983  1  0 98  1  0  0
 1  9    768 94264384 1283260 55916432    0    0     0 79300 26051 43146  1  0 98  1  0  0
 1  9    768 94264932 1283260 55916696    0    0     0 61064 25350 40571  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8    768 94267044 1283260 55916960    0    0     0 61680 25636 41601  1  0 98  1  0  0
 1  8    768 94270204 1283260 55917216    0    0     0 61020 25524 41111  1  0 98  1  0  0
 0  9    768 94272604 1283260 55917488    0    0     0 61144 25942 41988  1  0 98  1  0  0
 3  8    768 94279472 1283260 55917752    0    0     0 60584 26108 41251  1  0 98  1  0  0
 0  8    768 94286600 1283260 55918016    0    0     0 60200 25880 41152  1  0 98  1  0  0
 2  8    768 94276252 1283260 55918272    0    0     0 59836 26031 41167  1  0 98  1  0  0
 2  8    768 94270232 1283260 55918500    0    0     0 59500 25774 40169  1  0 98  1  0  0
 2  8    768 94262892 1283260 55918788    0    0     0 59576 25955 41906  1  0 98  1  0  0
 3  6    768 94272636 1283260 55919060    0    0     0 59416 26006 41710  1  0 98  1  0  0
 1  9    768 94264124 1283260 55919316    0    0     0 59564 25663 41325  1  0 98  1  0  0
 1  9    768 94267896 1283260 55919576    0    0     0 58952 25280 40916  1  0 98  1  0  0
 3  8    768 94272120 1283260 55919840    0    0     0 57828 25511 40428  1  0 98  1  0  0
 2  8    768 94270704 1283260 55920096    0    0     0 59352 25741 40614  1  0 98  1  0  0
 1  7    768 94273412 1283260 55920352    0    0     0 58872 25077 40099  1  0 98  1  0  0
 8  6    768 94289432 1283260 55920616    0    0     0 57804 25016 39590  1  0 98  1  0  0
 2  7    768 94273784 1283260 55920868    0    0     0 58384 24828 40208  1  0 98  1  0  0
 3  7    768 94276024 1283260 55921104    0    0     0 57300 24765 39640  1  0 98  1  0  0
 0  8    768 94280724 1283260 55921376    0    0     0 57432 25103 40479  1  0 98  1  0  0
 1  7    768 94290992 1283260 55921636    0    0     0 56196 24990 39917  1  0 98  1  0  0
 4  8    768 94284824 1283260 55921880    0    0     0 57424 25731 40565  1  0 98  1  0  0
 1  9    768 94271844 1283260 55922160    0    0     0 58764 25359 40839  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  9    768 94284108 1283260 55922416    0    0     0 57400 25587 41081  1  0 98  1  0  0
 3 10    768 94284276 1283260 55922664    0    0     0 56060 25182 40166  1  0 98  1  0  0
 3  8    768 94286864 1283260 55922936    0    0     0 56720 25286 40419  1  0 98  1  0  0
 2  9    768 94287728 1283260 55923188    0    0     0 56660 25346 40445  1  0 98  1  0  0
 1  9    768 94285448 1283260 55923444    0    0     0 55524 25299 40290  1  0 98  1  0  0
 3  8    768 94278204 1283260 55923700    0    0     0 56728 25025 38956  1  0 98  1  0  0
 1  9    768 94284064 1283260 55923944    0    0     0 55656 25366 39404  1  0 98  1  0  0
 0  9    768 94290736 1283260 55924216    0    0     0 55264 25673 39694  1  0 98  1  0  0
 2  7    768 94295948 1283260 55924480    0    0     0 42368 25182 38620  1  0 98  1  0  0
 1  8    768 94296796 1283260 55924744    0    0     0 42676 24817 37310  1  0 98  1  0  0
 0  6    768 94296504 1283260 55925000    0    0     0 41148 24753 36949  1  0 98  1  0  0
 1  9    768 94281764 1283260 55925260    0    0     0 40820 25350 37639  1  0 98  1  0  0
 1  7    768 94285484 1283260 55925520    0    0     0 42472 25556 37310  1  0 98  1  0  0
