procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 130741636 1287444 53540776    0    0   279  1224 1951    0  0  0 100  0  0  0
 0 13    768 130723696 1287444 53540844    0    0 11216 80564 17723 29266  0  0 98  1  0  0
 0 14    768 130729336 1287444 53541132    0    0 120112 88652 39661 79424  1  1 83 15  0  0
 4  7    768 130730416 1287444 53541540    0    0 149616 29688 44907 82721  1  1 83 15  0  0
 1 12    768 130732480 1287444 53541904    0    0 146976 32080 44525 81784  1  1 83 15  0  0
 3  9    768 130736988 1287444 53542292    0    0 149280 32696 45367 83525  1  1 83 15  0  0
 0 16    768 130738256 1287444 53542696    0    0 152496 30264 45434 84256  1  1 83 15  0  0
 3 10    768 130738204 1287444 53543048    0    0 153072 33872 45882 84781  1  1 83 15  0  0
 1 14    768 130737024 1287444 53543428    0    0 135152 70952 43175 83172  1  1 84 14  0  0
 5  9    768 130738224 1287444 53543836    0    0 148352 78456 46224 89110  1  1 85 13  0  0
 1 16    768 130742768 1287444 53544216    0    0 144320 86152 46271 91222  1  1 85 13  0  0
 1  3    768 130743876 1287444 53544592    0    0 146480 90020 46856 91633  1  1 85 13  0  0
 0 12    768 130743024 1287444 53544964    0    0 144128 84568 46486 90897  1  1 85 13  0  0
 1  8    768 130743944 1287444 53545364    0    0 149120 75340 46224 89004  1  1 84 14  0  0
 1 15    768 130744724 1287444 53545736    0    0 142464 67244 44984 87057  1  1 84 14  0  0
 3 12    768 130744532 1287444 53546148    0    0 161184 66512 48846 93742  1  1 84 14  0  0
 0 12    768 130744424 1287444 53546508    0    0 140064 64748 44219 84646  1  1 84 14  0  0
 2  5    768 130744424 1287444 53546896    0    0 150736 66500 46131 88140  1  1 84 14  0  0
 3  5    768 130743824 1287444 53547292    0    0 150064 66060 47023 89861  2  1 84 14  0  0
 1 13    768 130743368 1287444 53547660    0    0 148496 73316 46514 90015  1  1 84 14  0  0
 1 14    768 130743040 1287444 53548028    0    0 138368 61464 43758 83605  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 14    768 130743156 1287444 53548396    0    0 136960 70412 43766 83829  1  1 84 14  0  0
 1 13    768 130730652 1287444 53548756    0    0 138304 66624 43664 84471  1  1 84 14  0  0
 0 16    768 130735968 1287444 53549116    0    0 140752 67864 44036 84933  1  1 84 14  0  0
 2  9    768 130737280 1287444 53549504    0    0 141728 64396 44691 85576  1  1 84 14  0  0
 0 12    768 130742380 1287444 53549880    0    0 139584 69424 43712 85105  1  1 84 14  0  0
 4 10    768 130742404 1287444 53550192    0    0 136304 67744 42978 83558  1  1 84 14  0  0
 2 13    768 130747216 1287444 53550588    0    0 139024 68956 44058 85545  1  1 84 14  0  0
 4 12    768 130747456 1287444 53550952    0    0 140720 67064 44615 86689  1  1 84 14  0  0
 3  6    768 130747180 1287444 53551360    0    0 150464 73808 46808 90994  1  1 84 14  0  0
 2 15    768 130747188 1287448 53551744    0    0 149984 71012 46711 90506  1  1 84 14  0  0
 4  5    768 130748352 1287448 53552140    0    0 148736 76308 46708 90048  2  1 84 14  0  0
 0 11    768 130747648 1287448 53552640    0    0 153632 73208 47708 91137  1  1 84 13  0  0
 1 15    768 130746284 1287448 53553024    0    0 150048 73740 46863 90634  1  1 84 14  0  0
 3 10    768 130736488 1287448 53553412    0    0 146192 80044 46135 90691  1  1 84 14  0  0
 1  9    768 130727868 1287448 53553776    0    0 142192 72064 45036 86620  1  1 84 14  0  0
 0 13    768 130728676 1287448 53554160    0    0 150736 77484 47662 92071  1  1 84 14  0  0
 1  4    768 130730780 1287448 53554528    0    0 137888 71652 43222 82997  1  1 84 14  0  0
 1 13    768 130729740 1287448 53554880    0    0 140032 74576 44806 87073  1  1 84 14  0  0
 0 12    768 130728516 1287448 53555248    0    0 136736 74928 43329 84053  1  1 84 14  0  0
 0 15    768 130726592 1287448 53555600    0    0 135728 69980 43067 82255  1  1 84 14  0  0
 1 15    768 130727200 1287448 53555952    0    0 134832 75984 43630 85083  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 10    768 130728392 1287448 53556308    0    0 135136 75092 43414 85262  1  1 84 14  0  0
 1 10    768 130729180 1287448 53556660    0    0 137984 76248 43817 84919  1  1 84 14  0  0
 1 12    768 130729740 1287448 53557032    0    0 139504 66168 43501 84195  1  1 84 14  0  0
 3 11    768 130729444 1287448 53557400    0    0 138976 83440 44770 87481  1  1 84 14  0  0
 0  9    768 130728948 1287448 53557772    0    0 139744 70480 43775 83227  1  1 84 14  0  0
 1  9    768 130728548 1287448 53558132    0    0 134960 68904 43158 83246  1  1 84 14  0  0
 0 16    768 130726912 1287448 53558496    0    0 137984 83692 45029 88334  1  1 85 13  0  0
 0 13    768 130729768 1287448 53558868    0    0 146512 82824 46068 89840  1  1 84 14  0  0
 0  3    768 130727880 1287448 53559224    0    0 143248 98936 46866 92929  1  1 85 13  0  0
 0  1    768 130725912 1287448 53559620    0    0 145248 90056 46794 90960  1  1 85 13  0  0
 2 11    768 130722812 1287448 53560004    0    0 146768 87776 46267 90716  1  1 85 13  0  0
 0 14    768 130718908 1287448 53560384    0    0 144592 88588 45959 90014  1  1 85 13  0  0
 0 12    768 130715784 1287448 53560744    0    0 142592 93780 45284 90249  1  1 85 13  0  0
 3  8    768 130714160 1287448 53561100    0    0 138800 90152 44916 88365  1  1 85 13  0  0
 2 12    768 130711704 1287448 53561468    0    0 141424 87244 44474 87444  1  1 85 13  0  0
 1 16    768 130710680 1287448 53561844    0    0 141232 92544 45933 90235  1  1 84 14  0  0
 0 13    768 130706252 1287448 53562188    0    0 133408 76864 42514 82006  1  1 84 14  0  0
 0 16    768 130708408 1287448 53562536    0    0 128032 86312 42304 82951  1  1 85 13  0  0
 5 12    768 130707100 1287448 53562872    0    0 129632 83420 41859 81207  1  1 84 14  0  0
 0  3    768 130706468 1287448 53563228    0    0 133872 84380 43226 84860  1  1 85 13  0  0
 1 14    768 130703776 1287448 53563560    0    0 130624 80352 42065 81634  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 130702488 1287448 53563900    0    0 134768 86468 44443 86457  1  1 84 14  0  0
 2  8    768 130702428 1287448 53564272    0    0 136144 85964 44265 86293  1  1 84 14  0  0
 0 14    768 130701524 1287448 53564628    0    0 133040 77500 42995 82842  1  1 84 14  0  0
 1 12    768 130704504 1287448 53564972    0    0 128528 84308 42005 82472  1  1 84 14  0  0
 2 12    768 130705076 1287448 53565348    0    0 142192 83900 45631 88379  1  1 84 14  0  0
 0 17    768 130703880 1287448 53565712    0    0 143168 84964 45583 87712  1  1 85 13  0  0
 4 14    768 130702236 1287448 53566100    0    0 145360 90192 45637 89532  1  1 85 13  0  0
 2  8    768 130701432 1287448 53566464    0    0 142384 94172 46347 91286  1  1 85 13  0  0
 1  7    768 130698656 1287448 53566812    0    0 142992 86804 46701 91632  1  1 85 13  0  0
 4 11    768 130695472 1287448 53567200    0    0 142688 87672 46587 90942  1  1 84 13  0  0
 1  9    768 130696316 1287448 53567580    0    0 146048 85888 46372 90792  1  1 84 13  0  0
 1  2    768 130695292 1287448 53567908    0    0 135072 88812 43763 85064  1  1 85 13  0  0
 0  5    768 130693968 1287448 53568296    0    0 142800 82672 45274 88366  1  1 84 14  0  0
 0  2    768 130694988 1287448 53568620    0    0 120432 83452 40584 79571  1  1 84 14  0  0
 0 15    768 130698520 1287448 53568968    0    0 131024 74752 42017 82104  1  1 84 14  0  0
 2 12    768 130693360 1287448 53569308    0    0 132384 82928 43314 84566  1  1 85 13  0  0
 2 11    768 130694168 1287448 53569668    0    0 137856 77740 43149 83697  1  1 84 14  0  0
 0 16    768 130696784 1287448 53570032    0    0 131520 87316 43482 84843  1  1 84 14  0  0
 2 12    768 130697160 1287448 53570380    0    0 135296 80200 43325 84921  1  1 85 13  0  0
 5  8    768 130699088 1287448 53570744    0    0 132896 88956 43524 85719  1  1 85 13  0  0
 1  8    768 130699536 1287448 53571104    0    0 136560 79432 43598 85512  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 10    768 130697380 1287448 53571452    0    0 138080 81220 44501 86241  1  1 84 14  0  0
 1 13    768 130692248 1287448 53571796    0    0 125824 88712 41832 82292  1  1 84 14  0  0
 3 11    768 130694508 1287448 53572140    0    0 134128 76024 42906 82930  1  1 84 14  0  0
 1 11    768 130694100 1287448 53572512    0    0 134448 85796 43518 85884  1  1 84 14  0  0
 0 12    768 130683304 1287448 53572868    0    0 137824 81096 44301 86560  1  1 84 14  0  0
 3  8    768 130683088 1287448 53573208    0    0 134224 84576 43705 87124  1  1 84 14  0  0
 1 11    768 130680728 1287448 53573544    0    0 133888 85244 43313 85892  1  1 84 14  0  0
 2  8    768 130683080 1287448 53573992    0    0 135072 80136 43972 85482  1  1 84 14  0  0
 0 17    768 130682592 1287448 53574352    0    0 135840 81492 44071 85832  1  1 84 14  0  0
 1 10    768 130684080 1287448 53574688    0    0 132880 90952 43163 85748  1  1 85 13  0  0
 1 14    768 130681448 1287448 53575024    0    0 132928 82108 42950 84018  1  1 84 14  0  0
 1 14    768 130680160 1287448 53575392    0    0 135488 84592 43880 86298  1  1 84 14  0  0
 1  8    768 130680520 1287448 53575740    0    0 132736 76888 42821 83391  1  1 84 14  0  0
 0 15    768 130681088 1287448 53576060    0    0 122224 77792 39916 77550  1  1 84 14  0  0
 3 11    768 130683852 1287448 53576432    0    0 133408 78916 42645 83662  1  1 84 14  0  0
 0  2    768 130680796 1287448 53576764    0    0 131008 82872 43147 84732  1  1 84 14  0  0
 1  2    768 130678132 1287448 53577112    0    0 131088 82416 42448 83285  1  1 84 14  0  0
 5 13    768 130678440 1287448 53577444    0    0 136080 77764 43000 82707  1  1 84 14  0  0
 0 13    768 130678024 1287448 53577804    0    0 134768 79672 43978 85587  1  1 84 14  0  0
 2 11    768 130679116 1287448 53578160    0    0 134816 83316 44363 86922  1  1 84 14  0  0
 0  9    768 130677068 1287448 53578520    0    0 130960 83096 43296 84951  1  1 84 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 11    768 130677680 1287448 53578852    0    0 131296 81928 42173 82998  1  1 84 14  0  0
 1 14    768 130678968 1287448 53579196    0    0 129424 79420 42248 83103  1  1 84 14  0  0
 4 10    768 130679632 1287448 53579532    0    0 134272 81376 43074 84166  1  1 84 14  0  0
 1 14    768 130680828 1287448 53579880    0    0 131248 74776 42613 82480  1  1 84 14  0  0
 2 14    768 130681460 1287448 53580228    0    0 133536 84040 43693 85511  1  1 84 14  0  0
 0  4    768 130674292 1287448 53580592    0    0 136112 86336 43067 84162  1  1 84 14  0  0
 1 10    768 130675680 1287448 53580940    0    0 131280 75312 42179 82365  1  1 84 14  0  0
 3  9    768 130676356 1287448 53581296    0    0 133792 78088 42996 83781  1  1 84 14  0  0
 1  0    768 130680372 1287448 53581636    0    0 128288 85584 41982 82976  1  1 85 14  0  0
 3 17    768 130682504 1287448 53581984    0    0 133216 81652 42464 83814  1  1 84 14  0  0
 2 12    768 130679616 1287448 53582308    0    0 128720 78036 41582 81022  1  1 84 14  0  0
 4 11    768 130680240 1287448 53582696    0    0 140016 78364 44606 87401  1  1 84 14  0  0
 0 12    768 130681968 1287448 53583036    0    0 130208 82736 42454 83479  1  1 85 14  0  0
 4  9    768 130685252 1287448 53583348    0    0 121808 76780 41103 80383  1  1 84 14  0  0
 1 13    768 130686676 1287448 53583704    0    0 134768 74716 42985 83700  1  1 84 14  0  0
 0 16    768 130688016 1287448 53584028    0    0 128576 85828 41845 82320  1  1 84 14  0  0
 4  5    768 130691980 1287448 53584372    0    0 127888 83200 41538 81215  1  1 84 14  0  0
 0 14    768 130692716 1287448 53584736    0    0 132016 80856 42839 83769  1  1 84 14  0  0
 0 12    768 130691604 1287448 53585084    0    0 134800 75992 42596 83442  1  1 84 14  0  0
