---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  43G   89G 1253M   52G|           |           |           |                   
1.5 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    94M|  93k  112k|  4   1  94   1   0
7.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 138k  166k|  8   2  86   3   0
7.0 1.0   0|  43G   89G 1253M   52G|   0     0 |   0    90M| 194k  235k|  9   2  86   3   0
8.0 1.0   0|  43G   89G 1253M   52G|   0     0 |   0    90M| 198k  239k|  9   2  86   3   0
 14 1.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 197k  240k|  9   2  85   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    89M| 198k  241k|  9   2  86   3   0
 11 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    88M| 197k  240k|  9   2  85   3   0
5.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    88M| 199k  243k|  9   1  86   3   0
5.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    87M| 195k  237k|  9   2  86   3   0
7.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    88M| 198k  238k|  9   2  86   3   0
 10 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    89M| 197k  240k|  9   2  86   3   0
 11   0   0|  43G   89G 1253M   52G|   0     0 |   0    86M| 193k  233k|  9   2  86   3   0
 11   0   0|  43G   89G 1253M   52G|   0     0 |   0    86M| 195k  233k|  9   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    87M| 194k  233k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    90M| 198k  241k|  9   2  86   3   0
 10 2.0 1.0|  43G   89G 1253M   52G|   0     0 |   0    90M| 199k  240k|  9   2  86   3   0
7.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 200k  242k|  9   2  86   3   0
 14 1.0 3.0|  43G   89G 1253M   52G|   0     0 |   0    91M| 201k  245k|  9   2  85   3   0
5.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    91M| 201k  244k|  9   2  85   3   0
9.0 2.0 1.0|  43G   89G 1253M   52G|   0     0 |   0    94M| 205k  248k| 10   2  85   3   0
7.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    94M| 206k  250k|  9   2  85   3   0
 12 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    93M| 202k  245k|  9   2  85   3   0
7.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 201k  242k|  9   2  86   3   0
 11 1.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 200k  242k|  9   2  85   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    91M| 201k  243k|  9   2  85   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    91M| 200k  243k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 200k  243k|  9   2  85   3   0
8.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    93M| 204k  248k|  9   2  85   3   0
 10 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 201k  244k|  9   2  85   3   0
 13 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 202k  246k|  9   2  85   3   0
 15 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    93M| 202k  246k|  9   2  85   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    91M| 202k  244k|  9   2  85   3   0
8.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 202k  245k|  9   2  85   3   0
6.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    91M| 200k  241k|  9   2  85   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0    92M| 203k  245k|  9   2  85   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   101M| 196k  238k|  9   2  86   3   0
 10 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 200k  242k|  9   2  85   3   0
  0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   109M| 197k  239k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   101M| 201k  241k|  9   2  86   3   0
