procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 116522104 1285604 56366332    0    0   230  1186 1926    0  0  0 100  0  0  0
 1 10    768 116493940 1285604 56366420    0    0  9456 81136 19948 27169  1  0 98  1  0  0
 0 11    768 116474232 1285604 56366992    0    0 117280 91392 57189 91779  2  1 85 12  0  0
 2 11    768 116477932 1285604 56367608    0    0 117904 83340 57210 94527  2  1 86 11  0  0
 1 10    768 116480208 1285604 56368216    0    0 115392 70664 55728 91210  2  1 85 12  0  0
 1 13    768 116483088 1285604 56368792    0    0 114960 63392 54143 88958  2  1 85 13  0  0
 3  6    768 116481084 1285604 56369440    0    0 124208 65708 58700 95937  2  1 85 12  0  0
 1  9    768 116484992 1285604 56370044    0    0 122304 63868 57517 94308  2  1 85 12  0  0
 1 10    768 116483528 1285604 56370708    0    0 126960 66184 58450 95435  2  1 85 12  0  0
 2 12    768 116485388 1285604 56371332    0    0 122512 66108 58515 95423  2  1 85 12  0  0
 4  6    768 116482252 1285604 56371992    0    0 125920 68244 59904 98949  2  1 85 12  0  0
 3  7    768 116481192 1285604 56372600    0    0 116592 66352 56606 92612  2  1 85 12  0  0
 0 11    768 116484064 1285604 56373228    0    0 118256 63728 56502 92855  2  1 85 13  0  0
 1 11    768 116485260 1285604 56373788    0    0 114800 63532 55263 90097  2  1 85 13  0  0
 2  9    768 116483916 1285604 56374376    0    0 113744 62668 54636 88742  2  1 85 12  0  0
 0 12    768 116484564 1285604 56374956    0    0 111872 61708 54501 88562  2  1 85 12  0  0
 5  9    768 116478784 1285604 56375544    0    0 114688 61500 54117 89085  2  1 85 12  0  0
 4  8    768 116477728 1285604 56376164    0    0 118736 64268 56115 92552  2  1 85 12  0  0
 1 12    768 116477136 1285604 56376792    0    0 125088 67036 59126 97219  2  1 85 12  0  0
 4 11    768 116479048 1285604 56377400    0    0 124240 67344 58673 95320  2  1 85 12  0  0
 1  8    768 116481012 1285604 56378036    0    0 121744 70496 57545 95488  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 14    768 116481652 1285604 56378692    0    0 125184 67472 59365 96352  2  1 85 12  0  0
 2  7    768 116480736 1285604 56379336    0    0 127680 67408 59801 97953  2  1 85 12  0  0
 2  5    768 116480736 1285604 56379960    0    0 119856 67804 58299 95790  2  1 85 12  0  0
 1  6    768 116479288 1285604 56380560    0    0 116560 65228 55894 91372  2  1 85 12  0  0
 2  8    768 116480616 1285604 56381208    0    0 124368 66044 59197 96559  2  1 85 12  0  0
 0 10    768 116479764 1285604 56381772    0    0 110992 65548 53345 87449  2  1 85 12  0  0
 2 11    768 116484812 1285604 56382412    0    0 121504 65172 57693 94256  2  1 85 12  0  0
 3 12    768 116483736 1285604 56383032    0    0 123472 66968 57995 95072  2  1 85 13  0  0
 2  8    768 116480576 1285604 56383644    0    0 120656 67160 57538 94901  2  1 85 12  0  0
 4  8    768 116481264 1285604 56384272    0    0 119456 66732 56454 92794  2  1 85 12  0  0
 5  7    768 116481652 1285604 56384892    0    0 120304 65208 58538 95595  2  1 85 12  0  0
 1 13    768 116479940 1285604 56385476    0    0 114592 64916 55084 90449  2  1 85 12  0  0
 3  8    768 116478920 1285604 56386076    0    0 116416 63900 55637 91010  2  1 85 12  0  0
 6  9    768 116480440 1285604 56386636    0    0 112320 65056 54653 90244  2  1 85 12  0  0
 2 10    768 116481468 1285604 56387216    0    0 110448 66600 53902 87775  2  1 85 12  0  0
13  3    768 116480916 1285604 56387796    0    0 112400 62956 54225 89017  2  1 85 12  0  0
 0 10    768 116477764 1285604 56388384    0    0 112512 65768 55295 90527  2  1 85 12  0  0
 0 16    768 116476056 1285604 56389016    0    0 123632 71292 59289 97163  2  1 85 12  0  0
 0 11    768 116476084 1285604 56389644    0    0 122720 73424 59550 97533  2  1 85 12  0  0
 0 15    768 116476436 1285604 56390276    0    0 122896 70996 58540 95518  2  1 85 12  0  0
 3  8    768 116476468 1285608 56390916    0    0 122320 73384 59093 97302  2  1 86 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 15    768 116476764 1285608 56391552    0    0 122160 71784 58813 96153  2  1 85 12  0  0
 0 13    768 116478976 1285608 56392184    0    0 124784 72732 61430 100359  2  1 85 12  0  0
 6  5    768 116479160 1285608 56392816    0    0 120864 72972 59781 98366  2  1 85 12  0  0
 0  9    768 116480960 1285608 56393412    0    0 118416 72160 56998 93434  2  1 85 12  0  0
 1 13    768 116482448 1285608 56394028    0    0 125104 69156 58727 96412  2  1 85 12  0  0
 2 11    768 116480356 1285608 56394652    0    0 118272 75220 59681 98587  2  1 85 12  0  0
 0 11    768 116480296 1285608 56395236    0    0 118224 68580 58145 95497  2  1 85 12  0  0
 0 12    768 116481728 1285608 56395876    0    0 118624 71208 57054 93428  2  1 85 12  0  0
 3 10    768 116479344 1285608 56396472    0    0 118448 71376 57371 94226  2  1 85 12  0  0
 2 11    768 116479372 1285608 56397076    0    0 113920 66056 55700 90787  2  1 85 12  0  0
 3  9    768 116480684 1285608 56397620    0    0 112448 69316 54790 89863  2  1 85 12  0  0
 1 12    768 116481136 1285608 56398232    0    0 117392 69072 57070 94197  2  1 85 12  0  0
 1 10    768 116480708 1285608 56398888    0    0 114176 69312 56550 93348  2  1 85 12  0  0
 6  8    768 116482112 1285608 56399500    0    0 116560 67504 56771 92527  2  1 85 13  0  0
 4  9    768 116479656 1285608 56400080    0    0 112544 69264 55245 90575  2  1 85 12  0  0
 3  7    768 116480028 1285608 56400704    0    0 119216 69724 57207 94698  2  1 85 13  0  0
 1 14    768 116477932 1285608 56401308    0    0 118896 71624 58038 96163  2  1 85 12  0  0
 1  7    768 116469836 1285608 56401932    0    0 118640 72412 57504 95273  2  1 85 12  0  0
 1  7    768 116471976 1285608 56402560    0    0 122128 71320 57871 95264  2  1 85 12  0  0
