procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114482908 1285664 58419916    0    0   246  1196 1933    0  0  0 100  0  0  0
 0  0    768 114462456 1285672 58419980    0    0     0 80232 10676 16842  0  0 99  0  0  0
 0  0    768 114464584 1285672 58420000    0    0     0 80132 4836 12342  0  0 100  0  0  0
 0  0    768 114465352 1285672 58420036    0    0     0 80148 4883 11925  0  0 100  0  0  0
 0  0    768 114466004 1285672 58420064    0    0     0 80336 4758 12169  0  0 100  0  0  0
 0  0    768 114472848 1285672 58420092    0    0     0 81256 5221 12587  0  0 100  0  0  0
 1  0    768 114474284 1285672 58420116    0    0     0 80288 5313 12174  0  0 99  0  0  0
 0 74    768 114280800 1285672 58420868    0    0 159056 84216 139017 156923  4  2 75 19  0  0
 3 62    768 114256864 1285672 58421956    0    0 212048 113960 95897 163486  4  2 58 37  0  0
 3 51    768 114244176 1285672 58422860    0    0 176928 103324 83840 142743  3  2 63 32  0  0
 5 91    768 114246108 1285672 58423872    0    0 200304 102124 93237 164451  3  2 57 37  0  0
 1 69    768 114243180 1285672 58424912    0    0 198320 103480 95582 167929  4  2 54 41  0  0
 3 41    768 114239552 1285672 58426068    0    0 212448 109268 97438 170099  4  2 53 42  0  0
 6 44    768 114235992 1285672 58427080    0    0 202784 107180 101692 174553  3  2 59 36  0  0
 8 68    768 114221448 1285672 58428108    0    0 198096 106768 94208 160668  3  2 62 32  0  0
 5 51    768 114213396 1285672 58429232    0    0 210608 93552 99498 169425  4  2 53 41  0  0
 1 56    768 114213596 1285672 58430280    0    0 209008 96056 101158 173719  4  2 57 37  0  0
 7 35    768 114202548 1285672 58431368    0    0 202496 105152 96491 171539  4  2 55 40  0  0
22 98    768 114204996 1285672 58432392    0    0 202368 102388 93633 159401  4  2 61 33  0  0
 0 21    768 114207812 1285672 58433296    0    0 201648 107824 105595 182999  4  2 58 37  0  0
 6 25    768 114216120 1285672 58434440    0    0 197120 110468 95116 164805  3  2 57 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 44    768 114222800 1285672 58435428    0    0 208464 90444 103854 181805  4  2 56 38  0  0
 6 62    768 114218632 1285672 58436512    0    0 196704 110000 92265 161865  3  2 54 41  0  0
 2 19    768 114225144 1285672 58437524    0    0 193408 98840 95790 166133  3  2 58 37  0  0
34 22    768 114230364 1285672 58438308    0    0 179968 99896 91138 160757  3  2 60 35  0  0
 9 79    768 114235272 1285672 58439444    0    0 198400 84680 96314 162967  3  2 62 33  0  0
 2 30    768 114238348 1285672 58440348    0    0 167888 107004 82937 141848  3  2 59 36  0  0
 2 81    768 114232588 1285672 58441384    0    0 205680 100820 96171 167411  4  2 54 40  0  0
 1 47    768 114234064 1285672 58442400    0    0 201360 107744 94968 165233  4  2 55 40  0  0
 0 75    768 114233424 1285672 58443588    0    0 224576 101052 101573 174874  4  2 56 39  0  0
 0 64    768 114224004 1285672 58444480    0    0 174000 111960 84654 149719  3  2 56 39  0  0
 6 19    768 114226820 1285672 58445712    0    0 237600 102028 110165 192901  4  2 55 39  0  0
 1 67    768 114230208 1285672 58446804    0    0 216048 104884 102856 180941  4  2 52 43  0  0
 2 67    768 114223756 1285672 58447948    0    0 217808 94500 102846 177549  4  2 55 39  0  0
 5 81    768 114229364 1285672 58448916    0    0 187296 133892 90627 164025  3  2 54 40  0  0
 5 24    768 114232456 1285672 58449968    0    0 207440 107852 95692 163167  4  2 58 36  0  0
 5 49    768 114228392 1285672 58451068    0    0 212832 89736 102198 172709  4  2 57 37  0  0
 0 41    768 114224184 1285672 58452136    0    0 204000 101860 97459 167082  4  2 55 39  0  0
 5 89    768 114206320 1285672 58453216    0    0 208288 96748 100055 173400  4  2 54 40  0  0
 9 55    768 114202780 1285672 58454248    0    0 205568 98548 95820 165931  4  2 56 39  0  0
 4  6    768 114205424 1285672 58455292    0    0 197216 118960 104890 185354  4  2 55 40  0  0
 6 25    768 114182872 1285672 58456388    0    0 217392 94488 107645 183774  4  2 55 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 80    768 114174380 1285672 58457496    0    0 216112 78076 101294 171628  4  2 52 42  0  0
 4 81    768 114182580 1285672 58458464    0    0 182784 107088 88477 156837  3  2 50 45  0  0
 4 60    768 114189204 1285672 58459492    0    0 199120 107988 93521 163272  3  2 52 43  0  0
 1 17    768 114185864 1285672 58460492    0    0 193088 105188 96697 166639  4  2 56 39  0  0
 0 106    768 114185580 1285672 58461488    0    0 194848 115376 99037 175104  4  2 54 40  0  0
 2 15    768 114186588 1285672 58462496    0    0 200656 93764 94422 158928  4  2 57 38  0  0
 1 18    768 114187764 1285672 58463328    0    0 160112 106428 77726 130568  3  1 64 31  0  0
61 36    768 114194968 1285672 58464364    0    0 199296 102308 93340 160518  4  2 59 36  0  0
 2 94    768 114199932 1285672 58465412    0    0 202208 100880 96019 165369  4  2 56 38  0  0
 7 89    768 114191312 1285672 58466448    0    0 203200 101908 97233 166987  4  2 52 42  0  0
 9 78    768 114177172 1285672 58467508    0    0 204416 111440 101131 172056  4  2 51 43  0  0
 5 68    768 114152532 1285672 58468600    0    0 210112 87408 100726 166211  4  2 55 39  0  0
 3 60    768 114147844 1285672 58469596    0    0 196336 113164 99782 172388  4  2 54 40  0  0
 7 82    768 114140580 1285672 58470644    0    0 208208 104712 102974 179230  4  2 50 43  0  0
 0 21    768 114130032 1285672 58471588    0    0 181808 123296 95207 165329  4  2 58 36  0  0
 1 28    768 114137308 1285672 58472632    0    0 199744 102632 102429 176279  4  2 55 39  0  0
 4 18    768 114109348 1285672 58473640    0    0 192128 116824 104683 171736  4  2 54 40  0  0
 2 40    768 114074372 1285672 58474820    0    0 228400 96684 114634 199657  4  2 52 42  0  0
 4 35    768 114080564 1285672 58475972    0    0 218256 100128 108057 188319  4  3 54 39  0  0
 2 52    768 114074288 1285672 58476956    0    0 193008 134020 95372 168121  4  2 53 42  0  0
 0 79    768 114056080 1285672 58477992    0    0 204288 94232 96945 166274  4  2 56 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 72    768 114046160 1285672 58478956    0    0 184064 98748 94783 164436  4  2 55 39  0  0
 0 83    768 114039124 1285672 58479964    0    0 197872 89384 99987 169156  4  2 55 39  0  0
11 35    768 114014960 1285672 58480888    0    0 181280 110836 90918 159354  4  2 53 41  0  0
 0 72    768 114007832 1285672 58481824    0    0 175088 102952 88794 153849  3  2 55 40  0  0
 1 70    768 113999628 1285672 58482756    0    0 186432 93556 92237 158721  4  2 56 39  0  0
 6 76    768 113950176 1285672 58483828    0    0 206240 117776 100461 179944  4  2 52 42  0  0
 3 40    768 113958560 1285672 58484764    0    0 178704 115532 91738 160551  3  2 56 39  0  0
 4 20    768 113979404 1285672 58485904    0    0 218576 96232 105316 182360  4  2 56 38  0  0
 0 36    768 113937608 1285672 58486880    0    0 189568 113332 94918 171972  4  2 54 40  0  0
 0 27    768 113941396 1285672 58487932    0    0 190128 100968 99304 171509  4  2 59 35  0  0
 6 18    768 113955228 1285672 58488972    0    0 201040 106648 100597 176212  4  2 53 41  0  0
 6 28    768 113958272 1285672 58489924    0    0 190256 108752 89953 153862  4  2 61 34  0  0
 4 91    768 113959260 1285672 58491040    0    0 212960 98592 100500 174635  4  2 52 42  0  0
 0 87    768 113966784 1285672 58492056    0    0 202160 104440 100601 175530  4  2 56 38  0  0
 2  8    768 113980232 1285672 58493092    0    0 199776 103132 99684 170691  4  2 56 38  0  0
 6 12    768 113990544 1285672 58494060    0    0 179408 112980 95955 169488  4  2 58 36  0  0
 5 75    768 113975560 1285672 58495180    0    0 222576 102612 101655 175890  4  2 50 43  0  0
 6 81    768 113981524 1285672 58496164    0    0 189408 112416 96345 171189  4  2 53 41  0  0
 9 71    768 113972544 1285672 58497084    0    0 175360 117488 98089 174234  3  2 57 38  0  0
 0 71    768 113976048 1285672 58497920    0    0 168544 103812 91734 158624  3  2 59 36  0  0
 3 78    768 114003348 1285672 58498996    0    0 201584 88216 101203 173372  4  2 53 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 92    768 113987164 1285672 58499884    0    0 176368 106392 94052 166048  3  2 54 41  0  0
 3 37    768 113973344 1285672 58500852    0    0 187808 92724 98454 169895  3  2 54 41  0  0
 3 36    768 113981580 1285672 58501760    0    0 176848 103136 94520 164937  3  2 57 37  0  0
 3 50    768 113977048 1285672 58502792    0    0 198544 94296 96230 167975  4  2 53 41  0  0
 5 71    768 113967180 1285672 58503784    0    0 188928 112952 89608 155814  4  2 58 37  0  0
 8 89    768 113962896 1285672 58504768    0    0 194672 107060 96117 165577  4  2 55 39  0  0
 2 88    768 113981132 1285672 58505716    0    0 182576 107324 88565 153451  4  2 55 40  0  0
 2 37    768 113961432 1285672 58506656    0    0 177376 118568 88038 156320  4  2 55 40  0  0
 7 55    768 113971448 1285672 58507760    0    0 216032 88552 103644 176810  4  2 54 40  0  0
 1 105    768 113952296 1285672 58508728    0    0 188160 110112 97139 171657  4  2 54 41  0  0
 8 68    768 113957648 1285672 58509692    0    0 188944 118896 89735 157879  4  2 52 43  0  0
 7 37    768 113961032 1285672 58510744    0    0 203536 107516 99985 176336  4  2 53 41  0  0
 0 78    768 113977764 1285672 58511804    0    0 204624 108736 100097 174012  4  2 56 38  0  0
10 82    768 113979592 1285672 58512908    0    0 215040 95184 101109 173750  4  2 57 37  0  0
 1 77    768 113981520 1285672 58513916    0    0 197760 108224 97243 170954  4  2 56 38  0  0
 1 25    768 113961296 1285672 58514912    0    0 191840 102940 90361 153659  4  2 58 36  0  0
 6 16    768 113958600 1285672 58515816    0    0 179936 125320 93847 166746  3  2 56 38  0  0
 0 37    768 113958036 1285672 58516980    0    0 218880 97488 110278 188288  4  2 55 39  0  0
 4 82    768 113975740 1285672 58517928    0    0 185184 96912 98474 171890  4  2 55 39  0  0
 0 53    768 113967904 1285672 58518936    0    0 194752 91384 97319 167820  4  2 54 41  0  0
 6 44    768 113968356 1285672 58519904    0    0 188576 106316 95363 171245  3  2 50 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11    768 113972036 1285672 58520804    0    0 174880 110320 87577 154202  3  2 58 37  0  0
 7 39    768 114003220 1285672 58521748    0    0 184144 102736 91073 157941  4  2 55 40  0  0
 2 59    768 114001656 1285672 58522772    0    0 197888 110224 98236 169724  4  2 54 40  0  0
 7 52    768 114017840 1285672 58523872    0    0 211168 97384 101191 173923  4  2 56 38  0  0
 4 29    768 114019596 1285672 58524884    0    0 196368 104336 94336 161025  4  2 60 34  0  0
 1 86    768 113993776 1285672 58525808    0    0 177184 116964 88452 154337  3  2 58 36  0  0
11 73    768 113987436 1285672 58526692    0    0 169408 118432 83154 146698  3  2 57 38  0  0
 0 84    768 113979664 1285672 58527756    0    0 205024 87224 100776 173085  4  2 56 38  0  0
 6 56    768 113994824 1285672 58528796    0    0 203680 122484 98659 172950  4  2 53 41  0  0
 9 33    768 113994072 1285672 58529776    0    0 191536 118048 91007 160253  4  2 57 37  0  0
11 26    768 113960248 1285672 58530708    0    0 183360 103196 88189 149165  3  2 63 32  0  0
 1 45    768 113971852 1285672 58531732    0    0 189760 111416 90908 154708  4  2 61 34  0  0
 4 89    768 113975572 1285672 58532712    0    0 193680 114448 94301 166109  4  2 56 38  0  0
 5 69    768 113951552 1285672 58533752    0    0 199952 106096 94453 163500  4  2 56 39  0  0
 0 12    768 113957868 1285672 58534692    0    0 184864 119272 93451 167183  4  2 53 41  0  0
 5 32    768 113948616 1285672 58535752    0    0 212784 95580 97659 168070  4  2 56 39  0  0
 2 27    768 113963244 1285672 58536868    0    0 214352 93268 100539 172643  4  2 56 38  0  0
11 12    768 113974216 1285672 58537744    0    0 161648 110952 84162 148069  3  2 64 32  0  0
 4 71    768 113972072 1285672 58538672    0    0 187792 104344 97222 169033  4  2 54 41  0  0
 7 37    768 113971624 1285672 58539712    0    0 202816 89828 95955 162040  4  2 53 41  0  0
 2 91    768 113988144 1285672 58540628    0    0 178080 110144 86459 147616  4  2 62 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1    768 113993336 1285672 58541468    0    0 157840 131660 84600 156109  3  2 59 37  0  0
 4 90    768 113997748 1285672 58542468    0    0 194416 103776 89845 154653  3  2 61 34  0  0
 2 18    768 114011864 1285672 58543512    0    0 202656 111396 95111 164849  4  2 58 37  0  0
10 20    768 114001960 1285672 58544412    0    0 173104 113544 88197 153011  3  2 62 33  0  0
 2 18    768 114010776 1285672 58545356    0    0 180896 91788 91819 157794  3  2 59 36  0  0
 0  4    768 113995704 1285672 58546420    0    0 197152 107380 94587 163094  4  2 55 39  0  0
 1 72    768 113971124 1285672 58547492    0    0 199648 96676 94290 160024  4  2 60 34  0  0
 0 111    768 113984896 1285672 58548400    0    0 177904 125480 92610 161709  3  2 62 32  0  0
 0 82    768 113981860 1285672 58549488    0    0 208976 86840 97619 166636  4  2 56 38  0  0
 1 32    768 113984844 1285672 58550548    0    0 205696 113764 106438 187883  4  2 54 40  0  0
