---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  111G 1255M   51G|           |           |           |                   
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  46M   88M|  31k   56k|  1   0  95   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  69M   39M|  34k   58k|  1   0  95   4   0
3.0   0   0|  21G  111G 1255M   51G|   0     0 |  59M   37M|  34k   55k|  1   0  95   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  62M   37M|  34k   56k|  1   0  94   4   0
3.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   37M|  35k   57k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   37M|  35k   57k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   37M|  36k   58k|  1   0  95   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   36M|  35k   57k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   37M|  36k   58k|  1   0  95   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   37M|  35k   57k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   37M|  36k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   38M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   36M|  35k   57k|  1   0  95   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   37M|  35k   57k|  1   0  95   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   38M|  36k   58k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   37M|  36k   59k|  1   0  95   4   0
1.0 5.0   0|  21G  111G 1255M   51G|   0     0 |  66M   38M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   38M|  36k   58k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   37M|  36k   58k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  67M   39M|  36k   59k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   37M|  36k   58k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  66M   36M|  36k   59k|  1   0  95   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   39M|  35k   58k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  61M   35M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  67M   36M|  36k   58k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  60M   38M|  34k   55k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   37M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   37M|  35k   58k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   38M|  34k   56k|  1   0  94   4   0
3.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   38M|  35k   58k|  1   0  94   4   0
  0 4.0 3.0|  21G  111G 1255M   51G|   0     0 |  66M   38M|  36k   59k|  1   0  95   4   0
2.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   59k|  1   0  94   4   0
1.0 3.0 1.0|  21G  111G 1255M   51G|   0     0 |  65M   38M|  36k   58k|  1   0  95   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   38M|  35k   57k|  1   0  95   4   0
5.0   0   0|  21G  111G 1255M   51G|   0     0 |  64M   38M|  36k   58k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   38M|  35k   57k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   38M|  36k   59k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   60k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   38M|  36k   59k|  1   0  94   4   0
4.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   39M|  36k   59k|  1   0  95   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   39M|  36k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   38M|  35k   58k|  1   0  94   4   0
4.0   0   0|  21G  111G 1255M   51G|   0     0 |  65M   37M|  36k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  66M   39M|  36k   59k|  1   0  95   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  60M   38M|  34k   56k|  1   0  95   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   39M|  35k   58k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   41M|  35k   58k|  1   0  95   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  95   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  36k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   40M|  35k   58k|  1   0  95   4   0
3.0   0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   40M|  35k   58k|  1   0  95   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   41M|  36k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   58k|  1   0  95   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   57k|  1   0  95   4   0
1.0 2.0 2.0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  36k   59k|  1   0  94   4   0
3.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   38M|  36k   58k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   42M|  36k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   40M|  35k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   41M|  35k   59k|  1   0  95   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  35k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   40M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  60M   39M|  34k   56k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   40M|  35k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  59M   41M|  33k   56k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   36M|  35k   57k|  1   0  95   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   40M|  35k   58k|  1   0  95   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   40M|  35k   58k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   41M|  36k   59k|  1   0  94   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   40M|  35k   58k|  1   0  95   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   40M|  36k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   59k|  1   0  94   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  62M   41M|  35k   58k|  1   0  95   4   0
2.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   41M|  35k   58k|  1   0  94   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   43M|  35k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   41M|  36k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   42M|  36k   59k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   44M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  36k   59k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  35k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  94   4   0
