---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  11G  123G 1257M   50G|           |           |           |                   
0.5 1.0   0|  11G  123G 1257M   50G|   0     0 |   0    78M|4160    16k|  0   0  99   0   0
2.0   0   0|  11G  123G 1257M   50G|   0     0 |   0    78M|4056    16k|  0   0  99   0   0
1.0   0   0|  11G  123G 1257M   50G|   0     0 |   0    78M|4149    16k|  0   0  99   0   0
  0   0   0|  11G  123G 1257M   50G|   0     0 |   0  2471k| 603  1447 |  0   0 100   0   0
  0   0   0|  11G  123G 1257M   50G|   0     0 |   0    56k| 566   746 |  0   0 100   0   0
  0   0   0|  11G  123G 1257M   50G|   0     0 |   0  4097B| 854   871 |  0   0 100   0   0
5.0  99   0|  11G  123G 1257M   50G|   0     0 | 223M 3100k| 113k  165k|  4   1  69  24   0
3.0  50   0|  11G  123G 1257M   50G|   0     0 | 296M   48M|  86k  178k|  3   1  51  44   0
2.0  45   0|  11G  123G 1257M   50G|   0     0 | 295M   41M|  87k  175k|  3   1  49  45   0
1.0 111   0|  11G  123G 1257M   50G|   0     0 | 207M   87M|  71k  158k|  3   1  44  51   0
7.0  82   0|  11G  123G 1257M   50G|   0     0 | 181M  104M|  64k  149k|  2   1  46  50   0
3.0  79   0|  11G  123G 1257M   50G|   0     0 | 176M   89M|  66k  149k|  2   1  44  52   0
4.0 100   0|  11G  123G 1257M   50G|   0     0 | 186M   91M|  64k  149k|  2   1  42  54   0
  0 115   0|  11G  123G 1257M   50G|   0     0 | 197M  118M|  68k  156k|  3   1  48  47   0
 25  91 3.0|  11G  123G 1257M   50G|   0     0 | 199M   95M|  75k  166k|  3   1  45  50   0
7.0 101   0|  11G  123G 1257M   50G|   0     0 | 243M   58M|  77k  167k|  3   1  42  53   0
  0  92 1.0|  11G  123G 1257M   50G|   0     0 | 204M   80M|  73k  165k|  3   1  37  58   0
  0 110   0|  11G  123G 1257M   50G|   0     0 | 211M   79M|  74k  165k|  3   1  42  54   0
2.0  95   0|  11G  123G 1257M   50G|   0     0 | 196M   95M|  69k  158k|  3   1  44  51   0
1.0 3.0   0|  11G  123G 1257M   50G|   0     0 | 262M   77M|  86k  187k|  4   1  47  47   0
6.0  96   0|  11G  123G 1257M   50G|   0     0 | 236M   69M|  80k  174k|  4   2  39  56   0
1.0 103   0|  11G  123G 1257M   50G|   0     0 | 213M   71M|  74k  163k|  3   1  41  54   0
1.0 115   0|  11G  123G 1257M   50G|   0     0 | 196M   94M|  69k  155k|  3   1  41  54   0
  0 114   0|  11G  123G 1257M   50G|   0     0 | 206M   83M|  74k  162k|  3   1  38  57   0
  0 107   0|  11G  123G 1257M   50G|   0     0 | 176M   91M|  66k  149k|  3   1  41  54   0
4.0  97   0|  11G  123G 1257M   50G|   0     0 | 217M   68M|  73k  159k|  3   1  40  55   0
5.0 115   0|  11G  123G 1257M   50G|   0     0 | 209M   72M|  71k  156k|  3   1  42  53   0
2.0  90   0|  11G  123G 1257M   50G|   0     0 | 207M   75M|  71k  159k|  3   1  42  54   0
2.0  98   0|  11G  123G 1257M   50G|   0     0 | 198M   90M|  71k  164k|  2   1  42  54   0
  0  96   0|  11G  123G 1257M   50G|   0     0 | 193M   85M|  69k  158k|  3   1  41  54   0
  0  70   0|  11G  123G 1257M   50G|   0     0 | 195M   94M|  67k  155k|  3   1  42  54   0
5.0  78   0|  11G  123G 1257M   50G|   0     0 | 188M   83M|  71k  161k|  2   1  41  55   0
4.0  94   0|  11G  123G 1257M   50G|   0     0 | 202M   84M|  74k  165k|  3   1  40  56   0
1.0 105   0|  11G  123G 1257M   50G|   0     0 | 186M   98M|  70k  157k|  2   1  42  53   0
1.0  50   0|  11G  123G 1257M   50G|   0     0 | 200M   86M|  72k  161k|  3   1  43  53   0
3.0  82   0|  11G  123G 1257M   50G|   0     0 | 194M   84M|  68k  154k|  3   1  39  57   0
  0 106   0|  11G  123G 1257M   50G|   0     0 | 206M   77M|  68k  153k|  3   1  41  54   0
  0 118   0|  11G  123G 1257M   50G|   0     0 | 237M   66M|  79k  173k|  3   1  41  53   0
3.0 103   0|  11G  123G 1257M   50G|   0     0 | 226M   54M|  73k  157k|  3   1  42  53   0
7.0 102   0|  11G  123G 1257M   50G|   0     0 | 217M   62M|  70k  155k|  3   1  39  56   0
  0  97   0|  11G  123G 1257M   50G|   0     0 | 198M   74M|  72k  161k|  3   1  41  54   0
3.0  65 1.0|  11G  123G 1257M   50G|   0     0 | 195M   92M|  69k  157k|  3   1  42  53   0
  0  83 1.0|  11G  123G 1257M   50G|   0     0 | 186M   94M|  71k  161k|  3   1  42  53   0
8.0  88   0|  11G  123G 1257M   50G|   0     0 | 197M   84M|  72k  162k|  3   1  40  56   0
6.0  91   0|  11G  123G 1257M   50G|   0     0 | 190M   89M|  68k  155k|  3   1  39  57   0
