---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  11G  124G 1257M   50G|           |           |           |                   
0.5 0.5   0|  11G  124G 1257M   50G|   0     0 |   0    79M|4036    16k|  0   0  99   0   0
  0   0   0|  11G  124G 1257M   50G|   0     0 |   0    78M|4108    16k|  0   0  99   0   0
1.0  34   0|  11G  124G 1257M   50G|   0     0 |  22M   53M|  35k   44k|  1   0  95   4   0
  0  35   0|  11G  124G 1257M   50G|   0     0 | 267M   37M|  74k  133k|  3   1  58  38   0
5.0  60   0|  11G  124G 1257M   50G|   0     0 | 256M   31M|  73k  129k|  3   1  57  38   0
5.0  33   0|  11G  124G 1257M   50G|   0     0 | 260M   44M|  73k  129k|  3   1  61  35   0
6.0  47   0|  11G  124G 1257M   50G|   0     0 | 217M   93M|  66k  123k|  3   1  60  36   0
  0  49   0|  11G  124G 1257M   50G|   0     0 | 190M  111M|  62k  126k|  2   1  61  35   0
3.0  47   0|  11G  124G 1257M   50G|   0     0 | 197M  112M|  64k  128k|  2   1  62  34   0
2.0  59   0|  11G  124G 1257M   50G|   0     0 | 206M  109M|  65k  133k|  3   1  62  34   0
  0  54   0|  11G  124G 1257M   50G|   0     0 | 206M   97M|  64k  126k|  2   1  61  35   0
1.0  31   0|  11G  124G 1257M   50G|   0     0 | 218M   99M|  67k  131k|  3   1  63  33   0
  0  67   0|  11G  124G 1257M   50G|   0     0 | 212M   99M|  66k  128k|  3   1  63  33   0
2.0  48   0|  11G  124G 1257M   50G|   0     0 | 221M  100M|  69k  135k|  3   1  63  33   0
6.0  48   0|  11G  124G 1257M   50G|   0     0 | 225M   93M|  70k  132k|  3   1  63  33   0
6.0  55   0|  11G  124G 1257M   50G|   0     0 | 209M  100M|  65k  127k|  3   1  62  34   0
  0  42   0|  11G  124G 1257M   50G|   0     0 | 210M   96M|  65k  127k|  2   1  62  34   0
