procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 94114068 1283268 56145304    0    0   226  1121 1806    0  0  0 100  0  0  0
 3  0    768 94102960 1283268 56145656    0    0     0 90080 32381 48045  1  1 98  1  0  0
 6  1    768 94093696 1283268 56146648    0    0     0 48104 79410 110171  3  1 95  1  0  0
 5  1    768 94087548 1283268 56147584    0    0     0 50604 91949 137074  4  1 94  2  0  0
 3  2    768 94087916 1283268 56148520    0    0     0 50920 91332 135214  4  1 94  2  0  0
 3  1    768 94085932 1283268 56149444    0    0     0 49688 91270 135737  4  1 94  2  0  0
 6  1    768 94084176 1283268 56150356    0    0     0 48020 89067 129111  4  1 94  2  0  0
 2  2    768 94090508 1283268 56151256    0    0     0 46780 86526 123758  4  1 94  1  0  0
 4  2    768 94091044 1283268 56152172    0    0     0 49100 88336 128586  4  1 94  2  0  0
 3  1    768 94093768 1283268 56153088    0    0     0 47388 87468 125621  4  1 94  1  0  0
 4  2    768 94090756 1283268 56154032    0    0     0 48728 88980 128248  4  1 94  1  0  0
 3  1    768 94088300 1283268 56154956    0    0     0 48784 89236 130015  4  1 94  2  0  0
 5  1    768 94078332 1283268 56155640    0    0     0 49696 91486 136118  4  1 94  2  0  0
 1  1    768 94081552 1283268 56156792    0    0     0 50236 89951 132562  4  1 94  2  0  0
 3  2    768 94077164 1283268 56157704    0    0     0 49980 89731 132737  4  1 94  2  0  0
 5  0    768 94077472 1283268 56158560    0    0     0 50160 88401 131435  4  1 94  2  0  0
 4  1    768 94081156 1283268 56159504    0    0     0 49256 87897 129387  4  1 94  2  0  0
 1  1    768 94083976 1283268 56160432    0    0     0 48184 88149 127312  4  1 94  2  0  0
 5  0    768 94089208 1283268 56161360    0    0     0 46748 83316 116157  3  1 95  1  0  0
 5  1    768 94085756 1283268 56162256    0    0     0 51076 85114 121313  3  1 94  1  0  0
 5  1    768 94087096 1283268 56162848    0    0     0 53720 85448 122405  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 94085588 1283268 56164072    0    0     0 52408 87272 128405  4  1 94  2  0  0
 4  2    768 94087676 1283268 56164980    0    0     0 52192 87665 129230  4  1 94  2  0  0
 4  2    768 94084464 1283268 56165860    0    0     0 52116 85525 125201  4  1 94  2  0  0
 4  0    768 94084964 1283268 56166764    0    0     0 51372 86370 126219  4  1 94  2  0  0
 5  0    768 94085964 1283268 56167680    0    0     0 48620 82586 115071  3  1 95  1  0  0
 5  1    768 94085036 1283268 56168600    0    0     0 49200 86942 122455  4  1 94  1  0  0
