---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  22G  111G 1255M   51G|           |           |           |                   
  0 1.0   0|  22G  111G 1255M   51G|   0     0 |  19M  126M|  18k   39k|  0   0  97   2   0
1.0   0   0|  22G  111G 1255M   51G|   0     0 |  18M  125M|  19k   40k|  0   0  97   2   0
  0   0   0|  21G  111G 1255M   51G|   0     0 |  18M  123M|  19k   41k|  0   0  97   2   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  17M  123M|  19k   41k|  0   0  97   2   0
1.0   0   0|  21G  111G 1255M   51G|   0     0 |  18M  123M|  21k   42k|  1   1  97   2   0
1.0   0   0|  21G  111G 1255M   51G|   0     0 |  19M  122M|  20k   41k|  0   0  97   2   0
  0 1.0   0|  21G  111G 1255M   51G|   0     0 |  19M  121M|  20k   41k|  0   0  97   2   0
1.0   0   0|  21G  111G 1255M   51G|   0     0 |  20M  119M|  20k   41k|  0   0  97   2   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  20M  119M|  20k   40k|  1   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  117M|  20k   41k|  0   0  97   2   0
1.0 1.0 3.0|  21G  112G 1255M   51G|   0     0 |  18M  118M|  19k   40k|  1   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  19M  115M|  19k   40k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  114M|  19k   40k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  18M  114M|  19k   39k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  19M  113M|  19k   41k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  18M  113M|  19k   39k|  0   0  97   2   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  18M  112M|  19k   40k|  1   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  18M  110M|  19k   39k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  110M|  20k   40k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  110M|  20k   42k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  108M|  19k   41k|  0   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  19M  108M|  20k   40k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M  107M|  20k   41k|  1   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  20M  107M|  19k   40k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M  107M|  19k   40k|  1   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M  106M|  20k   40k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  21M  105M|  20k   40k|  0   0  97   2   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  104M|  19k   39k|  0   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  19M  104M|  19k   39k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  19M  104M|  19k   39k|  0   0  97   2   0
