procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 130414596 1287464 53862984    0    0   284  1227 1952    0  0  0 100  0  0  0
 0  0    768 130414984 1287464 53863028    0    0     0 80100 9133 20074  0  0 99  0  0  0
 0 26    768 130398696 1287464 53863256    0    0 123152 84764 48870 80025  1  1 85 13  0  0
 7 19    768 130398476 1287464 53863844    0    0 191472 88008 56464 108965  2  1 71 26  0  0
 7 22    768 130401268 1287464 53864436    0    0 225488 42472 62901 114174  2  1 71 26  0  0
 0 23    768 130404756 1287464 53865004    0    0 216384 60192 61137 113738  2  1 71 26  0  0
 2 20    768 130406752 1287464 53865460    0    0 184016 115552 56462 109119  2  1 75 22  0  0
 1 22    768 130407756 1287464 53865940    0    0 186064 108416 57594 111624  2  1 74 23  0  0
 6 23    768 130408640 1287464 53866448    0    0 190384 104412 58469 113020  2  1 75 23  0  0
 0 32    768 130408916 1287464 53866916    0    0 182512 96684 55419 105564  2  1 74 23  0  0
 3 19    768 130412632 1287464 53867416    0    0 190528 77184 56318 103434  2  1 73 24  0  0
 2 10    768 130412984 1287464 53867916    0    0 197216 79228 58450 109553  2  1 72 25  0  0
 3 22    768 130413596 1287464 53868396    0    0 178096 78776 53256 100177  2  1 73 25  0  0
 1 21    768 130413496 1287464 53868860    0    0 176288 78252 52470 98858  2  1 72 26  0  0
 4 24    768 130411968 1287464 53869324    0    0 182064 88024 54354 103280  2  1 74 24  0  0
 2 21    768 130411280 1287464 53869816    0    0 183360 80768 54778 103895  2  1 72 25  0  0
 5 22    768 130409212 1287464 53870280    0    0 179920 86084 55591 105905  2  1 73 25  0  0
 1 11    768 130409660 1287464 53870764    0    0 184704 85444 54987 104305  2  1 73 25  0  0
 0 12    768 130407168 1287464 53871264    0    0 190960 86080 56700 107013  2  1 72 25  0  0
 2 16    768 130407512 1287464 53871816    0    0 189616 83512 56779 107882  2  1 72 25  0  0
 1 29    768 130407696 1287464 53872336    0    0 186368 84552 55676 105626  2  1 74 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 26    768 130406808 1287464 53872832    0    0 185616 82596 54602 104497  2  1 72 25  0  0
 3  8    768 130407196 1287464 53873284    0    0 183696 83444 55455 105264  2  1 73 24  0  0
 4 20    768 130406024 1287464 53873772    0    0 182816 80708 55111 103802  2  1 73 24  0  0
 4 21    768 130407200 1287464 53874284    0    0 188640 85968 56668 106451  2  1 73 24  0  0
 0 10    768 130407848 1287464 53874768    0    0 187664 81140 55640 105612  2  1 73 24  0  0
 1  3    768 130407928 1287464 53875236    0    0 180848 92700 53830 102857  2  1 74 24  0  0
 0  2    768 130408260 1287464 53875680    0    0 183200 88068 55840 105658  2  1 73 24  0  0
 0 23    768 130408348 1287464 53876192    0    0 189344 86700 55868 105906  2  1 74 24  0  0
 2 28    768 130408204 1287464 53876692    0    0 188848 82444 55664 105767  2  1 73 25  0  0
 1 31    768 130408048 1287464 53877148    0    0 182928 92720 55271 105785  2  1 73 24  0  0
 1 17    768 130406480 1287464 53877628    0    0 178416 79416 53511 99936  2  1 74 23  0  0
 1  7    768 130406888 1287464 53878104    0    0 184128 92272 55210 106119  2  1 73 24  0  0
 4 26    768 130407180 1287464 53878524    0    0 165136 87864 51877 99526  2  1 75 23  0  0
 4 20    768 130407468 1287464 53879000    0    0 177184 82912 52660 100305  2  1 72 25  0  0
 2 26    768 130406988 1287464 53879484    0    0 183904 91480 55855 107503  2  1 73 24  0  0
 3 22    768 130405748 1287464 53879932    0    0 176688 94228 53602 103010  2  1 73 25  0  0
 1 26    768 130405672 1287464 53880444    0    0 192656 94132 56797 108632  2  1 73 25  0  0
 1 22    768 130404768 1287464 53880952    0    0 196048 94704 58738 112516  2  1 73 24  0  0
 1 23    768 130404788 1287464 53881468    0    0 193184 97268 57976 110926  2  1 73 24  0  0
 2 26    768 130404676 1287464 53881972    0    0 194464 92412 59553 113080  2  1 74 24  0  0
 5 21    768 130404788 1287464 53882452    0    0 195424 94592 58200 112396  2  1 72 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  7    768 130404548 1287464 53882952    0    0 189744 95364 56477 108388  2  1 73 24  0  0
 0 25    768 130404764 1287464 53883436    0    0 187280 90628 55647 106416  2  1 73 24  0  0
 3 27    768 130404880 1287464 53883944    0    0 189728 92796 58498 110537  2  1 74 23  0  0
 5  8    768 130404452 1287464 53884436    0    0 185648 111732 56693 109587  2  1 74 23  0  0
 0  3    768 130402120 1287464 53884888    0    0 175008 105460 53506 103371  2  1 74 23  0  0
 0 30    768 130402796 1287464 53885368    0    0 184288 98980 54976 105536  2  1 73 24  0  0
 0  9    768 130402632 1287464 53885832    0    0 176032 103432 54527 105304  2  1 74 23  0  0
 3 15    768 130402364 1287464 53886292    0    0 177792 103368 54468 104935  2  1 74 23  0  0
 5 20    768 130402340 1287464 53886780    0    0 180448 98068 55400 105692  2  1 74 23  0  0
 3 16    768 130401596 1287464 53887228    0    0 171152 107456 53208 102539  2  1 74 23  0  0
 1  2    768 130401680 1287464 53887716    0    0 181808 103708 56155 109056  2  1 72 25  0  0
 7 17    768 130401344 1287464 53888176    0    0 184352 98268 55947 108409  2  1 73 25  0  0
 5 16    768 130401156 1287464 53888624    0    0 171392 106248 54617 105657  2  1 74 24  0  0
 6 12    768 130400104 1287464 53889116    0    0 187424 99244 56521 108226  2  1 74 24  0  0
 0 17    768 130399664 1287464 53889596    0    0 183360 106832 56001 108628  2  1 74 23  0  0
 0  3    768 130399224 1287464 53890060    0    0 179984 112128 54996 107608  2  1 75 23  0  0
 2 28    768 130398400 1287464 53890564    0    0 190608 102404 58131 111669  2  1 75 23  0  0
 6 20    768 130398228 1287464 53891020    0    0 183552 104924 55564 107308  2  1 74 23  0  0
 1 18    768 130397356 1287464 53891548    0    0 189312 104672 57992 112320  2  1 74 24  0  0
 4  8    768 130396944 1287464 53892052    0    0 188704 105912 56905 110663  2  1 74 23  0  0
 3 14    768 130396344 1287464 53892508    0    0 185648 104908 56566 110034  2  1 73 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 23    768 130396228 1287464 53892980    0    0 183440 102848 56100 108620  2  1 74 24  0  0
 3 28    768 130396524 1287464 53893436    0    0 175952 103096 53486 103553  2  1 74 23  0  0
 0  2    768 130396640 1287464 53893904    0    0 179504 98792 55331 106733  2  1 74 23  0  0
 0  4    768 130396188 1287464 53894404    0    0 180592 99164 54332 103739  2  1 74 24  0  0
 0 23    768 130396064 1287464 53894852    0    0 175664 96300 53545 102990  2  1 73 24  0  0
 1 24    768 130395940 1287464 53895316    0    0 175728 98256 53269 101568  2  1 74 24  0  0
 4 22    768 130395776 1287464 53895788    0    0 184864 93044 56106 106695  2  1 73 24  0  0
 1  7    768 130395868 1287464 53896256    0    0 182784 103596 56321 109140  2  1 74 23  0  0
 0 23    768 130395252 1287464 53896728    0    0 184880 101504 55958 108033  2  1 74 24  0  0
 2 24    768 130394200 1287464 53897216    0    0 184208 103040 55694 106990  2  1 74 23  0  0
 5 19    768 130391604 1287464 53897660    0    0 176032 98248 54251 104300  2  1 73 24  0  0
 3 28    768 130391108 1287464 53898164    0    0 185472 106388 56776 110643  2  1 74 23  0  0
 0 13    768 130387624 1287464 53898656    0    0 192464 99204 57177 109499  2  1 73 25  0  0
 4 10    768 130388276 1287464 53899160    0    0 184976 103240 56110 109329  2  1 73 25  0  0
 2 23    768 130387928 1287464 53899652    0    0 188560 102348 56809 109525  2  1 74 23  0  0
 0 17    768 130387520 1287464 53900104    0    0 183168 112456 56806 110165  2  1 74 23  0  0
 3 22    768 130387744 1287464 53900652    0    0 190896 100656 58642 112092  2  1 73 24  0  0
 7 17    768 130387936 1287464 53901164    0    0 187056 103400 57586 111572  2  1 74 24  0  0
 2 25    768 130387712 1287464 53901644    0    0 184192 104020 56572 109290  2  1 73 24  0  0
 0 19    768 130387844 1287464 53902112    0    0 172432 100444 52037 101202  2  1 73 24  0  0
 2 29    768 130387848 1287464 53902532    0    0 171904 101552 53363 103126  2  1 74 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 26    768 130387012 1287464 53903016    0    0 182336 96052 55127 106851  2  1 73 24  0  0
 0 23    768 130386592 1287464 53903480    0    0 182704 97952 55558 107250  2  1 73 25  0  0
 4 25    768 130386700 1287464 53903956    0    0 177936 99360 54543 104782  2  1 74 23  0  0
 4 25    768 130386704 1287464 53904420    0    0 170528 99168 52316 99957  2  1 75 22  0  0
 0 31    768 130386512 1287464 53904860    0    0 171504 96648 52039 100275  2  1 74 23  0  0
 1 25    768 130386732 1287464 53905316    0    0 176080 91876 53846 104124  2  1 73 25  0  0
 1 12    768 130385284 1287464 53905800    0    0 181040 100032 55062 105494  2  1 74 23  0  0
 0 25    768 130385132 1287464 53906212    0    0 167952 92500 52390 100959  2  1 72 25  0  0
 5 23    768 130384272 1287464 53906692    0    0 174320 96460 52997 101819  2  1 73 24  0  0
 1 27    768 130383804 1287464 53907144    0    0 170720 95164 52464 100377  2  1 73 24  0  0
 5 25    768 130383672 1287464 53907568    0    0 163408 101424 50348 98504  2  1 74 24  0  0
 6 19    768 130383480 1287464 53908016    0    0 171888 89300 52405 99106  2  1 73 24  0  0
 0 31    768 130383328 1287464 53908460    0    0 169920 95760 53615 103508  2  1 74 24  0  0
 1 26    768 130383192 1287464 53908884    0    0 164368 95196 51139 98367  2  1 74 24  0  0
 1  6    768 130382792 1287464 53909348    0    0 172208 96748 52985 101641  2  1 73 24  0  0
 3  9    768 130382600 1287464 53909768    0    0 167424 97120 52121 100386  2  1 74 23  0  0
 3 24    768 130381228 1287464 53910228    0    0 172416 93156 53431 102562  2  1 73 24  0  0
 2 23    768 130381044 1287464 53910692    0    0 166864 94452 50971 97208  2  1 73 25  0  0
 2 17    768 130380928 1287464 53911128    0    0 169312 95352 52362 100504  2  1 74 24  0  0
 6 22    768 130380740 1287464 53911576    0    0 171376 97492 52043 100739  2  1 73 24  0  0
 3 28    768 130379028 1287464 53912036    0    0 179168 92060 54396 104079  2  1 73 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 26    768 130379688 1287464 53912500    0    0 178592 99456 54159 104777  2  1 73 24  0  0
 4 21    768 130378192 1287464 53912980    0    0 179856 99872 55365 107083  2  1 74 23  0  0
 4 20    768 130378516 1287464 53913440    0    0 174208 106596 54205 106100  2  1 74 23  0  0
 6 14    768 130378056 1287464 53913900    0    0 175520 100196 54163 104995  2  1 73 24  0  0
 0 17    768 130378140 1287464 53914368    0    0 181296 98036 55557 105651  2  1 73 24  0  0
 2 25    768 130378204 1287464 53914824    0    0 186096 100500 55973 107061  2  1 73 24  0  0
